interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,950,0.9460028683766274
1 days,1H,euclidean,average,1000,0.9460028683766274
1 days,1H,euclidean,average,1,0.7128076133322163
1 days,1H,euclidean,average,100,0.9731429677489692
1 days,1H,euclidean,average,150,0.9687278231356821
1 days,1H,euclidean,average,200,0.9635947887914558
1 days,1H,euclidean,average,250,0.9585075600160318
1 days,1H,euclidean,average,300,0.9537314664079909
1 days,1H,euclidean,average,350,0.9492434259114484
1 days,1H,euclidean,average,400,0.9452709451011873
1 days,1H,euclidean,average,450,0.941858547853256
1 days,1H,euclidean,average,500,0.9389848259186667
1 days,1H,euclidean,average,550,0.9367844362245668
1 days,1H,euclidean,average,600,0.9352956580946787
1 days,1H,euclidean,average,650,0.9345172253977605
1 days,1H,euclidean,average,700,0.9342293564146794
1 days,1H,euclidean,average,750,0.9344476824281319
1 days,1H,euclidean,average,800,0.9352182584172571
1 days,1H,euclidean,average,850,0.9363214901614222
1 days,1H,euclidean,average,900,0.9363214901614221
1 days,1H,euclidean,average,950,0.9363214901614222
1 days,1H,euclidean,average,1000,0.9363214901614221
1 days,1H,euclidean,average,1,0.7543470356671144
1 days,1H,euclidean,average,100,0.9732346692623149
1 days,1H,euclidean,average,150,0.9688906802838754
1 days,1H,euclidean,average,200,0.964009776163673
1 days,1H,euclidean,average,250,0.9591635469942157
1 days,1H,euclidean,average,300,0.9546948515459585
1 days,1H,euclidean,average,350,0.9505825796225876
1 days,1H,euclidean,average,400,0.9469343410933041
1 days,1H,euclidean,average,450,0.943831107424614
1 days,1H,euclidean,average,500,0.9413563696121152
1 days,1H,euclidean,average,550,0.9393772572415812
1 days,1H,euclidean,average,600,0.9381006136333848
1 days,1H,euclidean,average,650,0.9374266610595274
1 days,1H,euclidean,average,700,0.9372153579542299
1 days,1H,euclidean,average,750,0.9374980936965362
1 days,1H,euclidean,average,800,0.9381481173938193
1 days,1H,euclidean,average,850,0.9389924015185556
1 days,1H,euclidean,average,900,0.9389924015185558
1 days,1H,euclidean,average,950,0.9389924015185559
1 days,1H,euclidean,average,1000,0.9389924015185561
1 days,1H,euclidean,average,1,0.7608904613843344
1 days,1H,euclidean,average,100,0.9717505754618467
1 days,1H,euclidean,average,150,0.9685772864784153
1 days,1H,euclidean,average,200,0.9640463211331791
1 days,1H,euclidean,average,250,0.9594491044266683
1 days,1H,euclidean,average,300,0.9547850010479146
1 days,1H,euclidean,average,350,0.95049398316589
1 days,1H,euclidean,average,400,0.9465398348209467
1 days,1H,euclidean,average,450,0.942973272923283
1 days,1H,euclidean,average,500,0.940050560669252
1 days,1H,euclidean,average,550,0.9377221821790598
1 days,1H,euclidean,average,600,0.9359987979626798
1 days,1H,euclidean,average,650,0.9348887398429669
1 days,1H,euclidean,average,700,0.9343982391397382
1 days,1H,euclidean,average,750,0.9345978501527331
1 days,1H,euclidean,average,800,0.9354797626358364
1 days,1H,euclidean,average,850,0.9369446458364684
1 days,1H,euclidean,average,900,0.9369446458364686
1 days,1H,euclidean,average,950,0.9369446458364687
1 days,1H,euclidean,average,1000,0.9369446458364686
1 days,1H,euclidean,average,1,0.7424790006887847
1 days,1H,euclidean,average,100,0.9698648799413746
1 days,1H,euclidean,average,150,0.9694861522209863
1 days,1H,euclidean,average,200,0.9664062840504082
1 days,1H,euclidean,average,250,0.9625382246112774
1 days,1H,euclidean,average,300,0.958291770718353
1 days,1H,euclidean,average,350,0.954329707002669
1 days,1H,euclidean,average,400,0.9503317145579334
1 days,1H,euclidean,average,450,0.9467922594207206
1 days,1H,euclidean,average,500,0.9437227332021713
1 days,1H,euclidean,average,550,0.9411510321596471
1 days,1H,euclidean,average,600,0.939401430526453
1 days,1H,euclidean,average,650,0.9383754666633635
1 days,1H,euclidean,average,700,0.9380265179484527
1 days,1H,euclidean,average,750,0.9384741548942125
1 days,1H,euclidean,average,800,0.9396221146129344
1 days,1H,euclidean,average,850,0.941166451701295
1 days,1H,euclidean,average,900,0.9411664517012948
1 days,1H,euclidean,average,950,0.941166451701295
1 days,1H,euclidean,average,1000,0.941166451701295
1 days,1H,euclidean,average,1,0.7345410550500364
1 days,1H,euclidean,average,100,0.9404651944717393
1 days,1H,euclidean,average,150,0.9436388829400563
1 days,1H,euclidean,average,200,0.9450666059359087
1 days,1H,euclidean,average,250,0.9438228744628668
1 days,1H,euclidean,average,300,0.9419077439881933
1 days,1H,euclidean,average,350,0.9399160094585359
1 days,1H,euclidean,average,400,0.9389721556238683
1 days,1H,euclidean,average,450,0.938530197208791
1 days,1H,euclidean,average,500,0.9382070319856117
1 days,1H,euclidean,average,550,0.9380494357451759
1 days,1H,euclidean,average,600,0.9380358352237881
1 days,1H,euclidean,average,650,0.9379266671357656
1 days,1H,euclidean,average,700,0.9379988125927882
1 days,1H,euclidean,average,750,0.9379990024712365
1 days,1H,euclidean,average,800,0.9379990024712364
1 days,1H,euclidean,average,850,0.9379990024712362
1 days,1H,euclidean,average,900,0.9379990024712361
1 days,1H,euclidean,average,950,0.937999002471236
1 days,1H,euclidean,average,1000,0.9379990024712361
1 days,1H,euclidean,average,1,0.7239020957190629
1 days,1H,euclidean,average,100,0.9809380972830044
1 days,1H,euclidean,average,150,0.9777744632011177
1 days,1H,euclidean,average,200,0.9738881354469368
1 days,1H,euclidean,average,250,0.969878653613593
1 days,1H,euclidean,average,300,0.9657041891446482
1 days,1H,euclidean,average,350,0.9618057926080604
1 days,1H,euclidean,average,400,0.9582792709363122
1 days,1H,euclidean,average,450,0.9551106989121781
1 days,1H,euclidean,average,500,0.9524273280440194
1 days,1H,euclidean,average,550,0.9502973242587459
1 days,1H,euclidean,average,600,0.9488695679009346
1 days,1H,euclidean,average,650,0.9479743854826737
1 days,1H,euclidean,average,700,0.9477528631817406
1 days,1H,euclidean,average,750,0.948227485394748
1 days,1H,euclidean,average,800,0.9493774365108344
1 days,1H,euclidean,average,850,0.9511196801064907
1 days,1H,euclidean,average,900,0.9511196801064904
1 days,1H,euclidean,average,950,0.9511196801064904
1 days,1H,euclidean,average,1000,0.9511196801064906
1 days,1H,euclidean,average,1,0.7254553504212735
1 days,1H,euclidean,average,100,0.9771619663702057
1 days,1H,euclidean,average,150,0.9734260521158115
1 days,1H,euclidean,average,200,0.9690541877877062
1 days,1H,euclidean,average,250,0.9644859011070707
1 days,1H,euclidean,average,300,0.960171699942442
1 days,1H,euclidean,average,350,0.9561053234731571
1 days,1H,euclidean,average,400,0.9525417568015231
1 days,1H,euclidean,average,450,0.9494496795655747
1 days,1H,euclidean,average,500,0.9468397559950941
1 days,1H,euclidean,average,550,0.9447624831376917
1 days,1H,euclidean,average,600,0.9432455587422592
1 days,1H,euclidean,average,650,0.9422969304643517
1 days,1H,euclidean,average,700,0.9418672144724746
1 days,1H,euclidean,average,750,0.9419928254517447
1 days,1H,euclidean,average,800,0.9427171119533079
1 days,1H,euclidean,average,850,0.9440974737810809
1 days,1H,euclidean,average,900,0.9440974737810806
1 days,1H,euclidean,average,950,0.9440974737810806
1 days,1H,euclidean,average,1000,0.9440974737810809
1 days,1H,euclidean,average,1,0.7426852560281605
1 days,1H,euclidean,average,100,0.9815577029671355
1 days,1H,euclidean,average,150,0.9773672572425032
1 days,1H,euclidean,average,200,0.9728892157638772
1 days,1H,euclidean,average,250,0.9686818079542452
1 days,1H,euclidean,average,300,0.9645295713840021
1 days,1H,euclidean,average,350,0.9607639750298023
1 days,1H,euclidean,average,400,0.9574393076363705
1 days,1H,euclidean,average,450,0.9545208515173099
1 days,1H,euclidean,average,500,0.952032521799021
1 days,1H,euclidean,average,550,0.9501001327828452
1 days,1H,euclidean,average,600,0.9488120749485064
1 days,1H,euclidean,average,650,0.9480523114162629
1 days,1H,euclidean,average,700,0.9478934723068894
1 days,1H,euclidean,average,750,0.9482998659734151
1 days,1H,euclidean,average,800,0.9491639577370747
1 days,1H,euclidean,average,850,0.9502231789886548
1 days,1H,euclidean,average,900,0.9502231789886546
1 days,1H,euclidean,average,950,0.9502231789886546
1 days,1H,euclidean,average,1000,0.9502231789886549
1 days,1H,euclidean,average,1,0.7299330377082287
1 days,1H,euclidean,average,100,0.9814993184185337
1 days,1H,euclidean,average,150,0.9777470934721237
1 days,1H,euclidean,average,200,0.9735334314561125
1 days,1H,euclidean,average,250,0.9693873319150975
1 days,1H,euclidean,average,300,0.965525826195541
1 days,1H,euclidean,average,350,0.9620299945269978
1 days,1H,euclidean,average,400,0.9589591294504737
1 days,1H,euclidean,average,450,0.956301072402028
1 days,1H,euclidean,average,500,0.9542564196449624
1 days,1H,euclidean,average,550,0.9526824566684906
1 days,1H,euclidean,average,600,0.9517204967173319
1 days,1H,euclidean,average,650,0.9512463489708697
1 days,1H,euclidean,average,700,0.9512182996308933
1 days,1H,euclidean,average,750,0.9516130993979033
1 days,1H,euclidean,average,800,0.9524516411613366
1 days,1H,euclidean,average,850,0.9534483586792074
1 days,1H,euclidean,average,900,0.9534483586792074
1 days,1H,euclidean,average,950,0.9534483586792072
1 days,1H,euclidean,average,1000,0.9534483586792074
1 days,1H,euclidean,average,1,0.7042466522069977
1 days,1H,euclidean,average,100,0.9741175495233491
1 days,1H,euclidean,average,150,0.9702053431431655
1 days,1H,euclidean,average,200,0.9652655793243912
1 days,1H,euclidean,average,250,0.9608198143365644
1 days,1H,euclidean,average,300,0.956450358305846
1 days,1H,euclidean,average,350,0.9522690881367012
1 days,1H,euclidean,average,400,0.9486255370611707
1 days,1H,euclidean,average,450,0.9455079079898451
1 days,1H,euclidean,average,500,0.9428964211825289
1 days,1H,euclidean,average,550,0.9409115419903065
1 days,1H,euclidean,average,600,0.9396171242177462
1 days,1H,euclidean,average,650,0.9389227898874578
1 days,1H,euclidean,average,700,0.9388870913397611
1 days,1H,euclidean,average,750,0.9393496838422094
1 days,1H,euclidean,average,800,0.9401414916864169
1 days,1H,euclidean,average,850,0.9410423441226018
1 days,1H,euclidean,average,900,0.9410423441226016
1 days,1H,euclidean,average,950,0.9410423441226012
1 days,1H,euclidean,average,1000,0.9410423441226016
1 days,1H,euclidean,average,1,0.7272316421350193
1 days,1H,euclidean,average,100,0.977678000302204
1 days,1H,euclidean,average,150,0.9745075459400867
1 days,1H,euclidean,average,200,0.9705744623393117
1 days,1H,euclidean,average,250,0.9665593753562809
1 days,1H,euclidean,average,300,0.9628634219152837
1 days,1H,euclidean,average,350,0.9592379627734694
1 days,1H,euclidean,average,400,0.9560411169970906
1 days,1H,euclidean,average,450,0.9534080595132967
1 days,1H,euclidean,average,500,0.9513190127150732
1 days,1H,euclidean,average,550,0.9496936683177468
1 days,1H,euclidean,average,600,0.9485590094179542
1 days,1H,euclidean,average,650,0.9479586966348129
1 days,1H,euclidean,average,700,0.9478123887583166
1 days,1H,euclidean,average,750,0.948133608772357
1 days,1H,euclidean,average,800,0.9488342266103692
1 days,1H,euclidean,average,850,0.949812800605601
1 days,1H,euclidean,average,900,0.9498128006056012
1 days,1H,euclidean,average,950,0.9498128006056014
1 days,1H,euclidean,average,1000,0.9498128006056014
1 days,1H,euclidean,average,1,0.7307077848008736
1 days,1H,euclidean,average,100,0.9741111970018644
1 days,1H,euclidean,average,150,0.9700400386211276
1 days,1H,euclidean,average,200,0.9656694484704847
1 days,1H,euclidean,average,250,0.9612759535846381
1 days,1H,euclidean,average,300,0.9572288167000004
1 days,1H,euclidean,average,350,0.9535105987319814
1 days,1H,euclidean,average,400,0.9503275931859073
1 days,1H,euclidean,average,450,0.9477849427139938
1 days,1H,euclidean,average,500,0.9458678609557106
1 days,1H,euclidean,average,550,0.9445776993492829
1 days,1H,euclidean,average,600,0.9438044284765594
1 days,1H,euclidean,average,650,0.9434150539148639
1 days,1H,euclidean,average,700,0.9433735140722228
1 days,1H,euclidean,average,750,0.9436605008885022
1 days,1H,euclidean,average,800,0.9440532500648885
1 days,1H,euclidean,average,850,0.9443464949663711
1 days,1H,euclidean,average,900,0.9443464949663709
1 days,1H,euclidean,average,950,0.944346494966371
1 days,1H,euclidean,average,1000,0.9443464949663709
1 days,1H,euclidean,average,1,0.7442444942729295
1 days,1H,euclidean,average,100,0.9717234068841779
1 days,1H,euclidean,average,150,0.9680791291061974
1 days,1H,euclidean,average,200,0.9631107264708059
1 days,1H,euclidean,average,250,0.9578816941680266
1 days,1H,euclidean,average,300,0.9531251924012698
1 days,1H,euclidean,average,350,0.9485985673727598
1 days,1H,euclidean,average,400,0.944663960214379
1 days,1H,euclidean,average,450,0.941274490593615
1 days,1H,euclidean,average,500,0.9384152672263388
1 days,1H,euclidean,average,550,0.9360779830560527
1 days,1H,euclidean,average,600,0.9344557533609118
1 days,1H,euclidean,average,650,0.9335252127264019
1 days,1H,euclidean,average,700,0.933176174023157
1 days,1H,euclidean,average,750,0.9335942559327868
1 days,1H,euclidean,average,800,0.9346583422204582
1 days,1H,euclidean,average,850,0.9358441990427993
1 days,1H,euclidean,average,900,0.9358441990427991
1 days,1H,euclidean,average,950,0.9358441990427991
1 days,1H,euclidean,average,1000,0.9358441990427991
1 days,1H,euclidean,average,1,0.7532868995773656
1 days,1H,euclidean,average,100,0.9730811402878171
1 days,1H,euclidean,average,150,0.9718269751208626
1 days,1H,euclidean,average,200,0.9681182500095634
1 days,1H,euclidean,average,250,0.9643358378761682
1 days,1H,euclidean,average,300,0.9603220433711205
1 days,1H,euclidean,average,350,0.9564881526045258
1 days,1H,euclidean,average,400,0.9529602774353917
1 days,1H,euclidean,average,450,0.9497719806156562
1 days,1H,euclidean,average,500,0.9471294248232911
1 days,1H,euclidean,average,550,0.945034182425849
1 days,1H,euclidean,average,600,0.9434864491918669
1 days,1H,euclidean,average,650,0.942663049928854
1 days,1H,euclidean,average,700,0.9425015545754241
1 days,1H,euclidean,average,750,0.9430431642205916
1 days,1H,euclidean,average,800,0.9442439583513432
1 days,1H,euclidean,average,850,0.9456962050664732
1 days,1H,euclidean,average,900,0.9456962050664731
1 days,1H,euclidean,average,950,0.9456962050664729
1 days,1H,euclidean,average,1000,0.9456962050664732
1 days,1H,euclidean,average,1,0.6922009804649589
1 days,1H,euclidean,average,100,0.9765336408980521
1 days,1H,euclidean,average,150,0.9739231074668335
1 days,1H,euclidean,average,200,0.9698094176387918
1 days,1H,euclidean,average,250,0.9655531827856512
1 days,1H,euclidean,average,300,0.9613511402266959
1 days,1H,euclidean,average,350,0.9571806160829056
1 days,1H,euclidean,average,400,0.9531878500534886
1 days,1H,euclidean,average,450,0.9497043531160083
1 days,1H,euclidean,average,500,0.9466646357722159
1 days,1H,euclidean,average,550,0.9441427958532801
1 days,1H,euclidean,average,600,0.942297269783489
1 days,1H,euclidean,average,650,0.9412205117573151
1 days,1H,euclidean,average,700,0.9407543767191787
1 days,1H,euclidean,average,750,0.9410492825413371
1 days,1H,euclidean,average,800,0.9419256281980222
1 days,1H,euclidean,average,850,0.9438769094643491
1 days,1H,euclidean,average,900,0.9438769094643498
1 days,1H,euclidean,average,950,0.9438769094643491
1 days,1H,euclidean,average,1000,0.9438769094643491
1 days,1H,euclidean,average,1,0.7273077975187309
1 days,1H,euclidean,average,100,0.9719500747016225
1 days,1H,euclidean,average,150,0.9681744194350584
1 days,1H,euclidean,average,200,0.963042626200296
1 days,1H,euclidean,average,250,0.9581309847225448
1 days,1H,euclidean,average,300,0.9532026890722844
1 days,1H,euclidean,average,350,0.9487635098975421
1 days,1H,euclidean,average,400,0.9446756106889497
1 days,1H,euclidean,average,450,0.9412240087577297
1 days,1H,euclidean,average,500,0.9383471981142498
1 days,1H,euclidean,average,550,0.9360952162249854
1 days,1H,euclidean,average,600,0.9344855977368206
1 days,1H,euclidean,average,650,0.9335115188093932
1 days,1H,euclidean,average,700,0.9331732730089447
1 days,1H,euclidean,average,750,0.9334127814101839
1 days,1H,euclidean,average,800,0.9341833129332955
1 days,1H,euclidean,average,850,0.9356578720660396
1 days,1H,euclidean,average,900,0.9356578720660396
1 days,1H,euclidean,average,950,0.9356578720660398
1 days,1H,euclidean,average,1000,0.9356578720660399
1 days,1H,euclidean,average,1,0.7390631452898192
1 days,1H,euclidean,average,100,0.9789338637658948
1 days,1H,euclidean,average,150,0.97470066735408
1 days,1H,euclidean,average,200,0.9702879760557755
1 days,1H,euclidean,average,250,0.9656977790434655
1 days,1H,euclidean,average,300,0.9615816552011421
1 days,1H,euclidean,average,350,0.9579637063494447
1 days,1H,euclidean,average,400,0.9546049540402213
1 days,1H,euclidean,average,450,0.9520008728976773
1 days,1H,euclidean,average,500,0.9498457132695493
1 days,1H,euclidean,average,550,0.948199349591494
1 days,1H,euclidean,average,600,0.9470339905777874
1 days,1H,euclidean,average,650,0.9464595850925207
1 days,1H,euclidean,average,700,0.9463673034358577
1 days,1H,euclidean,average,750,0.9467707545015809
1 days,1H,euclidean,average,800,0.9476102201131963
1 days,1H,euclidean,average,850,0.9486892662231593
1 days,1H,euclidean,average,900,0.9486892662231595
1 days,1H,euclidean,average,950,0.9486892662231594
1 days,1H,euclidean,average,1000,0.9486892662231596
1 days,1H,euclidean,average,1,0.7226240279207827
1 days,1H,euclidean,average,100,0.9790386390939548
1 days,1H,euclidean,average,150,0.9753997432777858
1 days,1H,euclidean,average,200,0.9712610955293992
1 days,1H,euclidean,average,250,0.9669057202540049
1 days,1H,euclidean,average,300,0.9628876551817903
1 days,1H,euclidean,average,350,0.9591846094222758
1 days,1H,euclidean,average,400,0.9559662600172995
1 days,1H,euclidean,average,450,0.953172661374909
1 days,1H,euclidean,average,500,0.951036409377384
1 days,1H,euclidean,average,550,0.9493678433321194
1 days,1H,euclidean,average,600,0.9483600524080376
1 days,1H,euclidean,average,650,0.9477751245356848
1 days,1H,euclidean,average,700,0.9476974542916913
1 days,1H,euclidean,average,750,0.9481136604061757
1 days,1H,euclidean,average,800,0.9489214869574272
1 days,1H,euclidean,average,850,0.9497817530398379
1 days,1H,euclidean,average,900,0.9497817530398378
1 days,1H,euclidean,average,950,0.9497817530398376
1 days,1H,euclidean,average,1000,0.9497817530398381
1 days,1H,euclidean,average,1,0.7402495226844383
1 days,1H,euclidean,average,100,0.9743142442974855
1 days,1H,euclidean,average,150,0.9703360968464549
1 days,1H,euclidean,average,200,0.9657143331390334
1 days,1H,euclidean,average,250,0.9613005244017679
1 days,1H,euclidean,average,300,0.9571069376197318
1 days,1H,euclidean,average,350,0.953313381887729
1 days,1H,euclidean,average,400,0.9499838227008851
1 days,1H,euclidean,average,450,0.9471328642453442
1 days,1H,euclidean,average,500,0.9448452555319814
1 days,1H,euclidean,average,550,0.9430200012683905
1 days,1H,euclidean,average,600,0.9417360879936766
1 days,1H,euclidean,average,650,0.940997953548945
1 days,1H,euclidean,average,700,0.9407482727973744
1 days,1H,euclidean,average,750,0.9409030012299348
1 days,1H,euclidean,average,800,0.9413914983463847
1 days,1H,euclidean,average,850,0.9420975847417449
1 days,1H,euclidean,average,900,0.9420975847417452
1 days,1H,euclidean,average,950,0.9420975847417449
1 days,1H,euclidean,average,1000,0.9420975847417452
1 days,1H,euclidean,average,1,0.7114731564896097
1 days,1H,euclidean,average,100,0.9777214942686492
1 days,1H,euclidean,average,150,0.9742357420894815
1 days,1H,euclidean,average,200,0.9701315519644531
1 days,1H,euclidean,average,250,0.9659728200811811
1 days,1H,euclidean,average,300,0.9618373921039095
1 days,1H,euclidean,average,350,0.957951571421573
1 days,1H,euclidean,average,400,0.9544339812645752
1 days,1H,euclidean,average,450,0.9513175316606381
1 days,1H,euclidean,average,500,0.9486833184855405
1 days,1H,euclidean,average,550,0.9466110645630516
1 days,1H,euclidean,average,600,0.9452200729484811
1 days,1H,euclidean,average,650,0.9443791058695357
1 days,1H,euclidean,average,700,0.9441349553583677
1 days,1H,euclidean,average,750,0.9444305705951783
1 days,1H,euclidean,average,800,0.9451819341744603
1 days,1H,euclidean,average,850,0.9461110052420451
1 days,1H,euclidean,average,900,0.9461110052420451
1 days,1H,euclidean,average,950,0.9461110052420451
1 days,1H,euclidean,average,1000,0.9461110052420451
1 days,1H,euclidean,average,1,0.7241395428664369
1 days,1H,euclidean,average,100,0.9747308884135999
1 days,1H,euclidean,average,150,0.9707880370002925
1 days,1H,euclidean,average,200,0.9664139434984281
1 days,1H,euclidean,average,250,0.9619191870246668
1 days,1H,euclidean,average,300,0.9575487880697301
1 days,1H,euclidean,average,350,0.9534780353953061
1 days,1H,euclidean,average,400,0.9499816332826234
1 days,1H,euclidean,average,450,0.9469786015475472
1 days,1H,euclidean,average,500,0.9446452142359877
1 days,1H,euclidean,average,550,0.942859006869545
1 days,1H,euclidean,average,600,0.9416986060131102
1 days,1H,euclidean,average,650,0.9410942997889009
1 days,1H,euclidean,average,700,0.94093918322654
1 days,1H,euclidean,average,750,0.9412808688658156
1 days,1H,euclidean,average,800,0.9417719642159792
1 days,1H,euclidean,average,850,0.9421459309364782
1 days,1H,euclidean,average,900,0.9421459309364785
1 days,1H,euclidean,average,950,0.9421459309364782
1 days,1H,euclidean,average,1000,0.9421459309364782
1 days,1H,euclidean,average,1,0.750281162365563
1 days,1H,euclidean,average,100,0.9768885687865676
1 days,1H,euclidean,average,150,0.9721207277338337
1 days,1H,euclidean,average,200,0.9668739898189074
1 days,1H,euclidean,average,250,0.9618005881173757
1 days,1H,euclidean,average,300,0.9571119223379709
1 days,1H,euclidean,average,350,0.9529705940511082
1 days,1H,euclidean,average,400,0.9493153042844547
1 days,1H,euclidean,average,450,0.9461224224695335
1 days,1H,euclidean,average,500,0.9436032124786887
1 days,1H,euclidean,average,550,0.9415915133466298
1 days,1H,euclidean,average,600,0.9401698842214528
1 days,1H,euclidean,average,650,0.9393196783528976
1 days,1H,euclidean,average,700,0.93900145972216
1 days,1H,euclidean,average,750,0.9391339758779037
1 days,1H,euclidean,average,800,0.9399491718734965
1 days,1H,euclidean,average,850,0.9407318392617603
1 days,1H,euclidean,average,900,0.9407318392617603
1 days,1H,euclidean,average,950,0.9407318392617601
1 days,1H,euclidean,average,1000,0.9407318392617603
1 days,1H,euclidean,average,1,0.7539602899763209
1 days,1H,euclidean,average,100,0.9759945529771105
1 days,1H,euclidean,average,150,0.9737928083144807
1 days,1H,euclidean,average,200,0.9699568779496096
1 days,1H,euclidean,average,250,0.9657507343746972
1 days,1H,euclidean,average,300,0.9616699976042452
1 days,1H,euclidean,average,350,0.9575427715373752
1 days,1H,euclidean,average,400,0.9539915198686347
1 days,1H,euclidean,average,450,0.9508234615962758
1 days,1H,euclidean,average,500,0.9481488861542793
1 days,1H,euclidean,average,550,0.9460859166478852
1 days,1H,euclidean,average,600,0.9446566526200527
1 days,1H,euclidean,average,650,0.9438430969365723
1 days,1H,euclidean,average,700,0.9437092273529879
1 days,1H,euclidean,average,750,0.9442020534610585
1 days,1H,euclidean,average,800,0.9452166455001034
1 days,1H,euclidean,average,850,0.9466228722494834
1 days,1H,euclidean,average,900,0.9466228722494835
1 days,1H,euclidean,average,950,0.9466228722494836
1 days,1H,euclidean,average,1000,0.9466228722494834
1 days,1H,euclidean,average,1,0.6998098521335565
1 days,1H,euclidean,average,100,0.9738816636084052
1 days,1H,euclidean,average,150,0.9717190694705296
1 days,1H,euclidean,average,200,0.967838128814276
1 days,1H,euclidean,average,250,0.9633385791116743
1 days,1H,euclidean,average,300,0.9589469736665437
1 days,1H,euclidean,average,350,0.954832698889905
1 days,1H,euclidean,average,400,0.9511046587592952
1 days,1H,euclidean,average,450,0.9477857345769307
1 days,1H,euclidean,average,500,0.9449753630774169
1 days,1H,euclidean,average,550,0.9427242296541799
1 days,1H,euclidean,average,600,0.9411492053053517
1 days,1H,euclidean,average,650,0.9402374027976474
1 days,1H,euclidean,average,700,0.9399669585600932
1 days,1H,euclidean,average,750,0.9403766804493179
1 days,1H,euclidean,average,800,0.9414434874792771
1 days,1H,euclidean,average,850,0.9430954799144734
1 days,1H,euclidean,average,900,0.9430954799144735
1 days,1H,euclidean,average,950,0.943095479914474
1 days,1H,euclidean,average,1000,0.9430954799144735
1 days,1H,euclidean,average,1,0.7394816544670583
1 days,1H,euclidean,average,100,0.9815184252584643
1 days,1H,euclidean,average,150,0.9783388367484835
1 days,1H,euclidean,average,200,0.9746715284046106
1 days,1H,euclidean,average,250,0.970389067930422
1 days,1H,euclidean,average,300,0.9663706047336323
1 days,1H,euclidean,average,350,0.9626521604483753
1 days,1H,euclidean,average,400,0.9592619853597476
1 days,1H,euclidean,average,450,0.956319566508157
1 days,1H,euclidean,average,500,0.9538553314986296
1 days,1H,euclidean,average,550,0.9519427313519598
1 days,1H,euclidean,average,600,0.9506961475202206
1 days,1H,euclidean,average,650,0.9500213656113625
1 days,1H,euclidean,average,700,0.9499545310579401
1 days,1H,euclidean,average,750,0.9504485649701043
1 days,1H,euclidean,average,800,0.9515382734339599
1 days,1H,euclidean,average,850,0.9528643466310173
1 days,1H,euclidean,average,900,0.9528643466310172
1 days,1H,euclidean,average,950,0.9528643466310168
1 days,1H,euclidean,average,1000,0.9528643466310168
1 days,1H,euclidean,average,1,0.7077089199850685
1 days,1H,euclidean,average,100,0.9757556649416881
1 days,1H,euclidean,average,150,0.9716854595667742
1 days,1H,euclidean,average,200,0.967744935112217
1 days,1H,euclidean,average,250,0.9635092120234299
1 days,1H,euclidean,average,300,0.9593623174692233
1 days,1H,euclidean,average,350,0.9555322402276016
1 days,1H,euclidean,average,400,0.9520674556335146
1 days,1H,euclidean,average,450,0.9490651895326426
1 days,1H,euclidean,average,500,0.9466627912060822
1 days,1H,euclidean,average,550,0.9447843817493993
1 days,1H,euclidean,average,600,0.9436396997995771
1 days,1H,euclidean,average,650,0.9430116775224243
1 days,1H,euclidean,average,700,0.9429436117723111
1 days,1H,euclidean,average,750,0.9433524353261439
1 days,1H,euclidean,average,800,0.9441270866785647
1 days,1H,euclidean,average,850,0.9450671180890368
1 days,1H,euclidean,average,900,0.9450671180890367
1 days,1H,euclidean,average,950,0.945067118089037
1 days,1H,euclidean,average,1000,0.9450671180890367
1 days,1H,euclidean,average,1,0.7442571583116481
1 days,1H,euclidean,average,100,0.9742892533732394
1 days,1H,euclidean,average,150,0.9701523611163918
1 days,1H,euclidean,average,200,0.9658619243686231
1 days,1H,euclidean,average,250,0.9613032351660602
1 days,1H,euclidean,average,300,0.9567368407021535
1 days,1H,euclidean,average,350,0.9525455420998131
1 days,1H,euclidean,average,400,0.9487791536561151
1 days,1H,euclidean,average,450,0.9454124131994405
1 days,1H,euclidean,average,500,0.9426565248955792
1 days,1H,euclidean,average,550,0.9404986363450966
1 days,1H,euclidean,average,600,0.9390091219190955
1 days,1H,euclidean,average,650,0.9381897204488405
1 days,1H,euclidean,average,700,0.9379631782727824
1 days,1H,euclidean,average,750,0.9382707436930694
1 days,1H,euclidean,average,800,0.939069308760848
1 days,1H,euclidean,average,850,0.9401504523088939
1 days,1H,euclidean,average,900,0.9401504523088938
1 days,1H,euclidean,average,950,0.9401504523088938
1 days,1H,euclidean,average,1000,0.9401504523088938
1 days,1H,euclidean,average,1,0.765058214469265
1 days,1H,euclidean,average,100,0.9769422867963627
1 days,1H,euclidean,average,150,0.9722719796786027
1 days,1H,euclidean,average,200,0.9675480856691546
1 days,1H,euclidean,average,250,0.9629028595719483
1 days,1H,euclidean,average,300,0.9582916155677961
1 days,1H,euclidean,average,350,0.9539698119685236
1 days,1H,euclidean,average,400,0.9501743211213597
1 days,1H,euclidean,average,450,0.9467499564278903
1 days,1H,euclidean,average,500,0.943975019534285
1 days,1H,euclidean,average,550,0.9418094353018959
1 days,1H,euclidean,average,600,0.9402528100189876
1 days,1H,euclidean,average,650,0.9393236423830686
1 days,1H,euclidean,average,700,0.9390071362394821
1 days,1H,euclidean,average,750,0.939388424436627
1 days,1H,euclidean,average,800,0.9403776896744981
1 days,1H,euclidean,average,850,0.9414886775653508
1 days,1H,euclidean,average,900,0.9414886775653508
