interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,24H,agglomerative_complete,0.557036110372353,202.69227621830106,0.5370772298370972,2.0,2.0,5.0,132,,,
1 days,24H,agglomerative_ward,0.35297559038699966,664.9020994124699,0.9379277496105681,2.0,3.0,3.0,132,,,
1 days,24H,agglomerative_single,0.6860773826437482,19.228078468512592,0.19419095251645396,4.0,4.0,4.0,132,,,
1 days,24H,store_clust,-0.4269497506821404,1.0334683297512364,11.05716389641778,124.0,124.0,124.0,132,,,
1 days,1H,k_means,0.4059281640059064,845.5204489420873,0.7916516719691982,2.0,2.0,97.0,601,,,
1 days,1H,optics,-inf,-inf,inf,,,,601,,,
1 days,1H,agglomerative_complete,0.669927466304843,27.74371821303285,0.20864365485918349,2.0,5.0,2.0,601,,,
1 days,1H,agglomerative_ward,0.46108615762602,893.5356384983486,0.6786406773371141,2.0,2.0,3.0,601,,,
1 days,1H,agglomerative_single,0.669927466304843,15.972813554878526,0.20864365485918349,2.0,2.0,2.0,601,,,
1 days,1H,store_clust,-0.5001399492430961,0.9816167155712502,13.084684229984568,124.0,124.0,124.0,601,,,
1 days,12H,k_means,0.45646784621314507,899.2831542074526,0.8056060878417021,2.0,2.0,2.0,307,,,
1 days,12H,optics,-inf,-inf,inf,,,,307,,,
1 days,12H,agglomerative_complete,0.7011302649585842,57.4069391437776,0.27938557780010553,2.0,3.0,2.0,307,,,
1 days,12H,agglomerative_ward,0.3750130106965964,639.9030454114978,0.9498645507724602,2.0,2.0,2.0,307,,,
1 days,12H,agglomerative_single,0.7115782226880522,20.362628887086167,0.1827256045377434,2.0,2.0,2.0,307,,,
1 days,12H,store_clust,-0.4648453243396809,1.081129372904809,11.76064514812369,124.0,124.0,124.0,307,,,
1 days,24H,k_means,0.44886683116269094,892.8303465275498,0.8263763814203342,2.0,2.0,2.0,220,,,
1 days,24H,optics,-inf,-inf,inf,,,,220,,,
1 days,24H,agglomerative_complete,0.67290955983091,131.0221883590659,0.3451003728652702,2.0,3.0,2.0,220,,,
1 days,24H,agglomerative_ward,0.3803528991139266,707.3735553367927,0.9204259153275398,2.0,2.0,2.0,220,,,
1 days,24H,agglomerative_single,0.7102015504546524,20.332429695299638,0.18338278993682755,2.0,3.0,2.0,220,,,
1 days,24H,store_clust,-0.44787212783687486,1.0771440135002566,11.363164093932943,124.0,124.0,124.0,220,,,
1 days,1H,k_means,0.5616470196514132,398.973477351702,0.561697222337131,2.0,3.0,2.0,584,,,
1 days,1H,optics,-inf,-inf,inf,,,,584,,,
1 days,1H,agglomerative_complete,0.7394421825917062,26.48548095218267,0.1676703093420756,2.0,9.0,2.0,584,,,
1 days,1H,agglomerative_ward,0.46354530871882754,903.8917822556305,0.5969900403460398,2.0,2.0,8.0,584,,,
1 days,1H,agglomerative_single,0.7394421825917062,24.383577882425357,0.1676703093420756,2.0,2.0,2.0,584,,,
1 days,1H,store_clust,-0.5497390365788816,0.8960639843086232,13.550305547180143,125.0,125.0,125.0,584,,,
1 days,12H,k_means,0.4472636706048239,820.5733794359442,0.8414797914443506,2.0,2.0,2.0,220,,,
1 days,12H,optics,0.5598621173368915,12.794479991436173,0.6325298814248043,4.0,4.0,4.0,220,826.0,826.0,826.0
1 days,12H,agglomerative_complete,0.7894390932972236,85.23869161287068,0.13608160192095353,2.0,4.0,2.0,220,,,
1 days,12H,agglomerative_ward,0.43534532344730653,588.9326083304344,0.8830091281468867,2.0,2.0,2.0,220,,,
1 days,12H,agglomerative_single,0.7894390932972236,35.96121593671178,0.13608160192095353,2.0,2.0,2.0,220,,,
1 days,12H,store_clust,-0.4980478533855439,0.9055492540992383,11.54429185346486,125.0,125.0,125.0,220,,,
1 days,24H,k_means,0.4487236860830953,789.5128479680836,0.8607802473248602,2.0,2.0,2.0,129,,,
1 days,24H,optics,0.5699276652601465,15.973067427124423,0.599209533629226,4.0,4.0,4.0,129,825.0,825.0,825.0
1 days,24H,agglomerative_complete,0.7985350297710073,130.44554083256764,0.13106557799175672,2.0,3.0,2.0,129,,,
1 days,24H,agglomerative_ward,0.4543266333752185,538.6850999908164,0.8627336902536474,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_single,0.7985350297710073,39.26328086218559,0.13106557799175672,2.0,2.0,2.0,129,,,
1 days,24H,store_clust,-0.4820274497567449,0.9572831156709659,11.061152914061214,125.0,125.0,125.0,129,,,
1 days,1H,k_means,0.3265319246160857,470.9061809988004,0.4385455854884792,2.0,4.0,2.0,588,,,
1 days,1H,optics,-inf,-inf,inf,,,,588,,,
1 days,1H,agglomerative_complete,0.7448040395818182,32.05516934760373,0.16387267602783628,2.0,29.0,2.0,588,,,
1 days,1H,agglomerative_ward,0.42971010895453565,959.6423405389068,0.6020882741047568,2.0,2.0,9.0,588,,,
1 days,1H,agglomerative_single,0.7448040395818182,25.21225756250305,0.16387267602783628,2.0,2.0,2.0,588,,,
1 days,1H,store_clust,-0.5587041674852353,0.9794852222749578,13.407707644781087,125.0,125.0,125.0,588,,,
1 days,12H,k_means,0.449909051645303,865.8083831211875,0.8224268399518806,2.0,2.0,2.0,305,,,
1 days,12H,optics,0.6783048545063518,28.242641847482115,0.46577667536825446,2.0,2.0,2.0,305,828.0,828.0,828.0
1 days,12H,agglomerative_complete,0.7338187937300609,70.08015120536417,0.18941148765644586,2.0,2.0,8.0,305,,,
1 days,12H,agglomerative_ward,0.4475195386157823,708.254345517977,0.8463135854815454,2.0,2.0,2.0,305,,,
1 days,12H,agglomerative_single,0.7738942842341338,31.506822607889447,0.14516444067131998,2.0,2.0,2.0,305,,,
1 days,12H,store_clust,-0.527946121281741,1.054709480349763,11.948152904140082,125.0,125.0,125.0,305,,,
1 days,24H,k_means,0.4435563388814718,823.6551462703841,0.8414881627793014,2.0,2.0,2.0,215,,,
1 days,24H,optics,0.2702783907521707,13.683212310936785,0.9135725299164527,4.0,4.0,4.0,215,826.0,826.0,826.0
1 days,24H,agglomerative_complete,0.7935200045028181,89.21411605651573,0.13387131144902786,2.0,3.0,2.0,215,,,
1 days,24H,agglomerative_ward,0.32912757912270735,507.8528304773623,1.0650615261619507,2.0,2.0,2.0,215,,,
1 days,24H,agglomerative_single,0.7935200045028181,37.18582851008023,0.13387131144902786,2.0,2.0,2.0,215,,,
1 days,24H,store_clust,-0.5084727575537846,1.0550276551328903,11.493540347249688,125.0,125.0,125.0,215,,,
1 days,1H,k_means,0.41895909235508644,856.5506478264188,0.7139552362485797,2.0,2.0,79.0,578,,,
1 days,1H,optics,-inf,-inf,inf,,,,578,,,
1 days,1H,agglomerative_complete,0.6755347356443653,48.84638232955816,0.2104475627527044,2.0,2.0,5.0,578,,,
1 days,1H,agglomerative_ward,0.4369633336218146,998.5090245976692,0.6675721645943411,2.0,2.0,3.0,578,,,
1 days,1H,agglomerative_single,0.6767291910546498,16.462184862014272,0.2034921002367085,2.0,2.0,2.0,578,,,
1 days,1H,store_clust,-0.44276534922578736,0.828031970534763,13.964625891045106,124.0,124.0,124.0,578,,,
1 days,12H,k_means,0.46836710519660746,862.4044871725916,0.8057538231571488,2.0,2.0,2.0,221,,,
1 days,12H,optics,0.6512837593286358,39.95308448816745,0.5068206696535484,2.0,2.0,2.0,221,824.0,819.0,824.0
1 days,12H,agglomerative_complete,0.7567369813943997,54.45119519926536,0.17441492270115622,2.0,3.0,8.0,221,,,
1 days,12H,agglomerative_ward,0.4070990357699526,589.7838715883198,0.9387589179836088,2.0,2.0,2.0,221,,,
1 days,12H,agglomerative_single,0.7724314928394262,30.771440396902925,0.1461243486214851,2.0,2.0,2.0,221,,,
1 days,12H,store_clust,-0.42878697005140654,0.872712872142814,12.351143936519763,124.0,124.0,124.0,221,,,
1 days,24H,k_means,0.49003358231747973,941.5789357675429,0.7839735772682324,2.0,2.0,2.0,128,,,
1 days,24H,optics,0.4820799665001455,20.596302503183217,0.6275975879594861,6.0,6.0,6.0,128,816.0,816.0,816.0
1 days,24H,agglomerative_complete,0.6355144878511989,223.98005870305448,0.6317119904827019,2.0,2.0,2.0,128,,,
1 days,24H,agglomerative_ward,0.541516119690038,571.5418475716056,0.7154086740563947,2.0,3.0,2.0,128,,,
1 days,24H,agglomerative_single,0.7635893657691314,28.887522815457608,0.15164568109625332,2.0,3.0,2.0,128,,,
1 days,24H,store_clust,-0.42541161762754043,0.8793273218428899,11.621490565951305,124.0,124.0,124.0,128,,,
1 days,1H,k_means,0.3992155546976996,875.8180441720148,0.8329846277454286,2.0,2.0,2.0,587,,,
1 days,1H,optics,-inf,-inf,inf,,,,587,,,
1 days,1H,agglomerative_complete,0.5776373481474572,30.60208404536706,0.3736122023755899,2.0,2.0,2.0,587,,,
1 days,1H,agglomerative_ward,0.4254277737984961,947.1894992987354,0.7965093325906106,2.0,2.0,2.0,587,,,
1 days,1H,agglomerative_single,0.5741916318276037,10.788137110986126,0.26269893669517735,4.0,3.0,4.0,587,,,
1 days,1H,store_clust,-0.461530596532452,0.9674802357414596,12.739846395193368,124.0,124.0,124.0,587,,,
1 days,12H,k_means,0.3742044792056159,750.9719596473835,0.9293594444491482,2.0,2.0,2.0,297,,,
1 days,12H,optics,0.33919680455846973,5.783707702875098,0.7348098900543077,3.0,3.0,3.0,297,834.0,834.0,834.0
1 days,12H,agglomerative_complete,0.5865946901026291,63.6269098699227,0.3604742605582914,2.0,7.0,2.0,297,,,
1 days,12H,agglomerative_ward,0.35740359909181796,550.6270675372942,0.9709180158973687,2.0,2.0,2.0,297,,,
1 days,12H,agglomerative_single,0.601130516192177,12.24027319636017,0.24943897244120214,3.0,3.0,3.0,297,,,
1 days,12H,store_clust,-0.4123640385402091,1.0248869146727209,11.205044478011278,124.0,124.0,124.0,297,,,
1 days,24H,k_means,0.4093473702253053,874.6196304853859,0.8691973655375373,2.0,2.0,2.0,232,,,
1 days,24H,optics,0.4479391387230261,13.037051077770727,0.7398739966867597,3.0,3.0,3.0,232,824.0,824.0,824.0
1 days,24H,agglomerative_complete,0.6303794079206669,156.80864494052724,0.324417620332681,2.0,3.0,2.0,232,,,
1 days,24H,agglomerative_ward,0.35438017440534264,574.2766202234156,0.9883884959536664,2.0,2.0,2.0,232,,,
1 days,24H,agglomerative_single,0.6368969032020048,13.96012794142479,0.23117538123521292,2.0,2.0,2.0,232,,,
1 days,24H,store_clust,-0.4113981901686533,1.001357120610698,11.00129980173643,124.0,124.0,124.0,232,,,
1 days,1H,k_means,0.3935742923572648,880.2035291129818,0.7251255778286301,2.0,2.0,3.0,590,,,
1 days,1H,optics,-inf,-inf,inf,,,,590,,,
1 days,1H,agglomerative_complete,0.5365414108984833,51.512694495728105,0.4563472037702278,2.0,4.0,2.0,590,,,
1 days,1H,agglomerative_ward,0.40648661412481685,877.6574324404264,0.7973857118115772,2.0,2.0,2.0,590,,,
1 days,1H,agglomerative_single,0.5768692668941197,10.35851318797383,0.2661751549149477,2.0,2.0,2.0,590,,,
1 days,1H,store_clust,-0.4522456284395876,1.0958928780972916,12.228321136431116,124.0,124.0,124.0,590,,,
1 days,12H,k_means,0.37933005485446863,773.6171672432325,0.9250637910506065,2.0,2.0,2.0,219,,,
1 days,12H,optics,-inf,-inf,inf,,,,219,,,
1 days,12H,agglomerative_complete,0.46965109744317,179.8085239419057,0.6357759639507429,2.0,3.0,2.0,219,,,
1 days,12H,agglomerative_ward,0.3166848983993819,605.7421662469992,0.9336085607375537,2.0,2.0,2.0,219,,,
1 days,12H,agglomerative_single,0.6157183787631362,13.096295056446204,0.24082962734002467,3.0,3.0,3.0,219,,,
1 days,12H,store_clust,-0.42930664472172725,1.0995897612653942,10.23014564813443,124.0,124.0,124.0,219,,,
1 days,24H,k_means,0.40026453037349663,816.3212422042172,0.8972985630104333,2.0,2.0,2.0,130,,,
1 days,24H,optics,0.5004470214191395,24.357747868861633,0.5908270088159069,5.0,5.0,5.0,130,819.0,819.0,819.0
1 days,24H,agglomerative_complete,0.5381646045303436,261.2124501842918,0.5692590688002425,2.0,2.0,2.0,130,,,
1 days,24H,agglomerative_ward,0.32040762277960877,583.3839629264809,0.9714873934664641,2.0,2.0,2.0,130,,,
1 days,24H,agglomerative_single,0.6630287879038541,16.262384921607037,0.2143055746981335,2.0,2.0,2.0,130,,,
1 days,24H,store_clust,-0.41082572111078935,1.0992046579314936,9.974305042191718,124.0,124.0,124.0,130,,,
1 days,1H,k_means,0.28318179484066475,369.2070489234835,0.9640182589088035,2.0,4.0,25.0,631,,,
1 days,1H,optics,-inf,-inf,inf,,,,631,,,
1 days,1H,agglomerative_complete,0.17814468642402712,131.48991839406258,1.0043357393257224,2.0,2.0,4.0,631,,,
1 days,1H,agglomerative_ward,0.28015666640789194,499.10510169930376,1.1026324638493372,3.0,3.0,2.0,631,,,
1 days,1H,agglomerative_single,0.6203990596775182,12.903406326175547,0.2377224245499373,2.0,2.0,2.0,631,,,
1 days,1H,store_clust,-0.44062346327091634,0.8313812076401081,12.518972755878208,124.0,124.0,124.0,631,,,
1 days,12H,k_means,0.4838872401600324,1001.8339353199958,0.7735013447841734,2.0,2.0,2.0,319,,,
1 days,12H,optics,-inf,-inf,inf,,,,319,,,
1 days,12H,agglomerative_complete,0.721121410492634,137.1882485167527,0.17885611918320538,2.0,4.0,2.0,319,,,
1 days,12H,agglomerative_ward,0.3283153536619534,638.7401708805784,0.8989029133991897,2.0,2.0,2.0,319,,,
1 days,12H,agglomerative_single,0.721121410492634,22.60861253916339,0.17885611918320538,2.0,2.0,2.0,319,,,
1 days,12H,store_clust,-0.3799369330012689,0.9036294447527031,11.0870427677163,124.0,124.0,124.0,319,,,
1 days,24H,k_means,0.47414189060469064,1055.233488895871,0.791275950331326,2.0,2.0,2.0,238,,,
1 days,24H,optics,0.5133097932877526,10.41356302591793,0.6596162336037806,2.0,2.0,2.0,238,829.0,829.0,829.0
1 days,24H,agglomerative_complete,0.7222482754518962,103.48317652337417,0.17901629111630385,2.0,7.0,2.0,238,,,
1 days,24H,agglomerative_ward,0.4953951592053155,940.1783659738087,0.7396803475235882,2.0,2.0,2.0,238,,,
1 days,24H,agglomerative_single,0.7222482754518962,22.79654582999922,0.17901629111630385,2.0,2.0,2.0,238,,,
1 days,24H,store_clust,-0.38219327428276406,0.9458589067676416,10.932990645292373,124.0,124.0,124.0,238,,,
1 days,1H,k_means,0.2624137326572404,530.271018649093,1.269774354464725,3.0,3.0,42.0,621,,,
1 days,1H,optics,-inf,-inf,inf,,,,621,,,
1 days,1H,agglomerative_complete,0.21329772252474463,174.3219044470976,0.6971143665389637,2.0,2.0,23.0,621,,,
1 days,1H,agglomerative_ward,0.25349242223275054,453.0224266385109,1.4053544281467452,3.0,3.0,99.0,621,,,
1 days,1H,agglomerative_single,0.6438107740861607,14.404925300856751,0.2266115162910122,2.0,2.0,2.0,621,,,
1 days,1H,store_clust,-0.44921144016119685,1.0560832951510426,11.943545546366666,124.0,124.0,124.0,621,,,
1 days,12H,k_means,0.44753953790945983,927.6450928548587,0.8365406629958058,2.0,2.0,2.0,261,,,
1 days,12H,optics,0.7501905886130218,108.61074712510026,0.37952106915978945,3.0,3.0,3.0,261,818.0,818.0,818.0
1 days,12H,agglomerative_complete,0.5032356779264948,161.15212059569257,0.5077374595192328,2.0,2.0,4.0,261,,,
1 days,12H,agglomerative_ward,0.32425898415943655,611.5813747316956,0.9407800456373361,2.0,2.0,2.0,261,,,
1 days,12H,agglomerative_single,0.63978261932607,16.694118050779135,0.21701580796699005,3.0,3.0,3.0,261,,,
1 days,12H,store_clust,-0.42195394265152747,1.2009416876074648,10.391399521065992,124.0,124.0,124.0,261,,,
1 days,24H,k_means,0.43844392393345155,881.6655209187676,0.8583946631882867,2.0,2.0,2.0,169,,,
1 days,24H,optics,0.6398120671890977,60.10557047910407,0.5708605801066646,4.0,4.0,4.0,169,818.0,818.0,818.0
1 days,24H,agglomerative_complete,0.3537992842104668,339.18687810649476,0.6653465556659613,2.0,2.0,4.0,169,,,
1 days,24H,agglomerative_ward,0.4240636575440638,769.8383970899478,0.9028696788415997,2.0,2.0,2.0,169,,,
1 days,24H,agglomerative_single,0.6263965663385724,17.123475032445015,0.21904108419606766,5.0,3.0,5.0,169,,,
1 days,24H,store_clust,-0.4136345017261201,1.1734084157438398,10.112346838068293,124.0,124.0,124.0,169,,,
1 days,1H,k_means,0.29435443622245117,518.9103357784234,1.1775994168479167,3.0,3.0,93.0,642,,,
1 days,1H,optics,-inf,-inf,inf,,,,642,,,
1 days,1H,agglomerative_complete,0.2154339568931065,231.39043956652074,0.8531009098868394,2.0,2.0,4.0,642,,,
1 days,1H,agglomerative_ward,0.3044214265826222,554.7115515258299,1.3558606547981942,3.0,3.0,2.0,642,,,
1 days,1H,agglomerative_single,0.601995827462886,11.829767995995264,0.25021239315184013,2.0,2.0,2.0,642,,,
1 days,1H,store_clust,-0.41367787882198576,1.0087427514772933,11.650285583934053,124.0,124.0,124.0,642,,,
1 days,12H,k_means,0.4420998688271241,956.9142222726982,0.8288169232587314,2.0,2.0,2.0,323,,,
1 days,12H,optics,-inf,-inf,inf,,,,323,,,
1 days,12H,agglomerative_complete,0.6433246781085057,125.40557096717345,0.4202401308604735,2.0,6.0,2.0,323,,,
1 days,12H,agglomerative_ward,0.3758740737527896,760.1075870506457,0.8828570365866478,2.0,2.0,2.0,323,,,
1 days,12H,agglomerative_single,0.7158523405244588,21.90083597565426,0.1819144151838007,2.0,2.0,2.0,323,,,
1 days,12H,store_clust,-0.4153309974665184,1.0120903420360132,10.68182981014939,124.0,124.0,124.0,323,,,
1 days,24H,k_means,0.4527871717767931,967.2164238864674,0.8251535114048407,2.0,2.0,2.0,238,,,
1 days,24H,optics,-inf,-inf,inf,,,,238,,,
1 days,24H,agglomerative_complete,0.4749864324369511,167.83884098374932,0.7400315592974434,3.0,3.0,2.0,238,,,
1 days,24H,agglomerative_ward,0.4817373777664812,878.1689050040573,0.776230740572741,2.0,2.0,2.0,238,,,
1 days,24H,agglomerative_single,0.7258761711349938,23.40572050933024,0.1760600835196644,2.0,2.0,2.0,238,,,
1 days,24H,store_clust,-0.4113337891375675,1.013515912823932,10.695643487022993,124.0,124.0,124.0,238,,,
1 days,1H,k_means,0.44461797683226284,731.7877744374372,0.7797555957708279,2.0,2.0,2.0,638,,,
1 days,1H,optics,-inf,-inf,inf,,,,638,,,
1 days,1H,agglomerative_complete,0.6700608101691234,57.84924786149572,0.20712785658348437,2.0,8.0,2.0,638,,,
1 days,1H,agglomerative_ward,0.48263483603079615,655.3898387900751,0.6465529161034387,2.0,3.0,2.0,638,,,
1 days,1H,agglomerative_single,0.6700608101691234,16.33566573301895,0.20712785658348437,2.0,2.0,2.0,638,,,
1 days,1H,store_clust,-0.4457175641834876,1.0576108755430527,12.839613280016303,124.0,124.0,124.0,638,,,
1 days,12H,k_means,0.45727388054842344,925.575390359388,0.8264635913035403,2.0,2.0,2.0,266,,,
1 days,12H,optics,0.5020311766627086,11.965623937976778,0.6256391653442245,3.0,3.0,3.0,266,836.0,836.0,836.0
1 days,12H,agglomerative_complete,0.7614236505313595,195.66191353617256,0.15499021317040856,2.0,3.0,2.0,266,,,
1 days,12H,agglomerative_ward,0.4051123503794883,805.6376084389417,0.8768249138930377,2.0,2.0,3.0,266,,,
1 days,12H,agglomerative_single,0.7614236505313595,29.62643360880598,0.15499021317040856,2.0,2.0,2.0,266,,,
1 days,12H,store_clust,-0.41855389515816377,1.1167073668321184,11.191063309495224,124.0,124.0,124.0,266,,,
1 days,24H,k_means,0.4440077006722541,880.635641689759,0.8539794707084711,2.0,2.0,2.0,171,,,
1 days,24H,optics,0.5579213582388384,21.094499019742408,0.6790653146148985,2.0,2.0,2.0,171,833.0,833.0,833.0
1 days,24H,agglomerative_complete,0.7628888086370746,172.70306632746593,0.153970373746035,2.0,4.0,2.0,171,,,
1 days,24H,agglomerative_ward,0.3488978372955053,606.6613599818484,0.9811426249550835,2.0,2.0,2.0,171,,,
1 days,24H,agglomerative_single,0.7628888086370746,30.057162326608964,0.153970373746035,2.0,2.0,2.0,171,,,
1 days,24H,store_clust,-0.40538511351556994,1.1014686675179373,10.780258766082103,124.0,124.0,124.0,171,,,
1 days,1H,k_means,0.4347897350264169,986.0869800898162,0.784960426347951,2.0,2.0,2.0,620,,,
1 days,1H,optics,-inf,-inf,inf,,,,620,,,
1 days,1H,agglomerative_complete,0.6770231071941332,19.947594507143098,0.20638712066105153,2.0,25.0,2.0,620,,,
1 days,1H,agglomerative_ward,0.44443283560837044,947.9124790746691,0.7586421703298741,2.0,2.0,2.0,620,,,
1 days,1H,agglomerative_single,0.6770231071941332,16.909182238398472,0.20638712066105153,2.0,2.0,2.0,620,,,
1 days,1H,store_clust,-0.441195654847963,0.9827947940991771,13.076606950171687,124.0,124.0,124.0,620,,,
1 days,12H,k_means,0.4394944537079775,929.9599519004643,0.8187934118900514,2.0,2.0,2.0,313,,,
1 days,12H,optics,-inf,-inf,inf,,,,313,,,
1 days,12H,agglomerative_complete,0.7513848264775242,73.47055437084231,0.16202473723299649,2.0,17.0,2.0,313,,,
1 days,12H,agglomerative_ward,0.4446761519360531,770.2955955899848,0.8111995078731824,2.0,2.0,2.0,313,,,
1 days,12H,agglomerative_single,0.7513848264775242,27.31330720438338,0.16202473723299649,2.0,2.0,2.0,313,,,
1 days,12H,store_clust,-0.4193447625634085,0.9119144555991152,11.808923013992933,124.0,124.0,124.0,313,,,
1 days,24H,k_means,0.43344220123176624,878.0173765801393,0.8419206529254893,2.0,2.0,2.0,230,,,
1 days,24H,optics,0.2651606486187431,3.715448091670119,1.063324473239437,2.0,2.0,2.0,230,837.0,837.0,837.0
1 days,24H,agglomerative_complete,0.7435543375896813,67.96799880580366,0.1662465225999279,2.0,8.0,2.0,230,,,
1 days,24H,agglomerative_ward,0.31663789347643956,671.7100272051517,0.9749709382357502,2.0,3.0,2.0,230,,,
1 days,24H,agglomerative_single,0.7120330107959294,20.90689197967375,0.18496684170702493,2.0,2.0,2.0,230,,,
1 days,24H,store_clust,-0.40745996779923344,0.9224156519229428,11.300249544951562,124.0,124.0,124.0,230,,,
1 days,1H,k_means,0.4262650839426022,998.1696875594293,0.7990184835709474,2.0,2.0,2.0,586,,,
1 days,1H,optics,-inf,-inf,inf,,,,586,,,
1 days,1H,agglomerative_complete,0.574453887918553,35.35207296104806,0.2658616420311404,2.0,4.0,2.0,586,,,
1 days,1H,agglomerative_ward,0.4297818549920956,1030.8716441955437,0.7579044492395443,2.0,2.0,2.0,586,,,
1 days,1H,agglomerative_single,0.574453887918553,10.294804640507424,0.2658616420311404,2.0,2.0,2.0,586,,,
1 days,1H,store_clust,-0.4367832863964491,1.0029897307819413,12.523274735946945,124.0,124.0,124.0,586,,,
1 days,12H,k_means,0.43579912426826845,898.176142025407,0.8443728047008163,2.0,2.0,2.0,219,,,
1 days,12H,optics,-inf,-inf,inf,,,,219,,,
1 days,12H,agglomerative_complete,0.6270671037322904,64.83601920742431,0.4338727271931103,2.0,2.0,2.0,219,,,
1 days,12H,agglomerative_ward,0.4419874976131031,726.2556286369426,0.845303223666026,2.0,2.0,2.0,219,,,
1 days,12H,agglomerative_single,0.721916566902202,22.735949645028136,0.17708449275089802,2.0,2.0,2.0,219,,,
1 days,12H,store_clust,-0.42858809735007186,0.9364892320032641,11.510006367541857,124.0,124.0,124.0,219,,,
1 days,24H,k_means,0.4599891052569466,965.5969635863024,0.8203201734690052,2.0,2.0,2.0,130,,,
1 days,24H,optics,0.25387090222464964,6.001188809882714,0.9746272480475446,3.0,3.0,3.0,130,828.0,828.0,828.0
1 days,24H,agglomerative_complete,0.6334702407345536,127.20269814562786,0.4027983610165021,2.0,3.0,2.0,130,,,
1 days,24H,agglomerative_ward,0.4278089256897456,819.0202210415457,0.8802853611834761,2.0,2.0,2.0,130,,,
1 days,24H,agglomerative_single,0.7253282638377071,23.35462999853686,0.17461486750661362,2.0,2.0,2.0,130,,,
1 days,24H,store_clust,-0.42331512802900695,0.945102391592768,10.877466486618655,124.0,124.0,124.0,130,,,
1 days,1H,k_means,0.426766852558499,916.7623569290067,0.7068821230475496,2.0,2.0,4.0,605,,,
1 days,1H,optics,-inf,-inf,inf,,,,605,,,
1 days,1H,agglomerative_complete,0.6699477465384057,93.38128826459005,0.3599054372595164,2.0,2.0,2.0,605,,,
1 days,1H,agglomerative_ward,0.4586750113815074,980.6535898025535,0.6334393449959784,2.0,2.0,3.0,605,,,
1 days,1H,agglomerative_single,0.7321423653655588,23.09117486953101,0.17283475477070737,2.0,2.0,2.0,605,,,
1 days,1H,store_clust,-0.442828176651095,0.874306675244287,13.424406733172974,124.0,124.0,124.0,605,,,
1 days,12H,k_means,0.45540989432111817,908.7985557708265,0.8013580852288439,2.0,2.0,2.0,302,,,
1 days,12H,optics,-inf,-inf,inf,,,,302,,,
1 days,12H,agglomerative_complete,0.6816559538301522,99.01537530402729,0.37197143561804624,2.0,2.0,2.0,302,,,
1 days,12H,agglomerative_ward,0.4026992548444049,741.0579148088678,0.8695228850474462,2.0,2.0,3.0,302,,,
1 days,12H,agglomerative_single,0.7586885123546186,28.08083269490506,0.1547165040248048,2.0,2.0,2.0,302,,,
1 days,12H,store_clust,-0.4438268725633777,0.9212377714650549,12.3196968067338,124.0,124.0,124.0,302,,,
1 days,24H,k_means,0.44353462608755573,868.8506853145599,0.8207030716996324,2.0,2.0,2.0,231,,,
1 days,24H,optics,-inf,-inf,inf,,,,231,,,
1 days,24H,agglomerative_complete,0.6971601211859708,109.25283755604728,0.3538549959808591,2.0,2.0,2.0,231,,,
1 days,24H,agglomerative_ward,0.3472315418413512,686.3733850382087,0.8560256323623988,2.0,3.0,2.0,231,,,
1 days,24H,agglomerative_single,0.7694882255996095,30.57800811695551,0.1474972935785795,2.0,2.0,2.0,231,,,
1 days,24H,store_clust,-0.44447130628780124,0.9492776579285582,11.91624627099028,124.0,124.0,124.0,231,,,
1 days,1H,k_means,0.457420612409914,1118.5642472448092,0.6284126840992821,2.0,2.0,4.0,588,,,
1 days,1H,optics,-inf,-inf,inf,,,,588,,,
1 days,1H,agglomerative_complete,0.6498116970782818,36.84302247605414,0.22218718148116415,2.0,4.0,2.0,588,,,
1 days,1H,agglomerative_ward,0.4505413771064284,1045.6047319182799,0.757199681006538,2.0,2.0,2.0,588,,,
1 days,1H,agglomerative_single,0.6498116970782818,14.511334035998384,0.22218718148116415,2.0,2.0,2.0,588,,,
1 days,1H,store_clust,-0.5421980629785984,0.8748223164543294,13.581747495137664,125.0,125.0,125.0,588,,,
1 days,12H,k_means,0.44914054396966785,969.1870705526488,0.8063072174807612,2.0,2.0,2.0,216,,,
1 days,12H,optics,0.538865679286858,13.766078562398901,0.6551222624854278,2.0,2.0,2.0,216,830.0,830.0,830.0
1 days,12H,agglomerative_complete,0.6604059066390002,74.51247581694908,0.3456042775294146,2.0,6.0,2.0,216,,,
1 days,12H,agglomerative_ward,0.38379934118963344,719.4134623856353,0.9292556081384635,2.0,2.0,2.0,216,,,
1 days,12H,agglomerative_single,0.7025002575992799,19.843180642474227,0.188172134202295,2.0,2.0,2.0,216,,,
1 days,12H,store_clust,-0.5004595914293773,0.921093671029687,11.849565681789192,125.0,125.0,125.0,216,,,
1 days,24H,k_means,0.4560631187109446,956.3353320987153,0.8192905376919445,2.0,2.0,2.0,128,,,
1 days,24H,optics,0.3646250659308489,8.405330956194103,0.7297639764846408,5.0,5.0,5.0,128,826.0,826.0,826.0
1 days,24H,agglomerative_complete,0.5911623488955092,134.35743225059412,0.5658191155786134,2.0,5.0,2.0,128,,,
1 days,24H,agglomerative_ward,0.4179505284334979,734.2048793244276,0.9038588253034507,2.0,2.0,2.0,128,,,
