interval,frequency,metric,method,cophenet_score
1 days,10H,euclidean,average,0.9568904911747157
1 days,10H,euclidean,average,0.9592531515085483
1 days,10H,euclidean,average,0.9567958035057108
1 days,10H,euclidean,average,0.9609736543012529
1 days,10H,euclidean,average,0.9625312096392751
1 days,10H,euclidean,average,0.9423634518872152
1 days,10H,euclidean,average,0.9424757417325247
1 days,10H,euclidean,average,0.9479061129957743
1 days,10H,euclidean,average,0.9588559538123864
1 days,10H,euclidean,average,0.9591861626933403
1 days,10H,euclidean,average,0.955416006568255
1 days,10H,euclidean,average,0.9538042044367242
1 days,10H,euclidean,average,0.954545811114287
1 days,10H,euclidean,average,0.9569891823185513
1 days,10H,euclidean,average,0.9562680738880267
1 days,10H,euclidean,average,0.9380695884124949
1 days,10H,euclidean,average,0.9479081052762163
1 days,10H,euclidean,average,0.9552957771229297
1 days,10H,euclidean,average,0.9465666561117181
1 days,10H,euclidean,average,0.9676832865762547
1 days,10H,euclidean,average,0.9642310923396693
1 days,10H,euclidean,average,0.9642563743430663
1 days,10H,euclidean,average,0.9593396733134414
1 days,10H,euclidean,average,0.9626350433114405
1 days,10H,euclidean,average,0.9499871179671211
1 days,10H,euclidean,average,0.9597196693635062
1 days,10H,euclidean,average,0.9501279144914317
1 days,10H,euclidean,average,0.955922820579948
1 days,10H,euclidean,average,0.9583785986500055
1 days,10H,euclidean,average,0.9634217020842476
1 days,10H,euclidean,average,0.9583940197130165
1 days,10H,euclidean,average,0.9587488239649994
1 days,10H,euclidean,average,0.9622640246408961
1 days,10H,euclidean,average,0.950756199208613
1 days,10H,euclidean,average,0.9587570874667344
1 days,10H,euclidean,average,0.9516238757617054
1 days,10H,euclidean,average,0.9628711551198961
1 days,10H,euclidean,average,0.9568704064176891
1 days,10H,euclidean,average,0.9581952884071055
1 days,10H,euclidean,average,0.9538241769244197
1 days,10H,euclidean,average,0.9603884558084619
1 days,10H,euclidean,average,0.9534074193808049
1 days,10H,euclidean,average,0.9567864988006184
1 days,10H,euclidean,average,0.9592124163787855
1 days,10H,euclidean,average,0.9561436112651852
1 days,10H,euclidean,average,0.9501765453003408
1 days,10H,euclidean,average,0.9634262540179068
1 days,10H,euclidean,average,0.9581989780582328
1 days,10H,euclidean,average,0.9574755511050883
1 days,11H,euclidean,average,0.9588260613630467
1 days,11H,euclidean,average,0.9592035202253283
1 days,11H,euclidean,average,0.9577363034080884
1 days,11H,euclidean,average,0.9528233591899671
1 days,11H,euclidean,average,0.9444511466155193
1 days,11H,euclidean,average,0.9497814383192521
1 days,11H,euclidean,average,0.9610462073771774
1 days,11H,euclidean,average,0.9537519927171929
1 days,11H,euclidean,average,0.9442224193274062
1 days,11H,euclidean,average,0.9566091830963177
1 days,11H,euclidean,average,0.9585083979971987
1 days,11H,euclidean,average,0.958286032993882
1 days,11H,euclidean,average,0.9571995119623026
1 days,11H,euclidean,average,0.9461491412976938
1 days,11H,euclidean,average,0.9446598406765175
1 days,11H,euclidean,average,0.9520914959144361
1 days,11H,euclidean,average,0.9470361315934459
1 days,11H,euclidean,average,0.954349750876962
1 days,11H,euclidean,average,0.9561216464875296
1 days,11H,euclidean,average,0.9574529334607885
1 days,11H,euclidean,average,0.9623811616462109
1 days,11H,euclidean,average,0.9632511745943906
1 days,11H,euclidean,average,0.9456190683930075
1 days,11H,euclidean,average,0.9473429614260261
1 days,11H,euclidean,average,0.9469680979108156
1 days,11H,euclidean,average,0.9477053295175315
1 days,11H,euclidean,average,0.9606573058706783
1 days,11H,euclidean,average,0.9578589758243709
1 days,11H,euclidean,average,0.9611227407033516
1 days,11H,euclidean,average,0.9505970753840829
1 days,11H,euclidean,average,0.9604567156001887
1 days,11H,euclidean,average,0.94883774627863
1 days,11H,euclidean,average,0.9542156813651541
1 days,11H,euclidean,average,0.9437681583716654
1 days,11H,euclidean,average,0.9610049766755481
1 days,11H,euclidean,average,0.9608647658721048
1 days,11H,euclidean,average,0.9664692418783049
1 days,11H,euclidean,average,0.9604018653337942
1 days,11H,euclidean,average,0.9546095435352503
1 days,11H,euclidean,average,0.9603513427728675
1 days,11H,euclidean,average,0.9526947133070449
1 days,11H,euclidean,average,0.9506237492621276
1 days,11H,euclidean,average,0.9527517708214822
1 days,11H,euclidean,average,0.9622011191261282
1 days,11H,euclidean,average,0.9559132643937686
1 days,11H,euclidean,average,0.9583640696506687
1 days,11H,euclidean,average,0.9566226500895788
1 days,11H,euclidean,average,0.9592908816992277
1 days,11H,euclidean,average,0.9611390262015732
1 days,11H,euclidean,average,0.9609916141645877
1 days,11H,euclidean,average,0.9535483639371599
1 days,11H,euclidean,average,0.9471075201199501
1 days,11H,euclidean,average,0.95635093480304
1 days,11H,euclidean,average,0.9577056879158872
1 days,11H,euclidean,average,0.9553252451377472
1 days,11H,euclidean,average,0.9585277200497317
1 days,11H,euclidean,average,0.9562126232645617
1 days,11H,euclidean,average,0.9546126310622778
1 days,11H,euclidean,average,0.9523185658083043
1 days,11H,euclidean,average,0.9580753060122886
1 days,11H,euclidean,average,0.95076134410403
1 days,11H,euclidean,average,0.9499153131752002
1 days,11H,euclidean,average,0.9496889985658518
1 days,11H,euclidean,average,0.9606423193061006
1 days,11H,euclidean,average,0.9576979338633639
1 days,12H,euclidean,average,0.9589291829145746
1 days,12H,euclidean,average,0.9608339911918603
1 days,12H,euclidean,average,0.9609422899983605
1 days,12H,euclidean,average,0.9577698035808836
1 days,12H,euclidean,average,0.95889190974609
1 days,12H,euclidean,average,0.9583891814963267
1 days,12H,euclidean,average,0.9635435653883792
1 days,12H,euclidean,average,0.9541012886705965
1 days,12H,euclidean,average,0.9486198253469559
1 days,12H,euclidean,average,0.9591128467827608
1 days,12H,euclidean,average,0.9586900091999645
1 days,12H,euclidean,average,0.9569237011567735
1 days,12H,euclidean,average,0.9569901873960165
1 days,12H,euclidean,average,0.9598460827445716
1 days,12H,euclidean,average,0.9537504239588414
1 days,12H,euclidean,average,0.955320191153579
1 days,12H,euclidean,average,0.9474327838370058
1 days,12H,euclidean,average,0.9600188203340095
1 days,12H,euclidean,average,0.958239054687839
1 days,12H,euclidean,average,0.9590920829295634
1 days,12H,euclidean,average,0.960403909331625
1 days,12H,euclidean,average,0.9646803069048799
1 days,12H,euclidean,average,0.9498019761229545
1 days,12H,euclidean,average,0.9542973682488307
1 days,12H,euclidean,average,0.9519905364287847
1 days,12H,euclidean,average,0.9542919501000589
1 days,12H,euclidean,average,0.9593063824521796
1 days,12H,euclidean,average,0.9616403191805205
1 days,12H,euclidean,average,0.9567435586534434
1 days,12H,euclidean,average,0.9561683563522766
1 days,12H,euclidean,average,0.9592291155537978
1 days,12H,euclidean,average,0.9544969791403939
1 days,12H,euclidean,average,0.9539947606013518
1 days,12H,euclidean,average,0.9560498075928181
1 days,12H,euclidean,average,0.9647973888887895
1 days,12H,euclidean,average,0.9615197032881032
1 days,12H,euclidean,average,0.9660055184233832
1 days,12H,euclidean,average,0.96509983819881
1 days,12H,euclidean,average,0.9574898289672557
1 days,12H,euclidean,average,0.9624119861835296
1 days,12H,euclidean,average,0.9642730813641001
1 days,12H,euclidean,average,0.9526727461282866
1 days,12H,euclidean,average,0.958517688043618
1 days,12H,euclidean,average,0.9556950836125143
1 days,12H,euclidean,average,0.9503660143655203
1 days,12H,euclidean,average,0.9577472209859483
1 days,12H,euclidean,average,0.966942239737283
1 days,12H,euclidean,average,0.959229509320889
1 days,12H,euclidean,average,0.9575190950080048
1 days,12H,euclidean,average,0.9622224058395433
1 days,12H,euclidean,average,0.9502305356936087
1 days,12H,euclidean,average,0.9602550973456614
1 days,12H,euclidean,average,0.9569295157735493
1 days,12H,euclidean,average,0.9669918140313414
1 days,12H,euclidean,average,0.9602242403420206
1 days,12H,euclidean,average,0.9579531369613353
1 days,12H,euclidean,average,0.9600671320078825
1 days,12H,euclidean,average,0.9586889836961983
1 days,12H,euclidean,average,0.9563254208657327
1 days,12H,euclidean,average,0.9559473446080039
1 days,12H,euclidean,average,0.9621257730803048
1 days,12H,euclidean,average,0.9533950717032236
1 days,12H,euclidean,average,0.9604707614385398
1 days,12H,euclidean,average,0.9537510088596356
1 days,12H,euclidean,average,0.9662045553294464
1 days,12H,euclidean,average,0.9592705859149616
1 days,12H,euclidean,average,0.9596037551897485
