interval,frequency,clust_func,si_score_mean,ch_score_mean,db_score_mean,si_n_clust_mean,ch_n_clust_mean,db_n_clust_mean,si_score_median,ch_score_median,db_score_median,si_n_clust_median,ch_n_clust_median,db_n_clust_median,si_score_min,ch_score_min,db_score_min,si_n_clust_min,ch_n_clust_min,db_n_clust_min,si_score_max,ch_score_max,db_score_max,si_n_clust_max,ch_n_clust_max,db_n_clust_max
28 days,12H,k_means,0.48561511770270566,1177.1615297201604,0.7292064617942596,2.0,2.0,2.0,0.48967004330151603,1161.0717477329704,0.7280049348865703,2.0,2.0,2.0,0.4719456400439213,1156.2531324250915,0.7189756582801665,2.0,2.0,2.0,0.4952296697626797,1214.159709002419,0.740638792216042,2.0,2.0,2.0
28 days,12H,optics,0.3908644974095485,4.979198654471588,0.7618346042223925,2.0,2.0,2.0,0.3908644974095485,4.979198654471588,0.7618346042223925,2.0,2.0,2.0,0.30237263775106576,4.270726776059726,0.5618408830667312,2.0,2.0,2.0,0.4793563570680312,5.687670532883452,0.9618283253780538,2.0,2.0,2.0
28 days,12H,agglomerative_complete,0.6425179700410227,115.5077024291221,0.4311832280056696,2.0,2.6666666666666665,2.0,0.607186444917435,129.47018288341994,0.5393578842176816,2.0,3.0,2.0,0.5974560779509204,62.86674085212029,0.1779046360185529,2.0,2.0,2.0,0.7229113872547127,154.1861835518261,0.5762871637807743,2.0,3.0,2.0
28 days,12H,agglomerative_ward,0.4333314524554959,973.0891623868038,0.7907314084457534,2.0,2.0,2.0,0.42380468487590334,939.5400496645593,0.7911413280347799,2.0,2.0,2.0,0.41223262092561896,842.0221657494543,0.7432227037283877,2.0,2.0,2.0,0.4639570515649654,1137.7052717463976,0.8378301935740926,2.0,2.0,2.0
28 days,12H,agglomerative_single,0.7447513998484384,25.80105220046148,0.16464807137020387,2.0,2.0,2.0,0.7455009821145573,25.420769629116226,0.16348837472877634,2.0,2.0,2.0,0.7229113872547127,22.112681218309206,0.15255120336328246,2.0,2.0,2.0,0.7658418301760455,29.86970575395901,0.1779046360185529,2.0,2.0,2.0
28 days,12H,store_clust,-0.4605502156764185,1.0126189753873136,13.22214928237819,125.0,125.0,125.0,-0.465333114030291,0.9948920239886708,13.223860365844713,125.0,125.0,125.0,-0.4748673271716773,0.9476597168440885,13.215276577326732,125.0,125.0,125.0,-0.4414502058272872,1.0953051853291813,13.227310903963124,125.0,125.0,125.0
28 days,24H,k_means,0.5020712290356696,1184.0690065439305,0.721100038226974,2.0,2.0,2.0,0.4999072933978653,1178.499508476205,0.7279146226397458,2.0,2.0,2.0,0.4911918588454262,1134.2471278174166,0.7072550964251074,2.0,2.0,2.0,0.5151145348637175,1239.4603833381702,0.7281303956160687,2.0,2.0,2.0
28 days,24H,optics,0.3515063472203747,4.860897159307554,0.8230556114264399,2.0,2.0,2.0,0.3631129105643411,5.123374310739481,0.8625877513742111,2.0,2.0,2.0,0.2581777282843407,2.6738802607524814,0.7426035406757266,2.0,2.0,2.0,0.4332284028124423,6.7854369064307,0.8639755422293824,2.0,2.0,2.0
28 days,24H,agglomerative_complete,0.5171363039317927,358.03468984428144,0.6969975801698811,2.0,2.6666666666666665,2.3333333333333335,0.5166953354592079,286.76447433168016,0.6028905924407181,2.0,2.0,2.0,0.4259553343602003,271.4346169854708,0.5702840998854986,2.0,2.0,2.0,0.6087582419759698,515.9049782156934,0.9178180481834268,2.0,4.0,3.0
28 days,24H,agglomerative_ward,0.4137808199057651,862.1355459040373,0.7881184288052117,2.0,2.0,2.0,0.4257468793592871,895.2740041380423,0.7926920218827018,2.0,2.0,2.0,0.36500775882885467,678.6996657921571,0.7566877898252369,2.0,2.0,2.0,0.4505878215291534,1012.4329677819123,0.8149754747076965,2.0,2.0,2.0
28 days,24H,agglomerative_single,0.738453587092387,27.435288099371252,0.16304394854577775,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.7444265151919961,25.53534148594193,0.16513581706307645,2.0,2.0,2.0,0.6930332048585953,23.969842967365626,0.14511281245621646,2.0,2.0,2.0,0.7779010412265692,32.80067984480621,0.1788832161180404,4.0,3.0,4.0
28 days,24H,store_clust,-0.4622397607087885,1.024863342643327,13.160306927913766,125.0,125.0,125.0,-0.4685622496752229,1.0020070274486326,13.142544655059025,125.0,125.0,125.0,-0.4734663149189886,0.9640122427739236,13.107213438879285,125.0,125.0,125.0,-0.444690717532154,1.1085707577074244,13.231162689802986,125.0,125.0,125.0
