interval,frequency,metric,method,cophenet_score
14 days,3570min,euclidean,average,0.9541875688339354
14 days,3570min,euclidean,average,0.9570716129177673
14 days,3570min,euclidean,average,0.9622222550255408
14 days,3570min,euclidean,average,0.9552190121579206
14 days,3600min,euclidean,average,0.954406817977668
14 days,3600min,euclidean,average,0.9527835134664786
14 days,3600min,euclidean,average,0.9592979569811816
14 days,3600min,euclidean,average,0.9625357852656533
14 days,3600min,euclidean,average,0.9556089711667302
14 days,3630min,euclidean,average,0.9550448939544598
14 days,3630min,euclidean,average,0.9585280830215928
14 days,3630min,euclidean,average,0.9594475177575422
14 days,3630min,euclidean,average,0.9532934730759244
14 days,3630min,euclidean,average,0.953284338764767
14 days,3660min,euclidean,average,0.9553739353790115
14 days,3660min,euclidean,average,0.9553542064587295
14 days,3660min,euclidean,average,0.9605481629070031
14 days,3660min,euclidean,average,0.9589360553928116
14 days,3660min,euclidean,average,0.9518387603723817
14 days,3690min,euclidean,average,0.9574341651229834
14 days,3690min,euclidean,average,0.9553832985190973
14 days,3690min,euclidean,average,0.9615665105252177
14 days,3690min,euclidean,average,0.9557703725442097
14 days,3690min,euclidean,average,0.9521252127209028
14 days,3720min,euclidean,average,0.9534819878723125
14 days,3720min,euclidean,average,0.9551378701795398
14 days,3720min,euclidean,average,0.962025821756218
14 days,3720min,euclidean,average,0.9587543496154529
14 days,3720min,euclidean,average,0.9500251064286762
14 days,3750min,euclidean,average,0.9543194912773492
14 days,3750min,euclidean,average,0.9605548053273792
14 days,3750min,euclidean,average,0.9539056586350199
14 days,3750min,euclidean,average,0.9631642932972856
14 days,3750min,euclidean,average,0.9505968086007427
14 days,3780min,euclidean,average,0.957504333261042
14 days,3780min,euclidean,average,0.9525852212949453
14 days,3780min,euclidean,average,0.9617269203607403
14 days,3780min,euclidean,average,0.9539523304336147
14 days,3780min,euclidean,average,0.9514860677398185
14 days,3810min,euclidean,average,0.9562163473802693
14 days,3810min,euclidean,average,0.9553967864340952
14 days,3810min,euclidean,average,0.9617165175079753
14 days,3810min,euclidean,average,0.956301501782826
14 days,3810min,euclidean,average,0.953111899059693
14 days,3840min,euclidean,average,0.9554366666169924
14 days,3840min,euclidean,average,0.9558966670842964
14 days,3840min,euclidean,average,0.9590770032260193
14 days,3840min,euclidean,average,0.9574127817635344
14 days,3840min,euclidean,average,0.9484123144635154
14 days,3870min,euclidean,average,0.9568530530812129
14 days,3870min,euclidean,average,0.9573538718544005
14 days,3870min,euclidean,average,0.9620370872649208
14 days,3870min,euclidean,average,0.9602427982987252
14 days,3870min,euclidean,average,0.9483137272498676
14 days,3900min,euclidean,average,0.9565871292435906
14 days,3900min,euclidean,average,0.9507332132074499
14 days,3900min,euclidean,average,0.9617842755922233
14 days,3900min,euclidean,average,0.9488994036782582
14 days,3900min,euclidean,average,0.9452699549910817
14 days,3930min,euclidean,average,0.9580828821753588
14 days,3930min,euclidean,average,0.9540686067226902
14 days,3930min,euclidean,average,0.9599384204982828
14 days,3930min,euclidean,average,0.9573197375029742
14 days,3930min,euclidean,average,0.9496722446714403
14 days,3960min,euclidean,average,0.9552011145072623
14 days,3960min,euclidean,average,0.9513548779737095
14 days,3960min,euclidean,average,0.9569521314453411
14 days,3960min,euclidean,average,0.9560648726618839
14 days,3960min,euclidean,average,0.9485081978441008
14 days,3990min,euclidean,average,0.9557673386770341
14 days,3990min,euclidean,average,0.9556490683364595
14 days,3990min,euclidean,average,0.9562740280612048
14 days,3990min,euclidean,average,0.9596995093004321
14 days,3990min,euclidean,average,0.9503767842512005
14 days,4020min,euclidean,average,0.9521791726059299
14 days,4020min,euclidean,average,0.9529479179281991
14 days,4020min,euclidean,average,0.9556175468004606
14 days,4020min,euclidean,average,0.9597446160069812
14 days,4020min,euclidean,average,0.9470998309469473
14 days,4050min,euclidean,average,0.9534387579892969
14 days,4050min,euclidean,average,0.9481702646798423
14 days,4050min,euclidean,average,0.9594584796134388
14 days,4050min,euclidean,average,0.9514473250398485
14 days,4050min,euclidean,average,0.9446379427679467
14 days,4080min,euclidean,average,0.9521086626796323
14 days,4080min,euclidean,average,0.9490032206961411
14 days,4080min,euclidean,average,0.9502661522696046
14 days,4080min,euclidean,average,0.96090854925265
14 days,4080min,euclidean,average,0.9453714194906346
14 days,4110min,euclidean,average,0.9540903091025754
14 days,4110min,euclidean,average,0.9536661091383352
14 days,4110min,euclidean,average,0.9545023325383485
14 days,4110min,euclidean,average,0.9506550194062243
14 days,4110min,euclidean,average,0.9429331496480855
14 days,4140min,euclidean,average,0.9541288393837408
14 days,4140min,euclidean,average,0.952031022552646
14 days,4140min,euclidean,average,0.951690136878259
14 days,4140min,euclidean,average,0.9553054374519162
14 days,4140min,euclidean,average,0.9456817078307637
14 days,4170min,euclidean,average,0.953166332329168
14 days,4170min,euclidean,average,0.9471005980325209
14 days,4170min,euclidean,average,0.9516146203025592
14 days,4170min,euclidean,average,0.9545274788039104
14 days,4170min,euclidean,average,0.9459514332822615
14 days,4200min,euclidean,average,0.9508839647630841
14 days,4200min,euclidean,average,0.9495622692449956
14 days,4200min,euclidean,average,0.957707697131539
14 days,4200min,euclidean,average,0.9559189725434232
14 days,4200min,euclidean,average,0.9450176172868177
14 days,4230min,euclidean,average,0.9525411797693042
14 days,4230min,euclidean,average,0.9465598004917736
14 days,4230min,euclidean,average,0.9511770919368641
14 days,4230min,euclidean,average,0.9522909238826953
14 days,4230min,euclidean,average,0.9462537851932461
14 days,4260min,euclidean,average,0.9472041123284893
14 days,4260min,euclidean,average,0.9506820611331634
14 days,4260min,euclidean,average,0.9503519340049829
14 days,4260min,euclidean,average,0.9502875842138178
14 days,4260min,euclidean,average,0.9450131103681303
14 days,4290min,euclidean,average,0.9481196583900927
14 days,4290min,euclidean,average,0.9507693698287221
14 days,4290min,euclidean,average,0.9495629258919154
14 days,4290min,euclidean,average,0.9565658506731329
14 days,4290min,euclidean,average,0.9448974156664859
14 days,4320min,euclidean,average,0.9479478200970092
14 days,4320min,euclidean,average,0.9480575753406307
14 days,4320min,euclidean,average,0.9494161779564737
14 days,4320min,euclidean,average,0.9627240837829758
14 days,4320min,euclidean,average,0.9430842977573577
14 days,4350min,euclidean,average,0.9498400033427229
14 days,4350min,euclidean,average,0.949400389575982
14 days,4350min,euclidean,average,0.948674948462141
14 days,4350min,euclidean,average,0.9571000287242608
14 days,4350min,euclidean,average,0.9436930888108892
14 days,4380min,euclidean,average,0.9508639507749523
14 days,4380min,euclidean,average,0.9481967013043947
14 days,4380min,euclidean,average,0.953294867057055
14 days,4380min,euclidean,average,0.9549607452612126
14 days,4380min,euclidean,average,0.944096277613825
14 days,4410min,euclidean,average,0.9513116684357734
14 days,4410min,euclidean,average,0.9487313177455565
14 days,4410min,euclidean,average,0.955924820423475
14 days,4410min,euclidean,average,0.9528734816393797
14 days,4410min,euclidean,average,0.9429416905671457
14 days,4440min,euclidean,average,0.9503617289121054
14 days,4440min,euclidean,average,0.9463482589123323
14 days,4440min,euclidean,average,0.9593372846922874
14 days,4440min,euclidean,average,0.9524356855328713
14 days,4440min,euclidean,average,0.9443207762580048
14 days,4470min,euclidean,average,0.949207647319114
14 days,4470min,euclidean,average,0.9495262419627868
14 days,4470min,euclidean,average,0.9490234986360205
14 days,4470min,euclidean,average,0.9526460930965658
14 days,4470min,euclidean,average,0.9420361114273117
14 days,4500min,euclidean,average,0.9477838820986573
14 days,4500min,euclidean,average,0.9498992932430769
14 days,4500min,euclidean,average,0.9555304695280512
14 days,4500min,euclidean,average,0.9544169477042443
14 days,4500min,euclidean,average,0.9447371770652175
14 days,4530min,euclidean,average,0.948239724842195
14 days,4530min,euclidean,average,0.9450990283631121
14 days,4530min,euclidean,average,0.9539132375219979
14 days,4530min,euclidean,average,0.9580759098188204
14 days,4530min,euclidean,average,0.944842575604394
14 days,4560min,euclidean,average,0.9489783922166404
14 days,4560min,euclidean,average,0.9481065622880772
14 days,4560min,euclidean,average,0.9542483511016907
14 days,4560min,euclidean,average,0.9534348868819181
14 days,4560min,euclidean,average,0.9428192481559532
14 days,4590min,euclidean,average,0.9486241262006799
14 days,4590min,euclidean,average,0.9485780844550378
14 days,4590min,euclidean,average,0.9525114459026824
14 days,4590min,euclidean,average,0.953935111523192
14 days,4590min,euclidean,average,0.943364746752915
14 days,4620min,euclidean,average,0.9465485197382472
14 days,4620min,euclidean,average,0.9456856081166959
14 days,4620min,euclidean,average,0.9504669815409191
14 days,4620min,euclidean,average,0.9475919215421049
14 days,4620min,euclidean,average,0.9421976778270463
14 days,4650min,euclidean,average,0.9469150296087364
14 days,4650min,euclidean,average,0.9466920227794943
14 days,4650min,euclidean,average,0.9527404300198236
14 days,4650min,euclidean,average,0.9595439602026056
14 days,4650min,euclidean,average,0.9389971154988085
14 days,4680min,euclidean,average,0.9481650237994171
14 days,4680min,euclidean,average,0.9460782038662062
14 days,4680min,euclidean,average,0.9537905164111947
14 days,4680min,euclidean,average,0.960408609000052
14 days,4680min,euclidean,average,0.9401577034449891
14 days,4710min,euclidean,average,0.948618454296492
14 days,4710min,euclidean,average,0.9493578249305571
14 days,4710min,euclidean,average,0.9506286924252569
14 days,4710min,euclidean,average,0.9452761365746738
14 days,4710min,euclidean,average,0.9408245593975086
14 days,4740min,euclidean,average,0.9475465727637331
14 days,4740min,euclidean,average,0.9472310297151872
14 days,4740min,euclidean,average,0.9528528359144129
14 days,4740min,euclidean,average,0.9567021153697427
14 days,4740min,euclidean,average,0.9391847006124022
14 days,4770min,euclidean,average,0.9446684003136857
14 days,4770min,euclidean,average,0.9471877749838352
14 days,4770min,euclidean,average,0.9485704422900251
14 days,4770min,euclidean,average,0.9526799576460946
14 days,4770min,euclidean,average,0.9427165615193276
14 days,4800min,euclidean,average,0.9449039126379124
14 days,4800min,euclidean,average,0.944487312310352
14 days,4800min,euclidean,average,0.9532377711636363
14 days,4800min,euclidean,average,0.9540175503870635
14 days,4800min,euclidean,average,0.9386069562257345
14 days,4830min,euclidean,average,0.9456461440485668
14 days,4830min,euclidean,average,0.9480097371752085
14 days,4830min,euclidean,average,0.9534977312820577
14 days,4830min,euclidean,average,0.9514817012942037
14 days,4830min,euclidean,average,0.9373631656039705
14 days,4860min,euclidean,average,0.9499372557785869
14 days,4860min,euclidean,average,0.9457703095577598
14 days,4860min,euclidean,average,0.939790338756373
14 days,4860min,euclidean,average,0.9501691076035934
14 days,4860min,euclidean,average,0.939964065108605
14 days,4890min,euclidean,average,0.9484299247064228
14 days,4890min,euclidean,average,0.9339465502720833
14 days,4890min,euclidean,average,0.9534272285402191
14 days,4890min,euclidean,average,0.9483976628435016
14 days,4890min,euclidean,average,0.9406230655582513
14 days,4920min,euclidean,average,0.9452379835325307
14 days,4920min,euclidean,average,0.9436574388649452
14 days,4920min,euclidean,average,0.9448468695174996
14 days,4920min,euclidean,average,0.9629590752816554
14 days,4920min,euclidean,average,0.9402296094623938
14 days,4950min,euclidean,average,0.9441060483176321
14 days,4950min,euclidean,average,0.9307065552796148
14 days,4950min,euclidean,average,0.9476352263948156
14 days,4950min,euclidean,average,0.9448167778014651
14 days,4950min,euclidean,average,0.937804215772871
14 days,4980min,euclidean,average,0.9465236152130745
14 days,4980min,euclidean,average,0.9427186238593904
14 days,4980min,euclidean,average,0.9486525831342508
14 days,4980min,euclidean,average,0.9504241887814265
14 days,4980min,euclidean,average,0.9360896496805752
14 days,5010min,euclidean,average,0.9490920460884488
14 days,5010min,euclidean,average,0.9447695686695351
14 days,5010min,euclidean,average,0.9382404420289445
14 days,5010min,euclidean,average,0.9553418677204919
14 days,5010min,euclidean,average,0.9402677673568977
14 days,5040min,euclidean,average,0.9446616725528363
14 days,5040min,euclidean,average,0.9455687803308291
14 days,5040min,euclidean,average,0.9402201407520767
14 days,5040min,euclidean,average,0.9500860054141266
14 days,5040min,euclidean,average,0.9396679262510925
14 days,5070min,euclidean,average,0.9459321435886433
14 days,5070min,euclidean,average,0.9368330906511756
14 days,5070min,euclidean,average,0.9483844542672882
14 days,5070min,euclidean,average,0.9409829007970416
14 days,5070min,euclidean,average,0.9417288992071265
14 days,5100min,euclidean,average,0.9444318495572915
14 days,5100min,euclidean,average,0.9422581389336032
14 days,5100min,euclidean,average,0.9445457621827568
14 days,5100min,euclidean,average,0.9481932173711117
14 days,5100min,euclidean,average,0.9404477801553528
14 days,5130min,euclidean,average,0.9441824786894395
14 days,5130min,euclidean,average,0.9419530380138541
14 days,5130min,euclidean,average,0.9535446728808445
14 days,5130min,euclidean,average,0.952784453647176
14 days,5130min,euclidean,average,0.9410612505145239
14 days,5160min,euclidean,average,0.9463483587965991
14 days,5160min,euclidean,average,0.9435759346471707
14 days,5160min,euclidean,average,0.9529345637882668
14 days,5160min,euclidean,average,0.9456935349065826
14 days,5160min,euclidean,average,0.9409214839189134
14 days,5190min,euclidean,average,0.9454395688764357
14 days,5190min,euclidean,average,0.9472977111523302
14 days,5190min,euclidean,average,0.9506163816011108
14 days,5190min,euclidean,average,0.953797398371577
14 days,5190min,euclidean,average,0.9357410288702104
14 days,5220min,euclidean,average,0.9452046116897606
14 days,5220min,euclidean,average,0.9433827541557233
14 days,5220min,euclidean,average,0.950913433562167
14 days,5220min,euclidean,average,0.9486588558807845
14 days,5220min,euclidean,average,0.936165774969782
14 days,5250min,euclidean,average,0.9429323872184139
14 days,5250min,euclidean,average,0.9357998490088234
14 days,5250min,euclidean,average,0.9480640030336213
14 days,5250min,euclidean,average,0.9492016781841607
14 days,5250min,euclidean,average,0.9360633833115682
14 days,5280min,euclidean,average,0.9433914972209447
14 days,5280min,euclidean,average,0.9374834949239236
14 days,5280min,euclidean,average,0.9495043475992653
14 days,5280min,euclidean,average,0.9523904459211778
14 days,5280min,euclidean,average,0.939366160321718
14 days,5310min,euclidean,average,0.9440647411784695
14 days,5310min,euclidean,average,0.9329939241930375
14 days,5310min,euclidean,average,0.9491921032412131
14 days,5310min,euclidean,average,0.9476463079885861
14 days,5310min,euclidean,average,0.9385736395580936
14 days,5340min,euclidean,average,0.9402462367154971
14 days,5340min,euclidean,average,0.9377295370943624
14 days,5340min,euclidean,average,0.9444200423167246
14 days,5340min,euclidean,average,0.9452020168410302
14 days,5340min,euclidean,average,0.9410521455583347
14 days,5370min,euclidean,average,0.9411280729795809
14 days,5370min,euclidean,average,0.9329931078402741
14 days,5370min,euclidean,average,0.937266101980378
14 days,5370min,euclidean,average,0.9480332452089838
14 days,5370min,euclidean,average,0.9411877487722689
14 days,5400min,euclidean,average,0.9395909012913513
14 days,5400min,euclidean,average,0.940474438050033
14 days,5400min,euclidean,average,0.9485539305269743
14 days,5400min,euclidean,average,0.945903334605971
14 days,5400min,euclidean,average,0.9387287490679558
14 days,5430min,euclidean,average,0.9402391662534012
14 days,5430min,euclidean,average,0.9408851811203545
14 days,5430min,euclidean,average,0.9457688427663666
14 days,5430min,euclidean,average,0.9477638923457925
14 days,5430min,euclidean,average,0.9375037052624746
14 days,5460min,euclidean,average,0.9425764272619335
14 days,5460min,euclidean,average,0.9376106493841269
14 days,5460min,euclidean,average,0.9433824713811787
14 days,5460min,euclidean,average,0.9471665636362204
14 days,5460min,euclidean,average,0.9380545997520995
14 days,5490min,euclidean,average,0.937836964063699
14 days,5490min,euclidean,average,0.9375474702750735
14 days,5490min,euclidean,average,0.9466424243650807
14 days,5490min,euclidean,average,0.9515584756743443
14 days,5490min,euclidean,average,0.9364445976146385
14 days,5520min,euclidean,average,0.9419285821744942
14 days,5520min,euclidean,average,0.9381907349674805
14 days,5520min,euclidean,average,0.9475062910310401
14 days,5520min,euclidean,average,0.9397606242267763
14 days,5520min,euclidean,average,0.9356718035709093
14 days,5550min,euclidean,average,0.9383635006908573
14 days,5550min,euclidean,average,0.929445629783784
14 days,5550min,euclidean,average,0.944310523943892
14 days,5550min,euclidean,average,0.946000449900168
14 days,5550min,euclidean,average,0.9345508503511161
14 days,5580min,euclidean,average,0.9400721453321421
14 days,5580min,euclidean,average,0.9401162439490788
14 days,5580min,euclidean,average,0.9477962024466426
14 days,5580min,euclidean,average,0.9469265663980582
14 days,5580min,euclidean,average,0.9366429629948777
14 days,5610min,euclidean,average,0.9374716039312453
14 days,5610min,euclidean,average,0.9327700416025407
14 days,5610min,euclidean,average,0.9466442625355455
14 days,5610min,euclidean,average,0.9490867902548117
14 days,5610min,euclidean,average,0.9332483851250334
14 days,5640min,euclidean,average,0.9371314781150105
14 days,5640min,euclidean,average,0.9404330602597123
14 days,5640min,euclidean,average,0.9439008520542218
14 days,5640min,euclidean,average,0.9532258090242973
14 days,5640min,euclidean,average,0.9307703783822908
14 days,5670min,euclidean,average,0.9359849340267972
14 days,5670min,euclidean,average,0.932178413688237
14 days,5670min,euclidean,average,0.9391882772028303
14 days,5670min,euclidean,average,0.9474819107498246
14 days,5670min,euclidean,average,0.9331354154295968
14 days,5700min,euclidean,average,0.9384852382577605
14 days,5700min,euclidean,average,0.9391694171612259
14 days,5700min,euclidean,average,0.9437568621522588
14 days,5700min,euclidean,average,0.9535523729814255
14 days,5700min,euclidean,average,0.9296344637395673
14 days,5730min,euclidean,average,0.9386097812167697
14 days,5730min,euclidean,average,0.9300972560761512
14 days,5730min,euclidean,average,0.9435701801146971
14 days,5730min,euclidean,average,0.9436389092202486
14 days,5730min,euclidean,average,0.9287207326694745
14 days,5760min,euclidean,average,0.9408561119439763
14 days,5760min,euclidean,average,0.9337874199080312
14 days,5760min,euclidean,average,0.9459980316661808
14 days,5760min,euclidean,average,0.9448273098692723
14 days,5760min,euclidean,average,0.9281664306533257
14 days,5790min,euclidean,average,0.9367511495061499
14 days,5790min,euclidean,average,0.9307344966782133
14 days,5790min,euclidean,average,0.9456982913575896
14 days,5790min,euclidean,average,0.9463657960828309
14 days,5790min,euclidean,average,0.9282165708652343
14 days,5820min,euclidean,average,0.9410736427068369
14 days,5820min,euclidean,average,0.9303787799400044
14 days,5820min,euclidean,average,0.942805822048026
14 days,5820min,euclidean,average,0.9464061199297168
14 days,5820min,euclidean,average,0.9305299673716346
14 days,5850min,euclidean,average,0.9384768895183849
14 days,5850min,euclidean,average,0.9325270308019434
14 days,5850min,euclidean,average,0.9417633633661371
14 days,5850min,euclidean,average,0.9479524422841976
14 days,5850min,euclidean,average,0.9314045793747512
14 days,5880min,euclidean,average,0.9407587669219177
14 days,5880min,euclidean,average,0.9418227249566631
14 days,5880min,euclidean,average,0.9445087597126897
14 days,5880min,euclidean,average,0.9467890992687158
14 days,5880min,euclidean,average,0.9319193444092467
14 days,5910min,euclidean,average,0.9370504255646921
14 days,5910min,euclidean,average,0.9393614037959346
14 days,5910min,euclidean,average,0.9395153849166479
14 days,5910min,euclidean,average,0.9483210944184103
14 days,5910min,euclidean,average,0.9327080903388959
14 days,5940min,euclidean,average,0.9381419980854998
14 days,5940min,euclidean,average,0.9349026668773509
14 days,5940min,euclidean,average,0.9445331174756264
14 days,5940min,euclidean,average,0.9431492623685859
14 days,5940min,euclidean,average,0.9304590653309329
14 days,5970min,euclidean,average,0.9395322395935846
14 days,5970min,euclidean,average,0.9277328955554516
14 days,5970min,euclidean,average,0.9398268448962855
14 days,5970min,euclidean,average,0.9484089266727911
14 days,5970min,euclidean,average,0.9307609348962509
14 days,6000min,euclidean,average,0.9381896662335122
14 days,6000min,euclidean,average,0.9396883377697497
14 days,6000min,euclidean,average,0.9360188247073253
14 days,6000min,euclidean,average,0.945323280304168
14 days,6000min,euclidean,average,0.9292891078628489
14 days,6030min,euclidean,average,0.937881236041911
14 days,6030min,euclidean,average,0.9334618488018774
14 days,6030min,euclidean,average,0.941992187378731
14 days,6030min,euclidean,average,0.9491285465715756
14 days,6030min,euclidean,average,0.9303077206798201
14 days,6060min,euclidean,average,0.9368746895835055
14 days,6060min,euclidean,average,0.9392690272491008
14 days,6060min,euclidean,average,0.9433642496862412
14 days,6060min,euclidean,average,0.9461201396433171
14 days,6060min,euclidean,average,0.9323336295375114
14 days,6090min,euclidean,average,0.9365682026935697
14 days,6090min,euclidean,average,0.9367124912964079
14 days,6090min,euclidean,average,0.9408004747943274
14 days,6090min,euclidean,average,0.9463203380364583
14 days,6090min,euclidean,average,0.9296965218658286
14 days,6120min,euclidean,average,0.9312158914486264
14 days,6120min,euclidean,average,0.9367258073704874
14 days,6120min,euclidean,average,0.9392526098910777
14 days,6120min,euclidean,average,0.948444826000232
14 days,6120min,euclidean,average,0.9266043101014857
14 days,6150min,euclidean,average,0.936846873418358
14 days,6150min,euclidean,average,0.9414370652285226
14 days,6150min,euclidean,average,0.9372059539711601
14 days,6150min,euclidean,average,0.9498542722537558
14 days,6150min,euclidean,average,0.9287980145031727
14 days,6180min,euclidean,average,0.9361094111588122
14 days,6180min,euclidean,average,0.9273240837309162
14 days,6180min,euclidean,average,0.9404092671422501
14 days,6180min,euclidean,average,0.9464707157125364
14 days,6180min,euclidean,average,0.9282998389807374
14 days,6210min,euclidean,average,0.9338925992634061
14 days,6210min,euclidean,average,0.9355134344338447
14 days,6210min,euclidean,average,0.9332738627328843
14 days,6210min,euclidean,average,0.9435031978360956
14 days,6210min,euclidean,average,0.9295943767701407
14 days,6240min,euclidean,average,0.933283592879204
14 days,6240min,euclidean,average,0.9276203978596242
14 days,6240min,euclidean,average,0.940732932485519
14 days,6240min,euclidean,average,0.9412687420790312
14 days,6240min,euclidean,average,0.9282273933241688
14 days,6270min,euclidean,average,0.9345692589382275
14 days,6270min,euclidean,average,0.9309389965930336
14 days,6270min,euclidean,average,0.9412916560376322
14 days,6270min,euclidean,average,0.9490215391809005
14 days,6270min,euclidean,average,0.9267700732401469
14 days,6300min,euclidean,average,0.9375960217707897
14 days,6300min,euclidean,average,0.928301264475447
14 days,6300min,euclidean,average,0.9375920709288325
14 days,6300min,euclidean,average,0.9396479686204531
14 days,6300min,euclidean,average,0.9276082885046679
14 days,6330min,euclidean,average,0.932392746147036
14 days,6330min,euclidean,average,0.932684485387293
14 days,6330min,euclidean,average,0.9437920032675939
14 days,6330min,euclidean,average,0.9386353774387393
14 days,6330min,euclidean,average,0.9269183188849617
14 days,6360min,euclidean,average,0.938173352886852
14 days,6360min,euclidean,average,0.9395700688507082
14 days,6360min,euclidean,average,0.9416457657250187
14 days,6360min,euclidean,average,0.9433919748763407
14 days,6360min,euclidean,average,0.9313657377172272
14 days,6390min,euclidean,average,0.9327400247666401
14 days,6390min,euclidean,average,0.9226290260836266
14 days,6390min,euclidean,average,0.9433604677766232
14 days,6390min,euclidean,average,0.9383354894062224
14 days,6390min,euclidean,average,0.9290908852743711
14 days,6420min,euclidean,average,0.9372821956170159
14 days,6420min,euclidean,average,0.9194178405578161
14 days,6420min,euclidean,average,0.9408985086050217
14 days,6420min,euclidean,average,0.9369122621905441
14 days,6420min,euclidean,average,0.9296605591341704
14 days,6450min,euclidean,average,0.9362902739888934
14 days,6450min,euclidean,average,0.9280460145513805
14 days,6450min,euclidean,average,0.9390096763556322
14 days,6450min,euclidean,average,0.9430851277583748
14 days,6450min,euclidean,average,0.9316352796562052
14 days,6480min,euclidean,average,0.9339566648875234
14 days,6480min,euclidean,average,0.9167085620495524
14 days,6480min,euclidean,average,0.9457594073878302
14 days,6480min,euclidean,average,0.9419078379056619
14 days,6480min,euclidean,average,0.9284138137373598
14 days,6510min,euclidean,average,0.9323036062158692
14 days,6510min,euclidean,average,0.9133581653715327
14 days,6510min,euclidean,average,0.9442451563163133
14 days,6510min,euclidean,average,0.946709167984113
14 days,6510min,euclidean,average,0.930292027478181
14 days,6540min,euclidean,average,0.9355421748630144
14 days,6540min,euclidean,average,0.9347568114993058
14 days,6540min,euclidean,average,0.9359045288484747
14 days,6540min,euclidean,average,0.9417369317607996
14 days,6540min,euclidean,average,0.9306712519907209
14 days,6570min,euclidean,average,0.9363069348483819
14 days,6570min,euclidean,average,0.9248682075570206
14 days,6570min,euclidean,average,0.9397525418625948
14 days,6570min,euclidean,average,0.9432081083332743
14 days,6570min,euclidean,average,0.9302007951308666
14 days,6600min,euclidean,average,0.931411906840082
14 days,6600min,euclidean,average,0.9249867729676503
14 days,6600min,euclidean,average,0.9345733158363794
14 days,6600min,euclidean,average,0.9421341536395021
14 days,6600min,euclidean,average,0.9272300974131057
14 days,6630min,euclidean,average,0.934612325270481
14 days,6630min,euclidean,average,0.9271814680630495
14 days,6630min,euclidean,average,0.9376267707507947
14 days,6630min,euclidean,average,0.9445903161031467
14 days,6630min,euclidean,average,0.9250155541570065
14 days,6660min,euclidean,average,0.9302238454779002
14 days,6660min,euclidean,average,0.9267666577098088
14 days,6660min,euclidean,average,0.9377745831718308
14 days,6660min,euclidean,average,0.9391563002282847
14 days,6660min,euclidean,average,0.9274950364739596
14 days,6690min,euclidean,average,0.9341407564546653
14 days,6690min,euclidean,average,0.9168691221510397
14 days,6690min,euclidean,average,0.9375406149668352
14 days,6690min,euclidean,average,0.9333498562269957
14 days,6690min,euclidean,average,0.9273352671647469
14 days,6720min,euclidean,average,0.9322271038048225
14 days,6720min,euclidean,average,0.9136855869266758
14 days,6720min,euclidean,average,0.9358688061652188
14 days,6720min,euclidean,average,0.9431974350816171
14 days,6720min,euclidean,average,0.9260663331430948
14 days,6750min,euclidean,average,0.9256316812967407
14 days,6750min,euclidean,average,0.9163149633916298
14 days,6750min,euclidean,average,0.9367323615806179
14 days,6750min,euclidean,average,0.9458259577000405
14 days,6750min,euclidean,average,0.9261460051586548
14 days,6780min,euclidean,average,0.9239766314909983
14 days,6780min,euclidean,average,0.9188103538713511
14 days,6780min,euclidean,average,0.9312451010598808
14 days,6780min,euclidean,average,0.9358365055521807
14 days,6780min,euclidean,average,0.9284764992559142
14 days,6810min,euclidean,average,0.925686307417739
14 days,6810min,euclidean,average,0.9198036247052879
14 days,6810min,euclidean,average,0.9423834152460313
14 days,6810min,euclidean,average,0.9257128521625503
14 days,6810min,euclidean,average,0.928383040608089
14 days,6840min,euclidean,average,0.9339261674634752
14 days,6840min,euclidean,average,0.9214067061331
14 days,6840min,euclidean,average,0.9323094064124624
14 days,6840min,euclidean,average,0.942406639545311
14 days,6840min,euclidean,average,0.9264155016701914
14 days,6870min,euclidean,average,0.9279267843022738
14 days,6870min,euclidean,average,0.9100913932726766
14 days,6870min,euclidean,average,0.9398069833419158
14 days,6870min,euclidean,average,0.9265397574358195
14 days,6870min,euclidean,average,0.9283700129853613
14 days,6900min,euclidean,average,0.9342147824047919
14 days,6900min,euclidean,average,0.9127738018011204
14 days,6900min,euclidean,average,0.9365128181181257
14 days,6900min,euclidean,average,0.9320892122250852
14 days,6900min,euclidean,average,0.925258538935932
14 days,6930min,euclidean,average,0.9350589642705905
14 days,6930min,euclidean,average,0.9264973457622524
14 days,6930min,euclidean,average,0.9324398132776971
14 days,6930min,euclidean,average,0.9337797623418536
14 days,6930min,euclidean,average,0.9288029811679501
14 days,6960min,euclidean,average,0.9274557319340831
14 days,6960min,euclidean,average,0.9157150514936886
14 days,6960min,euclidean,average,0.9404162829360992
14 days,6960min,euclidean,average,0.9338659260813315
14 days,6960min,euclidean,average,0.9257118189550719
14 days,6990min,euclidean,average,0.9266234671586291
14 days,6990min,euclidean,average,0.9168382669351602
14 days,6990min,euclidean,average,0.9319043342824919
14 days,6990min,euclidean,average,0.9315754420051754
14 days,6990min,euclidean,average,0.9242581071015539
14 days,7020min,euclidean,average,0.9260508028335231
14 days,7020min,euclidean,average,0.9219297125744594
14 days,7020min,euclidean,average,0.9408564369090294
14 days,7020min,euclidean,average,0.9426273965940438
14 days,7020min,euclidean,average,0.9286160729745718
14 days,7050min,euclidean,average,0.9279881261715678
14 days,7050min,euclidean,average,0.9122659571732032
14 days,7050min,euclidean,average,0.9360720713093681
14 days,7050min,euclidean,average,0.9276007257337117
14 days,7050min,euclidean,average,0.9256676374679984
14 days,7080min,euclidean,average,0.9278840187660504
