interval,frequency,metric,method,cophenet_score
7 days,1860min,euclidean,average,0.9708105369519945
7 days,1860min,euclidean,average,0.9741227064523184
7 days,1860min,euclidean,average,0.967991917574482
7 days,1860min,euclidean,average,0.9672733217669776
7 days,1860min,euclidean,average,0.9755782571741375
7 days,1860min,euclidean,average,0.9713110289801076
7 days,1860min,euclidean,average,0.9695755411850308
7 days,1860min,euclidean,average,0.9688947374613248
7 days,1890min,euclidean,average,0.9725136852213833
7 days,1890min,euclidean,average,0.9705386189047462
7 days,1890min,euclidean,average,0.9730846604960636
7 days,1890min,euclidean,average,0.9660719225546361
7 days,1890min,euclidean,average,0.9686084441148066
7 days,1890min,euclidean,average,0.9743442334267998
7 days,1890min,euclidean,average,0.9754921519390145
7 days,1890min,euclidean,average,0.9719558891160895
7 days,1890min,euclidean,average,0.9688688449903828
7 days,1890min,euclidean,average,0.9670758811694877
7 days,1920min,euclidean,average,0.9719455694297343
7 days,1920min,euclidean,average,0.9713681900110932
7 days,1920min,euclidean,average,0.9713859124754274
7 days,1920min,euclidean,average,0.9684285954280202
7 days,1920min,euclidean,average,0.9629702122987702
7 days,1920min,euclidean,average,0.9743338610108885
7 days,1920min,euclidean,average,0.9751577219223657
7 days,1920min,euclidean,average,0.9707802946498295
7 days,1920min,euclidean,average,0.9659344576083888
7 days,1950min,euclidean,average,0.971993573274868
7 days,1950min,euclidean,average,0.9696142067046527
7 days,1950min,euclidean,average,0.968888841708254
7 days,1950min,euclidean,average,0.9701185922466515
7 days,1950min,euclidean,average,0.9690754137146488
7 days,1950min,euclidean,average,0.9719384021024049
7 days,1950min,euclidean,average,0.9686496376196433
7 days,1950min,euclidean,average,0.9708522145948653
7 days,1950min,euclidean,average,0.9712497243542206
7 days,1950min,euclidean,average,0.9653034670149496
7 days,1980min,euclidean,average,0.970471242567775
7 days,1980min,euclidean,average,0.9680510916802118
7 days,1980min,euclidean,average,0.9706486219235723
7 days,1980min,euclidean,average,0.9694998918369644
7 days,1980min,euclidean,average,0.9642399542337556
7 days,1980min,euclidean,average,0.9721638954713367
7 days,1980min,euclidean,average,0.9728287411700574
7 days,1980min,euclidean,average,0.9701655305478085
7 days,1980min,euclidean,average,0.9647693109998522
7 days,1980min,euclidean,average,0.9659475544888172
7 days,2010min,euclidean,average,0.9700682552350508
7 days,2010min,euclidean,average,0.966056033227942
7 days,2010min,euclidean,average,0.9709476466724579
7 days,2010min,euclidean,average,0.9654662168677126
7 days,2010min,euclidean,average,0.9640859998930768
7 days,2010min,euclidean,average,0.9710048356699157
7 days,2010min,euclidean,average,0.9743644687588359
7 days,2010min,euclidean,average,0.967392503073094
7 days,2010min,euclidean,average,0.9652445170652605
7 days,2040min,euclidean,average,0.9704478194292302
7 days,2040min,euclidean,average,0.9682787541976082
7 days,2040min,euclidean,average,0.9699346502409122
7 days,2040min,euclidean,average,0.9650912617204267
7 days,2040min,euclidean,average,0.9695158813398636
7 days,2040min,euclidean,average,0.9750128704850105
7 days,2040min,euclidean,average,0.9729056028573797
7 days,2040min,euclidean,average,0.9660139499001753
7 days,2040min,euclidean,average,0.964531555771961
7 days,2070min,euclidean,average,0.9703624653291926
7 days,2070min,euclidean,average,0.9697746842605638
7 days,2070min,euclidean,average,0.9682247587285606
7 days,2070min,euclidean,average,0.9692733442064829
7 days,2070min,euclidean,average,0.9644450068955549
7 days,2070min,euclidean,average,0.9745195938518288
7 days,2070min,euclidean,average,0.9740309596677256
7 days,2070min,euclidean,average,0.9672977004656459
7 days,2070min,euclidean,average,0.9639571288223752
7 days,2070min,euclidean,average,0.9630074968113936
7 days,2100min,euclidean,average,0.9697290987606881
7 days,2100min,euclidean,average,0.9676794250802573
7 days,2100min,euclidean,average,0.9687804232768054
7 days,2100min,euclidean,average,0.9661063801293426
7 days,2100min,euclidean,average,0.9664923536710152
7 days,2100min,euclidean,average,0.972874141803356
7 days,2100min,euclidean,average,0.9714894117124051
7 days,2100min,euclidean,average,0.966549735786991
7 days,2100min,euclidean,average,0.965397552480826
7 days,2100min,euclidean,average,0.9642235303300012
7 days,2130min,euclidean,average,0.9710810371098301
7 days,2130min,euclidean,average,0.9664006434634658
7 days,2130min,euclidean,average,0.9672810968832695
7 days,2130min,euclidean,average,0.9655819590961793
7 days,2130min,euclidean,average,0.9649781859177835
7 days,2130min,euclidean,average,0.9720306343634574
7 days,2130min,euclidean,average,0.9738609099071467
7 days,2130min,euclidean,average,0.9666388806102614
7 days,2130min,euclidean,average,0.9645896278478507
7 days,2160min,euclidean,average,0.972320417347814
7 days,2160min,euclidean,average,0.970276904376349
7 days,2160min,euclidean,average,0.9708430886772629
7 days,2160min,euclidean,average,0.9685759928573096
7 days,2160min,euclidean,average,0.96438286181016
7 days,2160min,euclidean,average,0.9738565064202149
7 days,2160min,euclidean,average,0.9735678540640008
7 days,2160min,euclidean,average,0.9711124122299579
7 days,2160min,euclidean,average,0.966292056647489
7 days,2160min,euclidean,average,0.9631096661152907
7 days,2190min,euclidean,average,0.9714890033709463
7 days,2190min,euclidean,average,0.9707224746605385
7 days,2190min,euclidean,average,0.9701752813698299
7 days,2190min,euclidean,average,0.9649793529033306
7 days,2190min,euclidean,average,0.9643400481593735
7 days,2190min,euclidean,average,0.9734109685171546
7 days,2190min,euclidean,average,0.9708332479832936
7 days,2190min,euclidean,average,0.9683045781677708
7 days,2190min,euclidean,average,0.965769001321525
7 days,2220min,euclidean,average,0.9708207752450584
7 days,2220min,euclidean,average,0.966897825759693
7 days,2220min,euclidean,average,0.9701412598685325
7 days,2220min,euclidean,average,0.9624153418566032
7 days,2220min,euclidean,average,0.965779155997508
7 days,2220min,euclidean,average,0.9730005829318116
7 days,2220min,euclidean,average,0.9718691171997615
7 days,2220min,euclidean,average,0.9668748639795198
7 days,2220min,euclidean,average,0.9675177656953907
7 days,2220min,euclidean,average,0.9626615351272995
7 days,2250min,euclidean,average,0.9688600851620608
7 days,2250min,euclidean,average,0.97109012127972
7 days,2250min,euclidean,average,0.968632616453416
7 days,2250min,euclidean,average,0.9684810246320003
7 days,2250min,euclidean,average,0.9618254259380274
7 days,2250min,euclidean,average,0.9728321458841718
7 days,2250min,euclidean,average,0.9736227040741811
7 days,2250min,euclidean,average,0.9699103329904721
7 days,2250min,euclidean,average,0.9627257720679498
7 days,2250min,euclidean,average,0.963427604150426
7 days,2280min,euclidean,average,0.9681587711730328
7 days,2280min,euclidean,average,0.9706643953307063
7 days,2280min,euclidean,average,0.9651517038265804
7 days,2280min,euclidean,average,0.9650302537456984
7 days,2280min,euclidean,average,0.9639961564161499
7 days,2280min,euclidean,average,0.973617199156294
7 days,2280min,euclidean,average,0.9721341565708408
7 days,2280min,euclidean,average,0.9691915527995496
7 days,2280min,euclidean,average,0.9607798506032577
7 days,2280min,euclidean,average,0.9635652365502662
7 days,2310min,euclidean,average,0.9675796854144347
7 days,2310min,euclidean,average,0.9681709549193305
7 days,2310min,euclidean,average,0.9686257154350754
7 days,2310min,euclidean,average,0.9632228330680762
7 days,2310min,euclidean,average,0.9610587717401656
7 days,2310min,euclidean,average,0.9735588470812553
7 days,2310min,euclidean,average,0.9723015331059977
7 days,2310min,euclidean,average,0.9674000223628013
7 days,2310min,euclidean,average,0.9652242737362398
7 days,2310min,euclidean,average,0.9637580016995632
7 days,2340min,euclidean,average,0.967077260674648
7 days,2340min,euclidean,average,0.9682776919540779
7 days,2340min,euclidean,average,0.9661030910703142
7 days,2340min,euclidean,average,0.962976411021736
7 days,2340min,euclidean,average,0.9606982987853887
7 days,2340min,euclidean,average,0.9702623520999305
7 days,2340min,euclidean,average,0.9703270219954997
7 days,2340min,euclidean,average,0.9680458696068089
7 days,2340min,euclidean,average,0.9631385371420618
7 days,2340min,euclidean,average,0.9637516916818996
7 days,2370min,euclidean,average,0.9669717999256289
7 days,2370min,euclidean,average,0.9710666227808041
7 days,2370min,euclidean,average,0.9708696603552295
7 days,2370min,euclidean,average,0.9652309042854388
7 days,2370min,euclidean,average,0.9610819534396553
7 days,2370min,euclidean,average,0.974019679242502
7 days,2370min,euclidean,average,0.9720508351755955
7 days,2370min,euclidean,average,0.966294858766736
7 days,2370min,euclidean,average,0.9642883117732809
7 days,2370min,euclidean,average,0.962371156491003
7 days,2400min,euclidean,average,0.967437933892561
7 days,2400min,euclidean,average,0.9667904789508546
7 days,2400min,euclidean,average,0.9706884706984499
7 days,2400min,euclidean,average,0.9635130527626516
7 days,2400min,euclidean,average,0.9596012307855895
7 days,2400min,euclidean,average,0.9725027529913719
7 days,2400min,euclidean,average,0.973790131706653
7 days,2400min,euclidean,average,0.9684291184225512
7 days,2400min,euclidean,average,0.9646635294404317
7 days,2400min,euclidean,average,0.962336976491547
7 days,2430min,euclidean,average,0.9676284322998243
7 days,2430min,euclidean,average,0.9710363388945586
7 days,2430min,euclidean,average,0.967368360642383
7 days,2430min,euclidean,average,0.9637326844893679
7 days,2430min,euclidean,average,0.9632967432248043
7 days,2430min,euclidean,average,0.9758558412272954
7 days,2430min,euclidean,average,0.9716949893222646
7 days,2430min,euclidean,average,0.9669972195174785
7 days,2430min,euclidean,average,0.9617825787520484
7 days,2430min,euclidean,average,0.957909767102838
7 days,2460min,euclidean,average,0.9663605890317192
7 days,2460min,euclidean,average,0.9657524926059569
7 days,2460min,euclidean,average,0.9727183200024988
7 days,2460min,euclidean,average,0.9597064198471008
7 days,2460min,euclidean,average,0.9656882004032269
7 days,2460min,euclidean,average,0.9706309738693097
7 days,2460min,euclidean,average,0.970724687394385
7 days,2460min,euclidean,average,0.9651940077624381
7 days,2460min,euclidean,average,0.9583351714197388
7 days,2490min,euclidean,average,0.9688721339702516
7 days,2490min,euclidean,average,0.9698756276887843
7 days,2490min,euclidean,average,0.9695459998372674
7 days,2490min,euclidean,average,0.9591752834454872
7 days,2490min,euclidean,average,0.959576722126573
7 days,2490min,euclidean,average,0.9716591325381182
7 days,2490min,euclidean,average,0.9673183484468152
7 days,2490min,euclidean,average,0.9630163577437962
7 days,2490min,euclidean,average,0.9587958462206089
7 days,2520min,euclidean,average,0.969558247660284
7 days,2520min,euclidean,average,0.963571315806413
7 days,2520min,euclidean,average,0.9688588780237585
7 days,2520min,euclidean,average,0.9606566697178309
7 days,2520min,euclidean,average,0.9570496241511566
7 days,2520min,euclidean,average,0.9732107473706456
7 days,2520min,euclidean,average,0.967980660843575
7 days,2520min,euclidean,average,0.9627053088971578
7 days,2520min,euclidean,average,0.9561271046374235
7 days,2550min,euclidean,average,0.9694592617032748
7 days,2550min,euclidean,average,0.9652349876907824
7 days,2550min,euclidean,average,0.9618505099700959
7 days,2550min,euclidean,average,0.9621490211386742
7 days,2550min,euclidean,average,0.9649150008066585
7 days,2550min,euclidean,average,0.9753823036906846
7 days,2550min,euclidean,average,0.9693710796785762
7 days,2550min,euclidean,average,0.9662538350763294
7 days,2550min,euclidean,average,0.9613849474347081
7 days,2550min,euclidean,average,0.9562463209326475
7 days,2580min,euclidean,average,0.9689735859583392
7 days,2580min,euclidean,average,0.9634184465537542
7 days,2580min,euclidean,average,0.9618239581658672
7 days,2580min,euclidean,average,0.9619809309652629
7 days,2580min,euclidean,average,0.9644264534319384
7 days,2580min,euclidean,average,0.9724451618444285
7 days,2580min,euclidean,average,0.9665900976203646
7 days,2580min,euclidean,average,0.9638024691262091
7 days,2580min,euclidean,average,0.9587251476893645
7 days,2610min,euclidean,average,0.9704508821389151
7 days,2610min,euclidean,average,0.9666488886346758
7 days,2610min,euclidean,average,0.9598966435842825
7 days,2610min,euclidean,average,0.9608755244178115
7 days,2610min,euclidean,average,0.9624617183698082
7 days,2610min,euclidean,average,0.9729420232863647
7 days,2610min,euclidean,average,0.965505295296059
7 days,2610min,euclidean,average,0.9660819894401999
7 days,2610min,euclidean,average,0.9652580651388157
7 days,2610min,euclidean,average,0.9582181093407823
7 days,2640min,euclidean,average,0.9704554538630237
7 days,2640min,euclidean,average,0.9658959246117147
7 days,2640min,euclidean,average,0.9690437309560872
7 days,2640min,euclidean,average,0.9608007461624636
7 days,2640min,euclidean,average,0.9636887289882995
7 days,2640min,euclidean,average,0.9722986016819302
7 days,2640min,euclidean,average,0.9646756445893582
7 days,2640min,euclidean,average,0.9660053512841517
7 days,2640min,euclidean,average,0.9590994886176387
7 days,2670min,euclidean,average,0.9708536126672416
7 days,2670min,euclidean,average,0.9655984497015531
7 days,2670min,euclidean,average,0.9672931964753583
7 days,2670min,euclidean,average,0.9620183465418254
7 days,2670min,euclidean,average,0.9607396448199387
7 days,2670min,euclidean,average,0.9711362753572919
7 days,2670min,euclidean,average,0.9732389898983176
7 days,2670min,euclidean,average,0.9623832070167552
7 days,2670min,euclidean,average,0.9557096541252691
7 days,2700min,euclidean,average,0.9704292288496804
7 days,2700min,euclidean,average,0.962329731089677
7 days,2700min,euclidean,average,0.9625054889450374
7 days,2700min,euclidean,average,0.9595476207764998
7 days,2700min,euclidean,average,0.9675194800094528
7 days,2700min,euclidean,average,0.9685042796503815
7 days,2700min,euclidean,average,0.9687765769366983
7 days,2700min,euclidean,average,0.9638403799635533
7 days,2700min,euclidean,average,0.9556914716027797
7 days,2700min,euclidean,average,0.956906453019763
7 days,2730min,euclidean,average,0.9670390310453928
7 days,2730min,euclidean,average,0.9617274269564253
7 days,2730min,euclidean,average,0.9605721703531845
7 days,2730min,euclidean,average,0.9613016684050234
7 days,2730min,euclidean,average,0.9633499179316994
7 days,2730min,euclidean,average,0.9691040147013965
7 days,2730min,euclidean,average,0.9691751989754753
7 days,2730min,euclidean,average,0.9621154218549245
7 days,2730min,euclidean,average,0.9567480316481477
7 days,2760min,euclidean,average,0.9692076484366587
7 days,2760min,euclidean,average,0.9615489630485488
7 days,2760min,euclidean,average,0.9651909184126238
7 days,2760min,euclidean,average,0.9614713382178247
7 days,2760min,euclidean,average,0.9623467778839297
7 days,2760min,euclidean,average,0.9691648753033367
7 days,2760min,euclidean,average,0.9701613133308957
7 days,2760min,euclidean,average,0.9632793928374392
7 days,2760min,euclidean,average,0.9545040413966006
7 days,2790min,euclidean,average,0.9685152437201041
7 days,2790min,euclidean,average,0.9671731305715515
7 days,2790min,euclidean,average,0.9636771236244459
7 days,2790min,euclidean,average,0.9594946241009144
7 days,2790min,euclidean,average,0.9612624092170292
7 days,2790min,euclidean,average,0.962338061480262
7 days,2790min,euclidean,average,0.9711003124019707
7 days,2790min,euclidean,average,0.9625842640891655
7 days,2790min,euclidean,average,0.9542534341099471
7 days,2790min,euclidean,average,0.9546090824925285
7 days,2820min,euclidean,average,0.9668620885970823
7 days,2820min,euclidean,average,0.9607171920264022
7 days,2820min,euclidean,average,0.9620637529784338
7 days,2820min,euclidean,average,0.9556191159564406
7 days,2820min,euclidean,average,0.9627731805520983
7 days,2820min,euclidean,average,0.9660598249189807
7 days,2820min,euclidean,average,0.9681106909776376
7 days,2820min,euclidean,average,0.9609222673499744
7 days,2820min,euclidean,average,0.9605226858427794
7 days,2820min,euclidean,average,0.9535773862939504
7 days,2850min,euclidean,average,0.9653115346655669
7 days,2850min,euclidean,average,0.9609490008767029
7 days,2850min,euclidean,average,0.9640726451144439
7 days,2850min,euclidean,average,0.9619926163200961
7 days,2850min,euclidean,average,0.9630185440188875
7 days,2850min,euclidean,average,0.9670707015453385
7 days,2850min,euclidean,average,0.9678289927854445
7 days,2850min,euclidean,average,0.9623049257889922
7 days,2850min,euclidean,average,0.9532576547884329
7 days,2880min,euclidean,average,0.9674507198223239
7 days,2880min,euclidean,average,0.9626777089707106
7 days,2880min,euclidean,average,0.9612163840395048
7 days,2880min,euclidean,average,0.9563115927217793
7 days,2880min,euclidean,average,0.9605042069701331
7 days,2880min,euclidean,average,0.9636720296872008
7 days,2880min,euclidean,average,0.9657626578509287
7 days,2880min,euclidean,average,0.9638072417820631
7 days,2880min,euclidean,average,0.9569154815630052
7 days,2880min,euclidean,average,0.9504574616908953
7 days,2910min,euclidean,average,0.9663655202281505
7 days,2910min,euclidean,average,0.9600031867185252
7 days,2910min,euclidean,average,0.9656747648228685
7 days,2910min,euclidean,average,0.9589469802480558
7 days,2910min,euclidean,average,0.9599116851769399
7 days,2910min,euclidean,average,0.9695962452525031
7 days,2910min,euclidean,average,0.9711039229646673
7 days,2910min,euclidean,average,0.9611278247046766
7 days,2910min,euclidean,average,0.951846429103631
7 days,2940min,euclidean,average,0.9650310684550423
7 days,2940min,euclidean,average,0.9590056881268552
7 days,2940min,euclidean,average,0.9613954733667227
7 days,2940min,euclidean,average,0.9576016199391317
7 days,2940min,euclidean,average,0.9589342135530786
7 days,2940min,euclidean,average,0.9684238387816076
7 days,2940min,euclidean,average,0.9607106759719845
7 days,2940min,euclidean,average,0.9622126452218095
7 days,2940min,euclidean,average,0.9501448188800792
7 days,2970min,euclidean,average,0.9652981740894023
7 days,2970min,euclidean,average,0.9660149407116343
7 days,2970min,euclidean,average,0.9632871192257335
7 days,2970min,euclidean,average,0.9546319831653957
7 days,2970min,euclidean,average,0.9601388222550107
7 days,2970min,euclidean,average,0.9648893540332948
7 days,2970min,euclidean,average,0.9714881932540653
7 days,2970min,euclidean,average,0.9643467014866846
7 days,2970min,euclidean,average,0.9562577629504239
7 days,2970min,euclidean,average,0.9517438581264055
7 days,3000min,euclidean,average,0.965117756465345
7 days,3000min,euclidean,average,0.960154941825344
7 days,3000min,euclidean,average,0.9632457261805201
7 days,3000min,euclidean,average,0.9561612081453051
7 days,3000min,euclidean,average,0.9581863442431346
7 days,3000min,euclidean,average,0.9688548665362364
7 days,3000min,euclidean,average,0.9662054330642228
7 days,3000min,euclidean,average,0.9629298663285288
7 days,3000min,euclidean,average,0.9513648466695896
7 days,3000min,euclidean,average,0.9523647406379413
7 days,3030min,euclidean,average,0.964516495070825
7 days,3030min,euclidean,average,0.9596493946119481
7 days,3030min,euclidean,average,0.9625594897884042
7 days,3030min,euclidean,average,0.9562167554129776
7 days,3030min,euclidean,average,0.9599049225813436
7 days,3030min,euclidean,average,0.9691206089596777
7 days,3030min,euclidean,average,0.9667066556966558
7 days,3030min,euclidean,average,0.9648652361362481
7 days,3030min,euclidean,average,0.9594882043700964
7 days,3030min,euclidean,average,0.9529342728258702
7 days,3060min,euclidean,average,0.9645134684306506
7 days,3060min,euclidean,average,0.960082157629692
7 days,3060min,euclidean,average,0.9662127679166278
7 days,3060min,euclidean,average,0.9575195364943687
7 days,3060min,euclidean,average,0.9636390017286107
7 days,3060min,euclidean,average,0.9657411070654106
7 days,3060min,euclidean,average,0.9654735522094411
7 days,3060min,euclidean,average,0.9642470248581579
7 days,3060min,euclidean,average,0.9612904073264589
7 days,3060min,euclidean,average,0.9526941613802161
7 days,3090min,euclidean,average,0.9643048414853724
7 days,3090min,euclidean,average,0.9584739657373835
7 days,3090min,euclidean,average,0.9602363554194773
7 days,3090min,euclidean,average,0.9535219907209319
7 days,3090min,euclidean,average,0.9597351378480495
7 days,3090min,euclidean,average,0.9684626597615593
7 days,3090min,euclidean,average,0.96262509821834
7 days,3090min,euclidean,average,0.9595363049174503
7 days,3090min,euclidean,average,0.9536914991464489
7 days,3120min,euclidean,average,0.9630474584198562
7 days,3120min,euclidean,average,0.961609665649885
7 days,3120min,euclidean,average,0.9688274912586459
7 days,3120min,euclidean,average,0.9557002776644181
7 days,3120min,euclidean,average,0.9587541470423594
7 days,3120min,euclidean,average,0.9711998968952306
7 days,3120min,euclidean,average,0.9647063834767269
7 days,3120min,euclidean,average,0.9615845311082754
7 days,3120min,euclidean,average,0.9569828490384732
7 days,3120min,euclidean,average,0.9551250841124813
7 days,3150min,euclidean,average,0.9626073473977772
7 days,3150min,euclidean,average,0.9599479603022761
7 days,3150min,euclidean,average,0.9655929037450658
7 days,3150min,euclidean,average,0.9524749496721406
7 days,3150min,euclidean,average,0.9596664801679975
7 days,3150min,euclidean,average,0.9664234683700496
7 days,3150min,euclidean,average,0.9633652310220198
7 days,3150min,euclidean,average,0.9637864679491918
7 days,3150min,euclidean,average,0.9593741402632239
7 days,3150min,euclidean,average,0.9535925579142623
7 days,3180min,euclidean,average,0.9649275999020042
7 days,3180min,euclidean,average,0.9578403465411423
7 days,3180min,euclidean,average,0.9660661253487527
7 days,3180min,euclidean,average,0.9527804280195208
7 days,3180min,euclidean,average,0.960089792178944
7 days,3180min,euclidean,average,0.968973186131303
7 days,3180min,euclidean,average,0.9652132438512525
7 days,3180min,euclidean,average,0.963510853524598
7 days,3180min,euclidean,average,0.9606358588069701
7 days,3180min,euclidean,average,0.9515969105588438
7 days,3210min,euclidean,average,0.9628386409446135
7 days,3210min,euclidean,average,0.9584071075069499
7 days,3210min,euclidean,average,0.9661165140782974
7 days,3210min,euclidean,average,0.9479251774790212
7 days,3210min,euclidean,average,0.9557513517651036
7 days,3210min,euclidean,average,0.9662278166886288
7 days,3210min,euclidean,average,0.9655318215647646
7 days,3210min,euclidean,average,0.9618576702541906
7 days,3210min,euclidean,average,0.9520025792724942
7 days,3240min,euclidean,average,0.9636341123869978
7 days,3240min,euclidean,average,0.9552295827821209
7 days,3240min,euclidean,average,0.96400723565938
7 days,3240min,euclidean,average,0.9484385140966759
7 days,3240min,euclidean,average,0.9563989027443146
7 days,3240min,euclidean,average,0.9666038303071705
7 days,3240min,euclidean,average,0.9686463074388616
7 days,3240min,euclidean,average,0.9626145568817651
7 days,3240min,euclidean,average,0.9488900391706558
7 days,3270min,euclidean,average,0.9595879605195391
7 days,3270min,euclidean,average,0.9609639904361956
7 days,3270min,euclidean,average,0.9637913153131489
7 days,3270min,euclidean,average,0.9483026128280826
7 days,3270min,euclidean,average,0.9548634115358194
7 days,3270min,euclidean,average,0.9669809021079102
7 days,3270min,euclidean,average,0.963277830562934
7 days,3270min,euclidean,average,0.9539453651435654
7 days,3270min,euclidean,average,0.9495964748357617
7 days,3300min,euclidean,average,0.9593563216135313
7 days,3300min,euclidean,average,0.9537507064727353
7 days,3300min,euclidean,average,0.9590951689068085
7 days,3300min,euclidean,average,0.9504416539646832
7 days,3300min,euclidean,average,0.9569812486472054
7 days,3300min,euclidean,average,0.9665168983237188
7 days,3300min,euclidean,average,0.9690201091822237
7 days,3300min,euclidean,average,0.9620879189949061
7 days,3300min,euclidean,average,0.9560760470854686
7 days,3300min,euclidean,average,0.9517273636591467
7 days,3330min,euclidean,average,0.9584586105635254
7 days,3330min,euclidean,average,0.9503589546044076
7 days,3330min,euclidean,average,0.9657344281012065
7 days,3330min,euclidean,average,0.9514764180149105
7 days,3330min,euclidean,average,0.9560378571367898
7 days,3330min,euclidean,average,0.9588292315177109
7 days,3330min,euclidean,average,0.9664438176939376
7 days,3330min,euclidean,average,0.9540651256110336
7 days,3330min,euclidean,average,0.9488909935292155
7 days,3360min,euclidean,average,0.9586275854144412
7 days,3360min,euclidean,average,0.955752531649969
7 days,3360min,euclidean,average,0.962959970160562
7 days,3360min,euclidean,average,0.9548254322065075
7 days,3360min,euclidean,average,0.9536227305143447
7 days,3360min,euclidean,average,0.9614784505534587
7 days,3360min,euclidean,average,0.9614697743461629
7 days,3360min,euclidean,average,0.9623189337427518
7 days,3360min,euclidean,average,0.9495114985395084
7 days,3390min,euclidean,average,0.9577761151200828
7 days,3390min,euclidean,average,0.9617377064968837
7 days,3390min,euclidean,average,0.9639012308965341
7 days,3390min,euclidean,average,0.9477808284097682
7 days,3390min,euclidean,average,0.9521966594311121
7 days,3390min,euclidean,average,0.9647824529191027
7 days,3390min,euclidean,average,0.9612580263310254
7 days,3390min,euclidean,average,0.9556945070120489
7 days,3390min,euclidean,average,0.9463008933982773
7 days,3420min,euclidean,average,0.9557996440208654
7 days,3420min,euclidean,average,0.9605741665155418
7 days,3420min,euclidean,average,0.9549296065130358
7 days,3420min,euclidean,average,0.9494851648132079
7 days,3420min,euclidean,average,0.955068940322392
7 days,3420min,euclidean,average,0.9684025055421743
7 days,3420min,euclidean,average,0.9602387227223781
7 days,3420min,euclidean,average,0.9634337284023066
7 days,3420min,euclidean,average,0.948837367430443
7 days,3420min,euclidean,average,0.9499071906245576
7 days,3450min,euclidean,average,0.9559780721854211
7 days,3450min,euclidean,average,0.959513542839886
7 days,3450min,euclidean,average,0.9506590821876797
7 days,3450min,euclidean,average,0.952215927178713
7 days,3450min,euclidean,average,0.95416300993229
7 days,3450min,euclidean,average,0.9617251590325564
7 days,3450min,euclidean,average,0.9594830514181732
7 days,3450min,euclidean,average,0.9573950802603949
7 days,3450min,euclidean,average,0.9487127274645354
7 days,3480min,euclidean,average,0.9534243065189257
7 days,3480min,euclidean,average,0.9497819793353884
7 days,3480min,euclidean,average,0.9645869993622875
7 days,3480min,euclidean,average,0.9499439194272045
7 days,3480min,euclidean,average,0.9506434943385252
7 days,3480min,euclidean,average,0.9647397283111564
7 days,3480min,euclidean,average,0.9597436725382731
7 days,3480min,euclidean,average,0.9554456234331508
7 days,3480min,euclidean,average,0.948754731730427
7 days,3510min,euclidean,average,0.9546868569957078
7 days,3510min,euclidean,average,0.9523487712453694
7 days,3510min,euclidean,average,0.9553062302175275
7 days,3510min,euclidean,average,0.9511957712531645
7 days,3510min,euclidean,average,0.9523811658058847
7 days,3510min,euclidean,average,0.9647318627731624
7 days,3510min,euclidean,average,0.962819873259699
7 days,3510min,euclidean,average,0.9598617446000177
7 days,3510min,euclidean,average,0.9532803121716225
7 days,3510min,euclidean,average,0.9504296925652251
7 days,3540min,euclidean,average,0.9535873336542585
7 days,3540min,euclidean,average,0.9543468181026333
7 days,3540min,euclidean,average,0.9541113822012732
7 days,3540min,euclidean,average,0.9522815810815474
7 days,3540min,euclidean,average,0.9489131412640504
7 days,3540min,euclidean,average,0.9641597611056401
7 days,3540min,euclidean,average,0.959151071028507
7 days,3540min,euclidean,average,0.9584305429097661
7 days,3540min,euclidean,average,0.949019242214205
7 days,3570min,euclidean,average,0.9550389854577245
7 days,3570min,euclidean,average,0.9519982229286214
7 days,3570min,euclidean,average,0.9536140799274547
7 days,3570min,euclidean,average,0.94848176246393
7 days,3570min,euclidean,average,0.9525237038115184
7 days,3570min,euclidean,average,0.9585457105055436
7 days,3570min,euclidean,average,0.9501214014571823
7 days,3570min,euclidean,average,0.9591451528302598
7 days,3570min,euclidean,average,0.9542838604559318
7 days,3570min,euclidean,average,0.9494890578316482
7 days,3600min,euclidean,average,0.9558472982794465
7 days,3600min,euclidean,average,0.9491290345050788
7 days,3600min,euclidean,average,0.9608758440322233
7 days,3600min,euclidean,average,0.9567901301039282
7 days,3600min,euclidean,average,0.9500906041911004
7 days,3600min,euclidean,average,0.9650424647723181
7 days,3600min,euclidean,average,0.9649458046471503
7 days,3600min,euclidean,average,0.9589903276749218
7 days,3600min,euclidean,average,0.9486337931701988
7 days,3600min,euclidean,average,0.9502504636482377
7 days,3630min,euclidean,average,0.9548744266521538
7 days,3630min,euclidean,average,0.9490884992280211
7 days,3630min,euclidean,average,0.9550585066143832
7 days,3630min,euclidean,average,0.9487838291602001
7 days,3630min,euclidean,average,0.9529437911352591
7 days,3630min,euclidean,average,0.9596894924656165
7 days,3630min,euclidean,average,0.966098474636841
7 days,3630min,euclidean,average,0.9603653301557126
7 days,3630min,euclidean,average,0.9473380394783978
7 days,3660min,euclidean,average,0.9561780236355553
7 days,3660min,euclidean,average,0.9493849692332686
7 days,3660min,euclidean,average,0.9539504299281171
7 days,3660min,euclidean,average,0.9505367632928966
7 days,3660min,euclidean,average,0.9534948119652066
7 days,3660min,euclidean,average,0.9586277174383872
7 days,3660min,euclidean,average,0.9613152684409405
7 days,3660min,euclidean,average,0.9554133776395785
7 days,3660min,euclidean,average,0.9453664363189468
7 days,3660min,euclidean,average,0.9491121268182751
7 days,3690min,euclidean,average,0.9539292040672488
7 days,3690min,euclidean,average,0.9568190910482265
7 days,3690min,euclidean,average,0.9520899518475399
7 days,3690min,euclidean,average,0.9499585787539369
