interval,frequency,metric,method,cophenet_score
7 days,4560min,euclidean,average,0.9408995333482308
7 days,4590min,euclidean,average,0.9382572602153542
7 days,4620min,euclidean,average,0.9358052280173424
7 days,4650min,euclidean,average,0.9384010588985748
7 days,4680min,euclidean,average,0.9367899216968056
7 days,4710min,euclidean,average,0.9386498802636669
7 days,4740min,euclidean,average,0.9355145208469416
7 days,4770min,euclidean,average,0.9324024823512088
7 days,4800min,euclidean,average,0.9335921172900907
7 days,4830min,euclidean,average,0.9351971200641587
7 days,4860min,euclidean,average,0.9354634701393234
7 days,4890min,euclidean,average,0.9324174875209713
7 days,4920min,euclidean,average,0.9342139091295188
7 days,4950min,euclidean,average,0.9339622855640066
7 days,4980min,euclidean,average,0.9297227467438741
7 days,5010min,euclidean,average,0.9285374709089078
7 days,5040min,euclidean,average,0.9273986492209612
7 days,5070min,euclidean,average,0.9274239501872774
7 days,5100min,euclidean,average,0.9264720873069187
7 days,5130min,euclidean,average,0.9307299348193547
7 days,5160min,euclidean,average,0.9275428026163669
7 days,5190min,euclidean,average,0.9314016705237098
7 days,5220min,euclidean,average,0.9294376223784137
7 days,5250min,euclidean,average,0.9299487251332746
7 days,5280min,euclidean,average,0.9324164114548403
7 days,5310min,euclidean,average,0.9347730524125232
7 days,5340min,euclidean,average,0.9284352585384301
7 days,5370min,euclidean,average,0.9284882127473544
7 days,5400min,euclidean,average,0.9290738590970264
7 days,5430min,euclidean,average,0.9298291253877046
7 days,5460min,euclidean,average,0.9376996487671349
7 days,5490min,euclidean,average,0.9371392969410423
7 days,5520min,euclidean,average,0.9304173451888476
7 days,5550min,euclidean,average,0.9397556835848719
7 days,5580min,euclidean,average,0.9365654109775996
7 days,5610min,euclidean,average,0.9380183266106076
7 days,5640min,euclidean,average,0.9369264495355669
7 days,5670min,euclidean,average,0.9359155102397002
7 days,5700min,euclidean,average,0.9359463324396962
7 days,5730min,euclidean,average,0.9356408577119314
7 days,5760min,euclidean,average,0.9349190768377516
7 days,5790min,euclidean,average,0.939990702799791
7 days,5820min,euclidean,average,0.9406417793427387
7 days,5850min,euclidean,average,0.9363443381294136
7 days,5880min,euclidean,average,0.9384230049294168
7 days,5910min,euclidean,average,0.9366930928378996
7 days,5940min,euclidean,average,0.939757523622442
7 days,5970min,euclidean,average,0.9396032165832396
7 days,6000min,euclidean,average,0.9372226182920188
7 days,6030min,euclidean,average,0.9374620076460118
7 days,6060min,euclidean,average,0.9357703863954547
7 days,6090min,euclidean,average,0.9357703863954547
7 days,6120min,euclidean,average,0.9357703863954547
7 days,6150min,euclidean,average,0.9357703863954547
7 days,6180min,euclidean,average,0.9357703863954547
7 days,6210min,euclidean,average,0.9357703863954547
7 days,6240min,euclidean,average,0.9358313384464708
7 days,6270min,euclidean,average,0.9384701520902352
7 days,6300min,euclidean,average,0.9388260346241835
7 days,6330min,euclidean,average,0.9376919623946134
7 days,6360min,euclidean,average,0.938072061855946
7 days,6390min,euclidean,average,0.934242472947083
7 days,6420min,euclidean,average,0.9377100349675246
7 days,6450min,euclidean,average,0.9408974581898621
7 days,6480min,euclidean,average,0.9380571339658486
7 days,6510min,euclidean,average,0.9395542113788677
7 days,6540min,euclidean,average,0.9390663650673728
7 days,6570min,euclidean,average,0.9379258829106285
7 days,6600min,euclidean,average,0.9391829445689207
7 days,6630min,euclidean,average,0.936613338478555
7 days,6660min,euclidean,average,0.9392743560524084
7 days,6690min,euclidean,average,0.9382245776768579
7 days,6720min,euclidean,average,0.9344692181523089
7 days,6750min,euclidean,average,0.9365759574534871
7 days,6780min,euclidean,average,0.9332201852832771
7 days,6810min,euclidean,average,0.9345937974128623
7 days,6840min,euclidean,average,0.9363251121628628
7 days,6870min,euclidean,average,0.9368705540892889
7 days,6900min,euclidean,average,0.9355739626422754
7 days,6930min,euclidean,average,0.9323064160834705
7 days,6960min,euclidean,average,0.9297114563461164
7 days,6990min,euclidean,average,0.9303561959072087
7 days,7020min,euclidean,average,0.9289329407013024
7 days,7050min,euclidean,average,0.9288228708281213
7 days,7080min,euclidean,average,0.9266515001740543
7 days,7110min,euclidean,average,0.9315141830684643
7 days,7140min,euclidean,average,0.930471643097511
7 days,7170min,euclidean,average,0.9241517981011967
7 days,7200min,euclidean,average,0.9260710793563832
7 days,7230min,euclidean,average,0.9266172442548627
7 days,7260min,euclidean,average,0.926527094730423
7 days,7290min,euclidean,average,0.9257501833452182
7 days,7320min,euclidean,average,0.9210382154023111
7 days,7350min,euclidean,average,0.9193530746328632
7 days,7380min,euclidean,average,0.92522186294019
7 days,7410min,euclidean,average,0.9196210677258597
7 days,7440min,euclidean,average,0.92373850096824
7 days,7470min,euclidean,average,0.9196638834419573
7 days,7500min,euclidean,average,0.9216818843097561
7 days,7530min,euclidean,average,0.9216818843097561
7 days,7560min,euclidean,average,0.9216818843097561
7 days,7590min,euclidean,average,0.9216818843097561
7 days,7620min,euclidean,average,0.9216818843097561
7 days,7650min,euclidean,average,0.9210674997246596
7 days,7680min,euclidean,average,0.9210674997246596
7 days,7710min,euclidean,average,0.9209011487014583
7 days,7740min,euclidean,average,0.9188979073187269
7 days,7770min,euclidean,average,0.9174404125235044
7 days,7800min,euclidean,average,0.9222944237143703
7 days,7830min,euclidean,average,0.9173640209637649
7 days,7860min,euclidean,average,0.9230320322113937
7 days,7890min,euclidean,average,0.9205031362983608
7 days,7920min,euclidean,average,0.9143893534732166
7 days,7950min,euclidean,average,0.9177565680634701
7 days,7980min,euclidean,average,0.9179233515065959
7 days,8010min,euclidean,average,0.9114204790120018
7 days,8040min,euclidean,average,0.9108254168536906
7 days,8070min,euclidean,average,0.9120473770945675
7 days,8100min,euclidean,average,0.9110059708387946
7 days,8130min,euclidean,average,0.9066786227013577
7 days,8160min,euclidean,average,0.9051936149639916
7 days,8190min,euclidean,average,0.9085279758628573
7 days,8220min,euclidean,average,0.9100332250048239
7 days,8250min,euclidean,average,0.902121151459929
7 days,8280min,euclidean,average,0.9058280286322542
7 days,8310min,euclidean,average,0.8978584210575937
7 days,8340min,euclidean,average,0.9011428896687148
7 days,8370min,euclidean,average,0.9018954349295951
7 days,8400min,euclidean,average,0.8997828347653284
7 days,8430min,euclidean,average,0.8995070139106129
7 days,8460min,euclidean,average,0.8997643669871818
7 days,8490min,euclidean,average,0.8965409404880442
7 days,8520min,euclidean,average,0.8972018364325866
7 days,8550min,euclidean,average,0.9026181386806484
7 days,8580min,euclidean,average,0.9011078832801231
7 days,8610min,euclidean,average,0.8995235515111893
7 days,8640min,euclidean,average,0.9015898097623337
7 days,8670min,euclidean,average,0.9039208782347394
7 days,8700min,euclidean,average,0.8951982896768672
7 days,8730min,euclidean,average,0.9004375582226519
7 days,8760min,euclidean,average,0.9010846221413167
7 days,8790min,euclidean,average,0.901081646380391
7 days,8820min,euclidean,average,0.901081646380391
7 days,8850min,euclidean,average,0.901081646380391
7 days,8880min,euclidean,average,0.901081646380391
7 days,8910min,euclidean,average,0.901081646380391
7 days,8940min,euclidean,average,0.901081646380391
7 days,8970min,euclidean,average,0.901081646380391
7 days,9000min,euclidean,average,0.901081646380391
7 days,9030min,euclidean,average,0.901081646380391
7 days,9060min,euclidean,average,0.9010762723057197
7 days,9090min,euclidean,average,0.9032058288448594
7 days,9120min,euclidean,average,0.9032081234575191
7 days,9150min,euclidean,average,0.9031765401766191
7 days,9180min,euclidean,average,0.9032707544570693
7 days,9210min,euclidean,average,0.9007258974458507
7 days,9240min,euclidean,average,0.9015468689615193
7 days,9270min,euclidean,average,0.9018662404411609
7 days,9300min,euclidean,average,0.8919827191001961
7 days,9330min,euclidean,average,0.8994755325614112
7 days,9360min,euclidean,average,0.9034665095104283
7 days,9390min,euclidean,average,0.8971735872373363
7 days,9420min,euclidean,average,0.894258366081822
7 days,9450min,euclidean,average,0.8987656746472553
7 days,9480min,euclidean,average,0.8916356973989767
7 days,9510min,euclidean,average,0.895197891701348
7 days,9540min,euclidean,average,0.8973754671705453
7 days,9570min,euclidean,average,0.9011628572473683
7 days,9600min,euclidean,average,0.8915099803922758
7 days,9630min,euclidean,average,0.9038394564347662
7 days,9660min,euclidean,average,0.8979669789376589
7 days,9690min,euclidean,average,0.8870638248572762
7 days,9720min,euclidean,average,0.8963871536933857
7 days,9750min,euclidean,average,0.895786358990077
7 days,9780min,euclidean,average,0.8955558798103991
7 days,9810min,euclidean,average,0.8847197303013427
7 days,9840min,euclidean,average,0.8971613003786956
7 days,9870min,euclidean,average,0.8877950608154459
7 days,9900min,euclidean,average,0.8924692623160008
7 days,9930min,euclidean,average,0.8967688354248992
7 days,9960min,euclidean,average,0.8976106489072069
7 days,9990min,euclidean,average,0.8766079512036428
7 days,10020min,euclidean,average,0.8914992182860207
7 days,10050min,euclidean,average,0.8941199208408525
7 days,10080min,euclidean,average,0.8927086389308627
7 days,4350min,euclidean,average,0.9490828842730258
7 days,4380min,euclidean,average,0.9525545084630237
7 days,4410min,euclidean,average,0.9468656657272172
7 days,4440min,euclidean,average,0.9555764154126422
7 days,4470min,euclidean,average,0.9531544813362688
7 days,4500min,euclidean,average,0.9540268351119038
7 days,4530min,euclidean,average,0.9529523717216855
7 days,4560min,euclidean,average,0.9527929435776942
7 days,4590min,euclidean,average,0.9531906988156122
7 days,4620min,euclidean,average,0.952337855546367
7 days,4650min,euclidean,average,0.9528485294845481
7 days,4680min,euclidean,average,0.9507411633191614
7 days,4710min,euclidean,average,0.9479813672854527
7 days,4740min,euclidean,average,0.9504854000331354
7 days,4770min,euclidean,average,0.9502486751317674
7 days,4800min,euclidean,average,0.9513103992604305
7 days,4830min,euclidean,average,0.9428192813429858
7 days,4860min,euclidean,average,0.948915151730299
7 days,4890min,euclidean,average,0.9414018070644399
7 days,4920min,euclidean,average,0.943341051940437
7 days,4950min,euclidean,average,0.9412447479586311
7 days,4980min,euclidean,average,0.9426757447266045
7 days,5010min,euclidean,average,0.9412008476106966
7 days,5040min,euclidean,average,0.9408205676530301
7 days,5070min,euclidean,average,0.9507979277406561
7 days,5100min,euclidean,average,0.9455967854400045
7 days,5130min,euclidean,average,0.9491657413433358
7 days,5160min,euclidean,average,0.9477870018512246
7 days,5190min,euclidean,average,0.951607695333096
7 days,5220min,euclidean,average,0.9498925848415852
7 days,5250min,euclidean,average,0.9488674400651756
7 days,5280min,euclidean,average,0.9439703078414194
7 days,5310min,euclidean,average,0.9430458927606636
7 days,5340min,euclidean,average,0.9390940438967651
7 days,5370min,euclidean,average,0.9450921325186502
7 days,5400min,euclidean,average,0.9451240223340849
7 days,5430min,euclidean,average,0.9412256656630068
7 days,5460min,euclidean,average,0.940586573374227
7 days,5490min,euclidean,average,0.9406561498383483
7 days,5520min,euclidean,average,0.9384172823242244
7 days,5550min,euclidean,average,0.9338210359290008
7 days,5580min,euclidean,average,0.9308627482335115
7 days,5610min,euclidean,average,0.9381328893122474
7 days,5640min,euclidean,average,0.9348437662435838
7 days,5670min,euclidean,average,0.9355852235906532
7 days,5700min,euclidean,average,0.9334560992657821
7 days,5730min,euclidean,average,0.9365580206140717
7 days,5760min,euclidean,average,0.9336530358485924
7 days,5790min,euclidean,average,0.9345136051757447
7 days,5820min,euclidean,average,0.9342161850773958
7 days,5850min,euclidean,average,0.9325377668249408
7 days,5880min,euclidean,average,0.9389108195633927
7 days,5910min,euclidean,average,0.9387875143728653
7 days,5940min,euclidean,average,0.9411781928674083
7 days,5970min,euclidean,average,0.9406545278064999
7 days,6000min,euclidean,average,0.9402886763966818
7 days,6030min,euclidean,average,0.9414835165127294
7 days,6060min,euclidean,average,0.9355251753139417
7 days,6090min,euclidean,average,0.9355251753139417
7 days,6120min,euclidean,average,0.9355251753139417
7 days,6150min,euclidean,average,0.9355251753139417
7 days,6180min,euclidean,average,0.9355251753139417
7 days,6210min,euclidean,average,0.9355484520301958
7 days,6240min,euclidean,average,0.9355484520301958
7 days,6270min,euclidean,average,0.9350932711958625
7 days,6300min,euclidean,average,0.9413204632119229
7 days,6330min,euclidean,average,0.9396987621270839
7 days,6360min,euclidean,average,0.9331264185581464
7 days,6390min,euclidean,average,0.9368445961603441
7 days,6420min,euclidean,average,0.9359354390675555
7 days,6450min,euclidean,average,0.9346180707676216
7 days,6480min,euclidean,average,0.9390607321127785
7 days,6510min,euclidean,average,0.9386268143138898
7 days,6540min,euclidean,average,0.9361278305884553
7 days,6570min,euclidean,average,0.9370361893350193
7 days,6600min,euclidean,average,0.9395128238029405
7 days,6630min,euclidean,average,0.9375710086483411
7 days,6660min,euclidean,average,0.9318973872571795
7 days,6690min,euclidean,average,0.9317372347281065
7 days,6720min,euclidean,average,0.9374467880982177
7 days,6750min,euclidean,average,0.9365866589990463
7 days,6780min,euclidean,average,0.9383798457988655
7 days,6810min,euclidean,average,0.9358118818407368
7 days,6840min,euclidean,average,0.9346273201429153
7 days,6870min,euclidean,average,0.9297883810969642
7 days,6900min,euclidean,average,0.9338686973059649
7 days,6930min,euclidean,average,0.9353700375188314
7 days,6960min,euclidean,average,0.9298031837823088
7 days,6990min,euclidean,average,0.9359483953555542
7 days,7020min,euclidean,average,0.9354242307035562
7 days,7050min,euclidean,average,0.9380599780475365
7 days,7080min,euclidean,average,0.9309340555660974
7 days,7110min,euclidean,average,0.9338220611544953
7 days,7140min,euclidean,average,0.9337502786486008
7 days,7170min,euclidean,average,0.926710212015467
7 days,7200min,euclidean,average,0.9256107214268856
7 days,7230min,euclidean,average,0.9267894109395542
7 days,7260min,euclidean,average,0.9250991125614475
7 days,7290min,euclidean,average,0.9248254860596093
7 days,7320min,euclidean,average,0.9321852966073582
7 days,7350min,euclidean,average,0.9342947539775325
7 days,7380min,euclidean,average,0.9342947539775325
7 days,7410min,euclidean,average,0.9342947539775325
7 days,7440min,euclidean,average,0.9342947539775325
7 days,7470min,euclidean,average,0.9342947539775325
7 days,7500min,euclidean,average,0.9342947539775325
7 days,7530min,euclidean,average,0.9342947539775325
7 days,7560min,euclidean,average,0.9342947539775325
7 days,7590min,euclidean,average,0.9342632173049614
7 days,7620min,euclidean,average,0.9342002565913243
7 days,7650min,euclidean,average,0.9341167680009732
7 days,7680min,euclidean,average,0.9341199954098895
7 days,7710min,euclidean,average,0.9270657659068324
7 days,7740min,euclidean,average,0.9329523949934989
7 days,7770min,euclidean,average,0.9270392378023258
7 days,7800min,euclidean,average,0.929958132839021
7 days,7830min,euclidean,average,0.9261688700151607
7 days,7860min,euclidean,average,0.9286058110797326
7 days,7890min,euclidean,average,0.9327891135213244
7 days,7920min,euclidean,average,0.927114233003029
7 days,7950min,euclidean,average,0.9265146556909248
7 days,7980min,euclidean,average,0.9236364786882779
7 days,8010min,euclidean,average,0.9277174105801884
7 days,8040min,euclidean,average,0.9251766999806887
7 days,8070min,euclidean,average,0.9240826216156163
7 days,8100min,euclidean,average,0.9223220963348764
7 days,8130min,euclidean,average,0.9318649690418539
7 days,8160min,euclidean,average,0.9267858927618265
7 days,8190min,euclidean,average,0.9258120573733545
7 days,8220min,euclidean,average,0.9245078930901438
7 days,8250min,euclidean,average,0.9299449544607719
7 days,8280min,euclidean,average,0.9195530026063142
7 days,8310min,euclidean,average,0.9231929055264569
7 days,8340min,euclidean,average,0.9278995239815443
7 days,8370min,euclidean,average,0.9220166814941121
7 days,8400min,euclidean,average,0.9216667168733874
7 days,8430min,euclidean,average,0.9277977436633168
7 days,8460min,euclidean,average,0.9228659541325664
7 days,8490min,euclidean,average,0.9228231508138283
7 days,8520min,euclidean,average,0.9214890264260034
7 days,8550min,euclidean,average,0.9215816213751374
7 days,8580min,euclidean,average,0.9225425240274882
7 days,8610min,euclidean,average,0.9218952213655427
7 days,8640min,euclidean,average,0.9220378140637444
7 days,8670min,euclidean,average,0.9220915154698053
7 days,8700min,euclidean,average,0.9194452296854964
7 days,8730min,euclidean,average,0.9197556100102909
7 days,8760min,euclidean,average,0.9198579530424222
7 days,8790min,euclidean,average,0.9198839089695993
7 days,8820min,euclidean,average,0.9198839089695993
7 days,8850min,euclidean,average,0.9198839089695993
7 days,8880min,euclidean,average,0.9198839089695993
7 days,8910min,euclidean,average,0.9198839089695993
7 days,8940min,euclidean,average,0.9198839089695993
7 days,8970min,euclidean,average,0.9198839089695993
7 days,9000min,euclidean,average,0.9198839089695993
7 days,9030min,euclidean,average,0.9198292878594099
7 days,9060min,euclidean,average,0.9199162477200753
7 days,9090min,euclidean,average,0.9218489574815877
7 days,9120min,euclidean,average,0.921813059168108
7 days,9150min,euclidean,average,0.9202931042769639
7 days,9180min,euclidean,average,0.9187530740855241
7 days,9210min,euclidean,average,0.9197138447896693
7 days,9240min,euclidean,average,0.9147870173133964
7 days,9270min,euclidean,average,0.9225220614961046
7 days,9300min,euclidean,average,0.9194434216824262
7 days,9330min,euclidean,average,0.9172282301432972
7 days,9360min,euclidean,average,0.9213091661872964
7 days,9390min,euclidean,average,0.9169359572745903
7 days,9420min,euclidean,average,0.9184257145868484
7 days,9450min,euclidean,average,0.9140497272548923
7 days,9480min,euclidean,average,0.921169660449633
7 days,9510min,euclidean,average,0.9176027625740095
7 days,9540min,euclidean,average,0.9153081072905368
7 days,9570min,euclidean,average,0.9172582117510906
7 days,9600min,euclidean,average,0.9125981064314377
7 days,9630min,euclidean,average,0.9120241933256401
7 days,9660min,euclidean,average,0.9199278117147638
7 days,9690min,euclidean,average,0.9131688035225328
7 days,9720min,euclidean,average,0.9142722798358248
7 days,9750min,euclidean,average,0.9178285929466505
7 days,9780min,euclidean,average,0.9096426989161847
7 days,9810min,euclidean,average,0.9133824464534127
7 days,9840min,euclidean,average,0.9090103600922287
7 days,9870min,euclidean,average,0.911083729129252
7 days,9900min,euclidean,average,0.9101062494808976
7 days,9930min,euclidean,average,0.9092587209994875
7 days,9960min,euclidean,average,0.9084272645033474
7 days,9990min,euclidean,average,0.9086087229726869
7 days,10020min,euclidean,average,0.915658532730489
7 days,10050min,euclidean,average,0.9136861301436412
7 days,10080min,euclidean,average,0.9194484612595525
7 days,4350min,euclidean,average,0.9541000474113391
7 days,4380min,euclidean,average,0.9546668316313274
7 days,4410min,euclidean,average,0.9531717687404314
7 days,4440min,euclidean,average,0.9532483470026085
7 days,4470min,euclidean,average,0.9532321596609603
7 days,4500min,euclidean,average,0.951989335142963
7 days,4530min,euclidean,average,0.951989335142963
7 days,4560min,euclidean,average,0.951989335142963
7 days,4590min,euclidean,average,0.9524361615411775
7 days,4620min,euclidean,average,0.9474775048081987
7 days,4650min,euclidean,average,0.9457987839282702
7 days,4680min,euclidean,average,0.9491411559394772
7 days,4710min,euclidean,average,0.9507364830950866
7 days,4740min,euclidean,average,0.9475636644851709
7 days,4770min,euclidean,average,0.9486478661902006
7 days,4800min,euclidean,average,0.9510243577225349
7 days,4830min,euclidean,average,0.9500242208967117
7 days,4860min,euclidean,average,0.948900986485433
7 days,4890min,euclidean,average,0.9486211465459824
7 days,4920min,euclidean,average,0.9473438823405961
7 days,4950min,euclidean,average,0.9488557932298388
7 days,4980min,euclidean,average,0.9406390457265494
7 days,5010min,euclidean,average,0.9413344584236379
7 days,5040min,euclidean,average,0.9361420800988347
7 days,5070min,euclidean,average,0.9442431365252967
7 days,5100min,euclidean,average,0.9381690022789309
7 days,5130min,euclidean,average,0.942634711346433
7 days,5160min,euclidean,average,0.9453119276376993
7 days,5190min,euclidean,average,0.9438011464260646
7 days,5220min,euclidean,average,0.9466060791220459
7 days,5250min,euclidean,average,0.9368986069746238
7 days,5280min,euclidean,average,0.9378413462033359
7 days,5310min,euclidean,average,0.9403791687669498
7 days,5340min,euclidean,average,0.9356928590409456
7 days,5370min,euclidean,average,0.9367898230762602
7 days,5400min,euclidean,average,0.937284297721971
7 days,5430min,euclidean,average,0.9388794961567598
7 days,5460min,euclidean,average,0.9469606241458172
7 days,5490min,euclidean,average,0.9337964624852663
7 days,5520min,euclidean,average,0.9436769755324996
7 days,5550min,euclidean,average,0.9465669485175499
7 days,5580min,euclidean,average,0.941816755439032
7 days,5610min,euclidean,average,0.9386174762510233
7 days,5640min,euclidean,average,0.9422720358025954
7 days,5670min,euclidean,average,0.9379721693904172
7 days,5700min,euclidean,average,0.9392751721055812
7 days,5730min,euclidean,average,0.9386085658680304
7 days,5760min,euclidean,average,0.940046666294963
7 days,5790min,euclidean,average,0.9410000994474036
7 days,5820min,euclidean,average,0.9463129729558243
7 days,5850min,euclidean,average,0.9463190543811167
7 days,5880min,euclidean,average,0.9415065617810214
7 days,5910min,euclidean,average,0.9415040836478872
7 days,5940min,euclidean,average,0.9414976725806649
7 days,5970min,euclidean,average,0.9414976725806649
7 days,6000min,euclidean,average,0.9414976725806649
7 days,6030min,euclidean,average,0.9414976725806649
7 days,6060min,euclidean,average,0.9414976725806649
7 days,6090min,euclidean,average,0.9414976725806649
7 days,6120min,euclidean,average,0.9414976725806649
7 days,6150min,euclidean,average,0.9390311378816403
7 days,6180min,euclidean,average,0.9390118153669437
7 days,6210min,euclidean,average,0.9390118001858357
7 days,6240min,euclidean,average,0.9448176743256799
7 days,6270min,euclidean,average,0.9470056774190109
7 days,6300min,euclidean,average,0.9468284188828469
7 days,6330min,euclidean,average,0.9446960069568863
7 days,6360min,euclidean,average,0.9435465849018292
7 days,6390min,euclidean,average,0.9471388415308806
7 days,6420min,euclidean,average,0.9450256618991264
7 days,6450min,euclidean,average,0.9406167764735618
7 days,6480min,euclidean,average,0.9417583206669079
7 days,6510min,euclidean,average,0.9442521380736536
7 days,6540min,euclidean,average,0.9397723255479427
7 days,6570min,euclidean,average,0.9411369318005408
7 days,6600min,euclidean,average,0.9399912170862041
7 days,6630min,euclidean,average,0.9407747038239775
7 days,6660min,euclidean,average,0.9437072569433371
7 days,6690min,euclidean,average,0.9421850495654589
7 days,6720min,euclidean,average,0.9405160879931123
7 days,6750min,euclidean,average,0.9417637601381869
7 days,6780min,euclidean,average,0.9370101586841861
7 days,6810min,euclidean,average,0.9340814965509218
7 days,6840min,euclidean,average,0.9392305001811684
7 days,6870min,euclidean,average,0.9364486469438222
7 days,6900min,euclidean,average,0.9364947535625745
7 days,6930min,euclidean,average,0.9361101140798798
7 days,6960min,euclidean,average,0.9372394271564746
7 days,6990min,euclidean,average,0.9378227768845211
7 days,7020min,euclidean,average,0.9369604164851368
7 days,7050min,euclidean,average,0.937730164097842
7 days,7080min,euclidean,average,0.9355296982408572
7 days,7110min,euclidean,average,0.938167859084714
7 days,7140min,euclidean,average,0.9385183141148982
7 days,7170min,euclidean,average,0.9382768401248183
7 days,7200min,euclidean,average,0.9379641598849779
7 days,7230min,euclidean,average,0.9370527605674185
7 days,7260min,euclidean,average,0.9350170448178577
7 days,7290min,euclidean,average,0.9359050350525576
7 days,7320min,euclidean,average,0.9357758475417342
7 days,7350min,euclidean,average,0.9341213483658235
7 days,7380min,euclidean,average,0.9341213483658235
7 days,7410min,euclidean,average,0.9341213483658235
7 days,7440min,euclidean,average,0.9341213483658235
7 days,7470min,euclidean,average,0.9341213483658235
7 days,7500min,euclidean,average,0.9341213483658235
7 days,7530min,euclidean,average,0.9341213483658235
7 days,7560min,euclidean,average,0.9341213483658235
7 days,7590min,euclidean,average,0.9341213483658235
7 days,7620min,euclidean,average,0.9341195414903982
7 days,7650min,euclidean,average,0.9285822440407178
7 days,7680min,euclidean,average,0.9338719486058464
7 days,7710min,euclidean,average,0.9338593810008937
7 days,7740min,euclidean,average,0.936279580277015
7 days,7770min,euclidean,average,0.9340132633249534
7 days,7800min,euclidean,average,0.9358003401131116
7 days,7830min,euclidean,average,0.9338918994999442
7 days,7860min,euclidean,average,0.9319421818025451
7 days,7890min,euclidean,average,0.9276224093821677
7 days,7920min,euclidean,average,0.9320576071302501
7 days,7950min,euclidean,average,0.9286492806462523
7 days,7980min,euclidean,average,0.9300156638164427
7 days,8010min,euclidean,average,0.930869295380409
7 days,8040min,euclidean,average,0.9287001552092056
7 days,8070min,euclidean,average,0.928110344866265
7 days,8100min,euclidean,average,0.9253312751133129
7 days,8130min,euclidean,average,0.9275624678445104
7 days,8160min,euclidean,average,0.9261291726960968
7 days,8190min,euclidean,average,0.9299315629171173
7 days,8220min,euclidean,average,0.9303234142483516
7 days,8250min,euclidean,average,0.9287568961632539
7 days,8280min,euclidean,average,0.9303652413302812
7 days,8310min,euclidean,average,0.9281100318737625
7 days,8340min,euclidean,average,0.9269325866438722
7 days,8370min,euclidean,average,0.9265661147894909
7 days,8400min,euclidean,average,0.9269178938809919
7 days,8430min,euclidean,average,0.9261369427288252
7 days,8460min,euclidean,average,0.9240083621472777
7 days,8490min,euclidean,average,0.9180147428791756
7 days,8520min,euclidean,average,0.9235058219799611
7 days,8550min,euclidean,average,0.9242394319934808
7 days,8580min,euclidean,average,0.9216294096047258
7 days,8610min,euclidean,average,0.9252133997784949
7 days,8640min,euclidean,average,0.9232320938682983
7 days,8670min,euclidean,average,0.923157571033273
7 days,8700min,euclidean,average,0.9231689480686806
7 days,8730min,euclidean,average,0.9213926960868479
7 days,8760min,euclidean,average,0.9244516173587193
7 days,8790min,euclidean,average,0.925770600885852
7 days,8820min,euclidean,average,0.92251913913635
7 days,8850min,euclidean,average,0.9253280210870763
7 days,8880min,euclidean,average,0.9253248447482536
7 days,8910min,euclidean,average,0.9243065741570624
7 days,8940min,euclidean,average,0.9243140177920047
7 days,8970min,euclidean,average,0.9243140177920047
7 days,9000min,euclidean,average,0.9243140177920047
7 days,9030min,euclidean,average,0.9243140177920047
7 days,9060min,euclidean,average,0.9243140177920047
7 days,9090min,euclidean,average,0.9243140177920047
7 days,9120min,euclidean,average,0.9243140177920047
7 days,9150min,euclidean,average,0.920869656312431
7 days,9180min,euclidean,average,0.9253518409621854
7 days,9210min,euclidean,average,0.9241648336830128
7 days,9240min,euclidean,average,0.9245945082849408
7 days,9270min,euclidean,average,0.9205058193508173
7 days,9300min,euclidean,average,0.918344980882551
7 days,9330min,euclidean,average,0.9206277183841692
7 days,9360min,euclidean,average,0.9221688256224154
7 days,9390min,euclidean,average,0.9122965693544999
7 days,9420min,euclidean,average,0.9120767921334766
7 days,9450min,euclidean,average,0.9121209978018493
7 days,9480min,euclidean,average,0.9158261723338524
7 days,9510min,euclidean,average,0.9154869006636992
7 days,9540min,euclidean,average,0.9164841922676873
7 days,9570min,euclidean,average,0.9132823389373415
7 days,9600min,euclidean,average,0.9143201007299167
7 days,9630min,euclidean,average,0.917341588088599
7 days,9660min,euclidean,average,0.9158330539015384
7 days,9690min,euclidean,average,0.9138863487214852
7 days,9720min,euclidean,average,0.9117927899006527
7 days,9750min,euclidean,average,0.899574061986583
7 days,9780min,euclidean,average,0.910227968647497
7 days,9810min,euclidean,average,0.9135416903501207
7 days,9840min,euclidean,average,0.9149767830211849
7 days,9870min,euclidean,average,0.91271383174415
7 days,9900min,euclidean,average,0.9133129157832903
7 days,9930min,euclidean,average,0.910437133935626
7 days,9960min,euclidean,average,0.9072263362225103
7 days,9990min,euclidean,average,0.9126815546370515
7 days,10020min,euclidean,average,0.9069430416610794
7 days,10050min,euclidean,average,0.9104438033086995
7 days,10080min,euclidean,average,0.909080076088371
7 days,4350min,euclidean,average,0.9629295948290907
7 days,4380min,euclidean,average,0.961520849409994
7 days,4410min,euclidean,average,0.9616684335910878
7 days,4440min,euclidean,average,0.9620516210320211
7 days,4470min,euclidean,average,0.957687622578889
7 days,4500min,euclidean,average,0.957685735255226
7 days,4530min,euclidean,average,0.9576829246456516
7 days,4560min,euclidean,average,0.9576654842108892
7 days,4590min,euclidean,average,0.9589620407340957
7 days,4620min,euclidean,average,0.9602345267343244
7 days,4650min,euclidean,average,0.959692942520256
7 days,4680min,euclidean,average,0.9605213237822404
7 days,4710min,euclidean,average,0.9590287458248412
7 days,4740min,euclidean,average,0.959947321707243
7 days,4770min,euclidean,average,0.9620501797342953
7 days,4800min,euclidean,average,0.9644097404859513
