interval,frequency,metric,method,cophenet_score
14 days,122H,euclidean,average,0.9223273038868876
14 days,123H,euclidean,average,0.9218976090608871
14 days,123H,euclidean,average,0.9124511724534535
14 days,123H,euclidean,average,0.9327218792486787
14 days,123H,euclidean,average,0.9306208987603383
14 days,123H,euclidean,average,0.9177302945946331
14 days,124H,euclidean,average,0.9218976090608871
14 days,124H,euclidean,average,0.9227616779497038
14 days,124H,euclidean,average,0.9297831929192921
14 days,124H,euclidean,average,0.9326534530427684
14 days,124H,euclidean,average,0.9163245299144596
14 days,125H,euclidean,average,0.91768954499449
14 days,125H,euclidean,average,0.9094383567878201
14 days,125H,euclidean,average,0.9303340442936391
14 days,125H,euclidean,average,0.9323019662530405
14 days,125H,euclidean,average,0.9245201986471949
14 days,126H,euclidean,average,0.9297017349474406
14 days,126H,euclidean,average,0.9159957123743987
14 days,126H,euclidean,average,0.9358741774829075
14 days,126H,euclidean,average,0.9267249269589668
14 days,126H,euclidean,average,0.9241293156992391
14 days,127H,euclidean,average,0.9192273394388196
14 days,127H,euclidean,average,0.9144002864369095
14 days,127H,euclidean,average,0.9362622163789432
14 days,127H,euclidean,average,0.933725333658497
14 days,127H,euclidean,average,0.926637161577574
14 days,128H,euclidean,average,0.9224576140550511
14 days,128H,euclidean,average,0.9104667064300329
14 days,128H,euclidean,average,0.9354454331622603
14 days,128H,euclidean,average,0.9250899645184332
14 days,128H,euclidean,average,0.9198527972882312
14 days,129H,euclidean,average,0.9268521343594726
14 days,129H,euclidean,average,0.9153897236170978
14 days,129H,euclidean,average,0.9350135813616993
14 days,129H,euclidean,average,0.9310929256851941
14 days,129H,euclidean,average,0.9183824489190402
14 days,130H,euclidean,average,0.9264619458735999
14 days,130H,euclidean,average,0.9146949951030148
14 days,130H,euclidean,average,0.9329324707882144
14 days,130H,euclidean,average,0.9295179979679994
14 days,130H,euclidean,average,0.9196519151504091
14 days,131H,euclidean,average,0.9253440392419503
14 days,131H,euclidean,average,0.9145458425131939
14 days,131H,euclidean,average,0.9325197944441969
14 days,131H,euclidean,average,0.923202837647941
14 days,131H,euclidean,average,0.9181243684962188
14 days,132H,euclidean,average,0.9216962223290043
14 days,132H,euclidean,average,0.9170343214170417
14 days,132H,euclidean,average,0.9307289499642598
14 days,132H,euclidean,average,0.9365038406722678
14 days,132H,euclidean,average,0.918390740132568
14 days,133H,euclidean,average,0.9211894145293623
14 days,133H,euclidean,average,0.9136404527210559
14 days,133H,euclidean,average,0.9212769508816224
14 days,133H,euclidean,average,0.9287648947299153
14 days,133H,euclidean,average,0.9204019567495526
14 days,134H,euclidean,average,0.9181384478510207
14 days,134H,euclidean,average,0.9220946271691947
14 days,134H,euclidean,average,0.9287188570883488
14 days,134H,euclidean,average,0.928628572615591
14 days,134H,euclidean,average,0.9174275672258755
14 days,135H,euclidean,average,0.9235866147359727
14 days,135H,euclidean,average,0.9271268338870295
14 days,135H,euclidean,average,0.9302345889974591
14 days,135H,euclidean,average,0.9318932405455547
14 days,135H,euclidean,average,0.9196524232797302
14 days,136H,euclidean,average,0.9230217902943738
14 days,136H,euclidean,average,0.9126426604763984
14 days,136H,euclidean,average,0.9385647757766087
14 days,136H,euclidean,average,0.9285992849522766
14 days,136H,euclidean,average,0.9181421972722272
14 days,137H,euclidean,average,0.9307354511931347
14 days,137H,euclidean,average,0.9250009698392939
14 days,137H,euclidean,average,0.924630189776346
14 days,137H,euclidean,average,0.9307235389977847
14 days,137H,euclidean,average,0.9182262913831327
14 days,138H,euclidean,average,0.9282958845905758
14 days,138H,euclidean,average,0.9190325986152373
14 days,138H,euclidean,average,0.9331507887810983
14 days,138H,euclidean,average,0.9430504744409375
14 days,138H,euclidean,average,0.9192856316115426
14 days,139H,euclidean,average,0.9231810183903054
14 days,139H,euclidean,average,0.9148477625798296
14 days,139H,euclidean,average,0.9232803095943989
14 days,139H,euclidean,average,0.9384767193127215
14 days,139H,euclidean,average,0.9087061614898714
14 days,140H,euclidean,average,0.916994563003628
14 days,140H,euclidean,average,0.9028184188134889
14 days,140H,euclidean,average,0.9264980815168808
14 days,140H,euclidean,average,0.9334066001180066
14 days,140H,euclidean,average,0.9098121842188411
14 days,141H,euclidean,average,0.9223102852342415
14 days,141H,euclidean,average,0.9242882178420866
14 days,141H,euclidean,average,0.9201168535462593
14 days,141H,euclidean,average,0.9287590441280646
14 days,141H,euclidean,average,0.9108607020296083
14 days,142H,euclidean,average,0.911484036341352
14 days,142H,euclidean,average,0.9130473324489495
14 days,142H,euclidean,average,0.924262199033323
14 days,142H,euclidean,average,0.9246666986125655
14 days,142H,euclidean,average,0.9096547440017947
14 days,143H,euclidean,average,0.9114099802915536
14 days,143H,euclidean,average,0.9281258556467833
14 days,143H,euclidean,average,0.9243690412642616
14 days,143H,euclidean,average,0.9247133771809292
14 days,143H,euclidean,average,0.90979972167023
14 days,144H,euclidean,average,0.9115508731096215
14 days,144H,euclidean,average,0.9167525325021876
14 days,144H,euclidean,average,0.9294510714508695
14 days,144H,euclidean,average,0.9425080145700648
14 days,144H,euclidean,average,0.9120770428081799
14 days,145H,euclidean,average,0.921347082332772
14 days,145H,euclidean,average,0.9140712776719461
14 days,145H,euclidean,average,0.9291236247970986
14 days,145H,euclidean,average,0.9286840513688935
14 days,145H,euclidean,average,0.9115263840242686
14 days,146H,euclidean,average,0.9205690516156012
14 days,146H,euclidean,average,0.9233603452437404
14 days,146H,euclidean,average,0.9218018624310801
14 days,146H,euclidean,average,0.9206659880541009
14 days,146H,euclidean,average,0.9106247388394464
14 days,147H,euclidean,average,0.9205690516156012
14 days,147H,euclidean,average,0.9071214179018479
14 days,147H,euclidean,average,0.9253826688260939
14 days,147H,euclidean,average,0.932462714320734
14 days,147H,euclidean,average,0.9106247388394464
14 days,148H,euclidean,average,0.9202785336566538
14 days,148H,euclidean,average,0.9120031942907572
14 days,148H,euclidean,average,0.9324533535063704
14 days,148H,euclidean,average,0.9274320288949516
14 days,148H,euclidean,average,0.9106197167938214
14 days,149H,euclidean,average,0.9195845184969212
14 days,149H,euclidean,average,0.9282829860935424
14 days,149H,euclidean,average,0.9199478140566104
14 days,149H,euclidean,average,0.9246894574703193
14 days,149H,euclidean,average,0.9137513970110936
14 days,150H,euclidean,average,0.9203836376301935
14 days,150H,euclidean,average,0.9154220445006157
14 days,150H,euclidean,average,0.9150840920149987
14 days,150H,euclidean,average,0.9353599747948012
14 days,150H,euclidean,average,0.9133813923971649
14 days,151H,euclidean,average,0.9200274468823013
14 days,151H,euclidean,average,0.922562519266729
14 days,151H,euclidean,average,0.9225822279366785
14 days,151H,euclidean,average,0.9261610347842493
14 days,151H,euclidean,average,0.9063569996067765
14 days,152H,euclidean,average,0.9110679187954256
14 days,152H,euclidean,average,0.9180165286465649
14 days,152H,euclidean,average,0.9151875980980617
14 days,152H,euclidean,average,0.9387266027321941
14 days,152H,euclidean,average,0.9102121411220181
14 days,153H,euclidean,average,0.9057342593543353
14 days,153H,euclidean,average,0.917086771725056
14 days,153H,euclidean,average,0.9241924950705803
14 days,153H,euclidean,average,0.9367482024305859
14 days,153H,euclidean,average,0.9081554851704464
14 days,154H,euclidean,average,0.9048023761998433
14 days,154H,euclidean,average,0.9209645836619338
14 days,154H,euclidean,average,0.9227299855486767
14 days,154H,euclidean,average,0.9436128710748214
14 days,154H,euclidean,average,0.9134423877006808
14 days,155H,euclidean,average,0.9079880094093126
14 days,155H,euclidean,average,0.9072932757644013
14 days,155H,euclidean,average,0.918298749333713
14 days,155H,euclidean,average,0.9205383383243305
14 days,155H,euclidean,average,0.9075810513782692
14 days,156H,euclidean,average,0.90437689769782
14 days,156H,euclidean,average,0.9050982683156489
14 days,156H,euclidean,average,0.9111462721498208
14 days,156H,euclidean,average,0.9302389267766161
14 days,156H,euclidean,average,0.9079565843389936
14 days,157H,euclidean,average,0.9077132378594205
14 days,157H,euclidean,average,0.9031057789946962
14 days,157H,euclidean,average,0.921015669979763
14 days,157H,euclidean,average,0.922198289319262
14 days,157H,euclidean,average,0.8972706570480387
14 days,158H,euclidean,average,0.9072669128961973
14 days,158H,euclidean,average,0.916356590066991
14 days,158H,euclidean,average,0.911380357223477
14 days,158H,euclidean,average,0.9240055126442105
14 days,158H,euclidean,average,0.9068695877571988
14 days,159H,euclidean,average,0.9111103585428286
14 days,159H,euclidean,average,0.9058403439028339
14 days,159H,euclidean,average,0.918343140177932
14 days,159H,euclidean,average,0.9239174667759119
14 days,159H,euclidean,average,0.8982261995149897
14 days,160H,euclidean,average,0.9134783768975628
14 days,160H,euclidean,average,0.9094679430564738
14 days,160H,euclidean,average,0.9252747675804238
14 days,160H,euclidean,average,0.9276037610362418
14 days,160H,euclidean,average,0.8964610096051056
14 days,161H,euclidean,average,0.9061784330581787
14 days,161H,euclidean,average,0.9202336028574674
14 days,161H,euclidean,average,0.9093992426888833
14 days,161H,euclidean,average,0.9263224643193682
14 days,161H,euclidean,average,0.9068453247537976
14 days,162H,euclidean,average,0.908284335018184
14 days,162H,euclidean,average,0.9175580990547825
14 days,162H,euclidean,average,0.9217282147240703
14 days,162H,euclidean,average,0.9240914482568405
14 days,162H,euclidean,average,0.901951145633175
14 days,163H,euclidean,average,0.9141787778387237
14 days,163H,euclidean,average,0.9141799923582559
14 days,163H,euclidean,average,0.9083897319555976
14 days,163H,euclidean,average,0.9196664363638588
14 days,163H,euclidean,average,0.8964910543443205
14 days,164H,euclidean,average,0.9069843629555171
14 days,164H,euclidean,average,0.9019199773316919
14 days,164H,euclidean,average,0.9156189084067381
14 days,164H,euclidean,average,0.9199060784010785
14 days,164H,euclidean,average,0.9055992585366665
14 days,165H,euclidean,average,0.9090972748908855
14 days,165H,euclidean,average,0.9125360940647858
14 days,165H,euclidean,average,0.9171643816674536
14 days,165H,euclidean,average,0.9181620255529541
14 days,165H,euclidean,average,0.9043060659548448
14 days,166H,euclidean,average,0.8957161056243662
14 days,166H,euclidean,average,0.9010675953159463
14 days,166H,euclidean,average,0.9066160572883256
14 days,166H,euclidean,average,0.9180155384556183
14 days,166H,euclidean,average,0.8959680756181034
14 days,167H,euclidean,average,0.9150844522317639
14 days,167H,euclidean,average,0.9143508992383247
14 days,167H,euclidean,average,0.9126000624182432
14 days,167H,euclidean,average,0.9196565646153189
14 days,167H,euclidean,average,0.9002549111694828
14 days,168H,euclidean,average,0.9085136640084872
14 days,168H,euclidean,average,0.909095664669207
14 days,168H,euclidean,average,0.9184323087452515
14 days,168H,euclidean,average,0.9221557409268947
14 days,168H,euclidean,average,0.8986215532413688
14 days,169H,euclidean,average,0.9095761702009025
14 days,169H,euclidean,average,0.9024266742877005
14 days,169H,euclidean,average,0.9034255665820715
14 days,169H,euclidean,average,0.911551562574198
14 days,169H,euclidean,average,0.9033823886381028
14 days,170H,euclidean,average,0.9098330113019715
14 days,170H,euclidean,average,0.8965199535896964
14 days,170H,euclidean,average,0.9091399103736889
14 days,170H,euclidean,average,0.9055773292679613
14 days,170H,euclidean,average,0.9029673086010039
