interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,500,0.9397629138360469
1 days,1H,euclidean,average,1,0.7541552832399161
1 days,1H,euclidean,average,10,0.9138242938005249
1 days,1H,euclidean,average,20,0.957323837019944
1 days,1H,euclidean,average,30,0.9698507809515592
1 days,1H,euclidean,average,40,0.9744833162135597
1 days,1H,euclidean,average,50,0.9766934062724303
1 days,1H,euclidean,average,60,0.9776752738479341
1 days,1H,euclidean,average,70,0.9776382887360239
1 days,1H,euclidean,average,80,0.976992623209468
1 days,1H,euclidean,average,90,0.976971849757391
1 days,1H,euclidean,average,100,0.9763012790442748
1 days,1H,euclidean,average,110,0.9756957775267506
1 days,1H,euclidean,average,120,0.9746264130961927
1 days,1H,euclidean,average,130,0.973592181032355
1 days,1H,euclidean,average,140,0.9726997045105138
1 days,1H,euclidean,average,150,0.9717358558307951
1 days,1H,euclidean,average,160,0.9706449555931989
1 days,1H,euclidean,average,170,0.9695741883511549
1 days,1H,euclidean,average,180,0.9686287471972425
1 days,1H,euclidean,average,190,0.9676139897799194
1 days,1H,euclidean,average,200,0.9665870843066379
1 days,1H,euclidean,average,210,0.9654441715318073
1 days,1H,euclidean,average,220,0.9645872949760248
1 days,1H,euclidean,average,230,0.9635041308210291
1 days,1H,euclidean,average,240,0.962508500228906
1 days,1H,euclidean,average,250,0.9615475072870951
1 days,1H,euclidean,average,260,0.9606878149554257
1 days,1H,euclidean,average,270,0.9596729274015914
1 days,1H,euclidean,average,280,0.9587410871799334
1 days,1H,euclidean,average,290,0.9577438125381206
1 days,1H,euclidean,average,300,0.9568479936969829
1 days,1H,euclidean,average,310,0.9559624704161398
1 days,1H,euclidean,average,320,0.9551248918693457
1 days,1H,euclidean,average,330,0.9542584045936197
1 days,1H,euclidean,average,340,0.9533675111116019
1 days,1H,euclidean,average,350,0.9526989760130382
1 days,1H,euclidean,average,360,0.951919885711722
1 days,1H,euclidean,average,370,0.9510918767423077
1 days,1H,euclidean,average,380,0.9503724838661824
1 days,1H,euclidean,average,390,0.9496508068491409
1 days,1H,euclidean,average,400,0.9489059858222865
1 days,1H,euclidean,average,410,0.9482283269926869
1 days,1H,euclidean,average,420,0.9474898999248978
1 days,1H,euclidean,average,430,0.9468983321870867
1 days,1H,euclidean,average,440,0.9462662601182777
1 days,1H,euclidean,average,450,0.9456948256297473
1 days,1H,euclidean,average,460,0.9451066916279707
1 days,1H,euclidean,average,470,0.9445459755848901
1 days,1H,euclidean,average,480,0.9440139371839031
1 days,1H,euclidean,average,490,0.9435065003659032
1 days,1H,euclidean,average,500,0.9430112491366555
1 days,1H,euclidean,average,1,0.7241729789345563
1 days,1H,euclidean,average,10,0.8520478088898671
1 days,1H,euclidean,average,20,0.9249980459039021
1 days,1H,euclidean,average,30,0.9523136248862702
1 days,1H,euclidean,average,40,0.9649401279062901
1 days,1H,euclidean,average,50,0.9687851311171016
1 days,1H,euclidean,average,60,0.9711837897817885
1 days,1H,euclidean,average,70,0.9725735275244967
1 days,1H,euclidean,average,80,0.9723579715032075
1 days,1H,euclidean,average,90,0.9728850067052465
1 days,1H,euclidean,average,100,0.9729368602974812
1 days,1H,euclidean,average,110,0.9729475194659601
1 days,1H,euclidean,average,120,0.9721962678662314
1 days,1H,euclidean,average,130,0.9716207241726769
1 days,1H,euclidean,average,140,0.9704835772114867
1 days,1H,euclidean,average,150,0.9697751174422243
1 days,1H,euclidean,average,160,0.9692179953458542
1 days,1H,euclidean,average,170,0.9679605122284677
1 days,1H,euclidean,average,180,0.9672891525773902
1 days,1H,euclidean,average,190,0.9663021001120964
1 days,1H,euclidean,average,200,0.9653236277290225
1 days,1H,euclidean,average,210,0.964450165756459
1 days,1H,euclidean,average,220,0.963647061657976
1 days,1H,euclidean,average,230,0.9625747355147715
1 days,1H,euclidean,average,240,0.9616572253383269
1 days,1H,euclidean,average,250,0.9607588228845185
1 days,1H,euclidean,average,260,0.9598755325540353
1 days,1H,euclidean,average,270,0.9589510329087418
1 days,1H,euclidean,average,280,0.9580328836202024
1 days,1H,euclidean,average,290,0.9571646397114902
1 days,1H,euclidean,average,300,0.9563073754729883
1 days,1H,euclidean,average,310,0.955368588535407
1 days,1H,euclidean,average,320,0.9545107350183157
1 days,1H,euclidean,average,330,0.9536851699267135
1 days,1H,euclidean,average,340,0.9528288976916771
1 days,1H,euclidean,average,350,0.9519718545312288
1 days,1H,euclidean,average,360,0.951182614992202
1 days,1H,euclidean,average,370,0.950367121014431
1 days,1H,euclidean,average,380,0.9496108934261112
1 days,1H,euclidean,average,390,0.9489417639837938
1 days,1H,euclidean,average,400,0.9481516903532051
1 days,1H,euclidean,average,410,0.9474743764823284
1 days,1H,euclidean,average,420,0.94680361385332
1 days,1H,euclidean,average,430,0.9461525779208589
1 days,1H,euclidean,average,440,0.9455270890527002
1 days,1H,euclidean,average,450,0.9448854017642251
1 days,1H,euclidean,average,460,0.9443214133761266
1 days,1H,euclidean,average,470,0.9437824612037793
1 days,1H,euclidean,average,480,0.9432201562296917
1 days,1H,euclidean,average,490,0.9427046887244344
1 days,1H,euclidean,average,500,0.9421974127044185
1 days,1H,euclidean,average,1,0.7451784922795113
1 days,1H,euclidean,average,10,0.8489912492290704
1 days,1H,euclidean,average,20,0.9035028167309271
1 days,1H,euclidean,average,30,0.9397582235979833
1 days,1H,euclidean,average,40,0.9533874360637117
1 days,1H,euclidean,average,50,0.9591471203660766
1 days,1H,euclidean,average,60,0.9636818216129164
1 days,1H,euclidean,average,70,0.9677350657971817
1 days,1H,euclidean,average,80,0.96816504696631
1 days,1H,euclidean,average,90,0.9707657662666269
1 days,1H,euclidean,average,100,0.9702559429276328
1 days,1H,euclidean,average,110,0.9703823770376131
1 days,1H,euclidean,average,120,0.970714168339344
1 days,1H,euclidean,average,130,0.9701984916034414
1 days,1H,euclidean,average,140,0.9696329210406791
1 days,1H,euclidean,average,150,0.969178842634004
1 days,1H,euclidean,average,160,0.9682710588990272
1 days,1H,euclidean,average,170,0.967764350902498
1 days,1H,euclidean,average,180,0.9669857645949597
1 days,1H,euclidean,average,190,0.9661593120355645
1 days,1H,euclidean,average,200,0.965574329869052
1 days,1H,euclidean,average,210,0.9647899926370356
1 days,1H,euclidean,average,220,0.9639111630273772
1 days,1H,euclidean,average,230,0.9631188726756942
1 days,1H,euclidean,average,240,0.9622640678849351
1 days,1H,euclidean,average,250,0.9612209877713608
1 days,1H,euclidean,average,260,0.9605108057427346
1 days,1H,euclidean,average,270,0.9596311368791542
1 days,1H,euclidean,average,280,0.9588572853209875
1 days,1H,euclidean,average,290,0.9578783293550794
1 days,1H,euclidean,average,300,0.9571042299281696
1 days,1H,euclidean,average,310,0.9562093880488705
1 days,1H,euclidean,average,320,0.955442525534989
1 days,1H,euclidean,average,330,0.9546980657749783
1 days,1H,euclidean,average,340,0.9539554592728066
1 days,1H,euclidean,average,350,0.9530387242706732
1 days,1H,euclidean,average,360,0.9523374789844093
1 days,1H,euclidean,average,370,0.9515010031552757
1 days,1H,euclidean,average,380,0.9506929288400594
1 days,1H,euclidean,average,390,0.9500617879086605
1 days,1H,euclidean,average,400,0.9492313010010007
1 days,1H,euclidean,average,410,0.9484849014539389
1 days,1H,euclidean,average,420,0.947805553652082
1 days,1H,euclidean,average,430,0.9470908573375608
1 days,1H,euclidean,average,440,0.9464358706571855
1 days,1H,euclidean,average,450,0.9457493486502083
1 days,1H,euclidean,average,460,0.9451337290785593
1 days,1H,euclidean,average,470,0.944432874604078
1 days,1H,euclidean,average,480,0.9438333889727507
1 days,1H,euclidean,average,490,0.9432269222105
1 days,1H,euclidean,average,500,0.9426424544313986
1 days,1H,euclidean,average,1,0.6965565456497167
1 days,1H,euclidean,average,10,0.843739359108244
1 days,1H,euclidean,average,20,0.9035101781149508
1 days,1H,euclidean,average,30,0.939256940120799
1 days,1H,euclidean,average,40,0.9494131139630894
1 days,1H,euclidean,average,50,0.9567495918326513
1 days,1H,euclidean,average,60,0.9636147807082333
1 days,1H,euclidean,average,70,0.9666476023201075
1 days,1H,euclidean,average,80,0.9686884499423322
1 days,1H,euclidean,average,90,0.9691119473578959
1 days,1H,euclidean,average,100,0.9697120911438352
1 days,1H,euclidean,average,110,0.9689794899428568
1 days,1H,euclidean,average,120,0.969065046797016
1 days,1H,euclidean,average,130,0.9686692454844875
1 days,1H,euclidean,average,140,0.9673931203422754
1 days,1H,euclidean,average,150,0.9672617841257823
1 days,1H,euclidean,average,160,0.9664476599966484
1 days,1H,euclidean,average,170,0.9654670834838355
1 days,1H,euclidean,average,180,0.9650220215762646
1 days,1H,euclidean,average,190,0.9641137920185887
1 days,1H,euclidean,average,200,0.9630629883953773
1 days,1H,euclidean,average,210,0.9624996018659361
1 days,1H,euclidean,average,220,0.9614546961514645
1 days,1H,euclidean,average,230,0.9605622649982045
1 days,1H,euclidean,average,240,0.9595652994769146
1 days,1H,euclidean,average,250,0.9585613064671636
1 days,1H,euclidean,average,260,0.9576171344341212
1 days,1H,euclidean,average,270,0.9567587836026976
1 days,1H,euclidean,average,280,0.9558866159889144
1 days,1H,euclidean,average,290,0.9549259776890169
1 days,1H,euclidean,average,300,0.9539916709091774
1 days,1H,euclidean,average,310,0.9531294180981158
1 days,1H,euclidean,average,320,0.9521050296168183
1 days,1H,euclidean,average,330,0.9512639661747144
1 days,1H,euclidean,average,340,0.950393955628448
1 days,1H,euclidean,average,350,0.9495303664523554
1 days,1H,euclidean,average,360,0.9485659318002319
1 days,1H,euclidean,average,370,0.9477888642339001
1 days,1H,euclidean,average,380,0.9469552002484696
1 days,1H,euclidean,average,390,0.9460771608863392
1 days,1H,euclidean,average,400,0.9452051486324986
1 days,1H,euclidean,average,410,0.9444479281819068
1 days,1H,euclidean,average,420,0.9437579590305073
1 days,1H,euclidean,average,430,0.9429883424964892
1 days,1H,euclidean,average,440,0.9422578188977151
1 days,1H,euclidean,average,450,0.9415587610120169
1 days,1H,euclidean,average,460,0.9408160336121769
1 days,1H,euclidean,average,470,0.9401969878286537
1 days,1H,euclidean,average,480,0.9394079025826947
1 days,1H,euclidean,average,490,0.9387770805268904
1 days,1H,euclidean,average,500,0.9382249659643213
1 days,1H,euclidean,average,1,0.6999835564589716
1 days,1H,euclidean,average,10,0.9130322394763802
1 days,1H,euclidean,average,20,0.9530218312978673
1 days,1H,euclidean,average,30,0.9696139629861208
1 days,1H,euclidean,average,40,0.9752826720675757
1 days,1H,euclidean,average,50,0.9782359433116359
1 days,1H,euclidean,average,60,0.9796002324139
1 days,1H,euclidean,average,70,0.9805172075530121
1 days,1H,euclidean,average,80,0.980944008044291
1 days,1H,euclidean,average,90,0.9811268840738038
1 days,1H,euclidean,average,100,0.9813034282464423
1 days,1H,euclidean,average,110,0.9807689346387132
1 days,1H,euclidean,average,120,0.9801800718523918
1 days,1H,euclidean,average,130,0.9794680698357375
1 days,1H,euclidean,average,140,0.9788900700772073
1 days,1H,euclidean,average,150,0.977864789404509
1 days,1H,euclidean,average,160,0.9771048292673238
1 days,1H,euclidean,average,170,0.9760179583055972
1 days,1H,euclidean,average,180,0.9754046225509799
1 days,1H,euclidean,average,190,0.9744582531884526
1 days,1H,euclidean,average,200,0.9737593504377692
1 days,1H,euclidean,average,210,0.9727606839269011
1 days,1H,euclidean,average,220,0.9719491742419701
1 days,1H,euclidean,average,230,0.9710363404687237
1 days,1H,euclidean,average,240,0.9701484850379788
1 days,1H,euclidean,average,250,0.9692298982042759
1 days,1H,euclidean,average,260,0.9684362847527773
1 days,1H,euclidean,average,270,0.9674971389134648
1 days,1H,euclidean,average,280,0.9666644731661082
1 days,1H,euclidean,average,290,0.9658183404020102
1 days,1H,euclidean,average,300,0.9650210934130107
1 days,1H,euclidean,average,310,0.9641464558308208
1 days,1H,euclidean,average,320,0.9632759448885213
1 days,1H,euclidean,average,330,0.962485016682371
1 days,1H,euclidean,average,340,0.9615641343471393
1 days,1H,euclidean,average,350,0.9607785089088876
1 days,1H,euclidean,average,360,0.9599979942845511
1 days,1H,euclidean,average,370,0.9592209364938507
1 days,1H,euclidean,average,380,0.9584976268476095
1 days,1H,euclidean,average,390,0.9577618921184244
1 days,1H,euclidean,average,400,0.9570291317032764
1 days,1H,euclidean,average,410,0.9562613850535613
1 days,1H,euclidean,average,420,0.9555926470650593
1 days,1H,euclidean,average,430,0.9549318307444928
1 days,1H,euclidean,average,440,0.9543080008370955
1 days,1H,euclidean,average,450,0.953617856586622
1 days,1H,euclidean,average,460,0.9530003102763582
1 days,1H,euclidean,average,470,0.9524037088576365
1 days,1H,euclidean,average,480,0.9518357402112831
1 days,1H,euclidean,average,490,0.9512891857371747
1 days,1H,euclidean,average,500,0.9507565869873834
1 days,1H,euclidean,average,1,0.7300981922769326
1 days,1H,euclidean,average,10,0.8701478124657578
1 days,1H,euclidean,average,20,0.9380411012334452
1 days,1H,euclidean,average,30,0.9562184452632335
1 days,1H,euclidean,average,40,0.9670908362044649
1 days,1H,euclidean,average,50,0.9705215408444877
1 days,1H,euclidean,average,60,0.9731123364725212
1 days,1H,euclidean,average,70,0.9731875735759379
1 days,1H,euclidean,average,80,0.9725862851241289
1 days,1H,euclidean,average,90,0.9730347247956961
1 days,1H,euclidean,average,100,0.9721141284590225
1 days,1H,euclidean,average,110,0.9715762545595116
1 days,1H,euclidean,average,120,0.9709680065400751
1 days,1H,euclidean,average,130,0.9697669553573838
1 days,1H,euclidean,average,140,0.968962525760317
1 days,1H,euclidean,average,150,0.9677559082192795
1 days,1H,euclidean,average,160,0.9670093490103856
1 days,1H,euclidean,average,170,0.966170108899528
1 days,1H,euclidean,average,180,0.9651226855917688
1 days,1H,euclidean,average,190,0.9642083187946756
1 days,1H,euclidean,average,200,0.9631913898131285
1 days,1H,euclidean,average,210,0.9621240023375099
1 days,1H,euclidean,average,220,0.9612264228728185
1 days,1H,euclidean,average,230,0.9601553132403485
1 days,1H,euclidean,average,240,0.959172547889282
1 days,1H,euclidean,average,250,0.958182139776412
1 days,1H,euclidean,average,260,0.9571864113084165
1 days,1H,euclidean,average,270,0.956179175821011
1 days,1H,euclidean,average,280,0.9552750893242492
1 days,1H,euclidean,average,290,0.9542529891649384
1 days,1H,euclidean,average,300,0.9533687389189869
1 days,1H,euclidean,average,310,0.9524868004468864
1 days,1H,euclidean,average,320,0.9515795159964122
1 days,1H,euclidean,average,330,0.9506831976389345
1 days,1H,euclidean,average,340,0.9497506714277232
1 days,1H,euclidean,average,350,0.9488799604186353
1 days,1H,euclidean,average,360,0.9480749053523017
1 days,1H,euclidean,average,370,0.9472581752807047
1 days,1H,euclidean,average,380,0.9464312654928418
1 days,1H,euclidean,average,390,0.9456643951098167
1 days,1H,euclidean,average,400,0.9448255120671607
1 days,1H,euclidean,average,410,0.9440616228245304
1 days,1H,euclidean,average,420,0.9433732460909358
1 days,1H,euclidean,average,430,0.9426021678377688
1 days,1H,euclidean,average,440,0.9419097444645311
1 days,1H,euclidean,average,450,0.9412810775331458
1 days,1H,euclidean,average,460,0.9406283442452208
1 days,1H,euclidean,average,470,0.9400137365431921
1 days,1H,euclidean,average,480,0.9393503682280206
1 days,1H,euclidean,average,490,0.9388057774766954
1 days,1H,euclidean,average,500,0.9382485221330996
1 days,1H,euclidean,average,1,0.7154717883509453
1 days,1H,euclidean,average,10,0.8957860525743435
1 days,1H,euclidean,average,20,0.9466463931088017
1 days,1H,euclidean,average,30,0.9644580643950958
1 days,1H,euclidean,average,40,0.9711343410600053
1 days,1H,euclidean,average,50,0.9750583951819786
1 days,1H,euclidean,average,60,0.9765835304223128
1 days,1H,euclidean,average,70,0.9765246996054454
1 days,1H,euclidean,average,80,0.9762520685791586
1 days,1H,euclidean,average,90,0.9759954262775298
1 days,1H,euclidean,average,100,0.9756021295957612
1 days,1H,euclidean,average,110,0.9747376135935153
1 days,1H,euclidean,average,120,0.9738383154405454
1 days,1H,euclidean,average,130,0.9728745580633363
1 days,1H,euclidean,average,140,0.9720981463042931
1 days,1H,euclidean,average,150,0.9711737985978599
1 days,1H,euclidean,average,160,0.9701181992718638
1 days,1H,euclidean,average,170,0.9692726818491284
1 days,1H,euclidean,average,180,0.9681838746973421
1 days,1H,euclidean,average,190,0.9672923107814717
1 days,1H,euclidean,average,200,0.9662854766941459
1 days,1H,euclidean,average,210,0.9653442215526344
1 days,1H,euclidean,average,220,0.9644411129999273
1 days,1H,euclidean,average,230,0.9635032198911561
1 days,1H,euclidean,average,240,0.96245927116899
1 days,1H,euclidean,average,250,0.9614015708332392
1 days,1H,euclidean,average,260,0.9605180964184451
1 days,1H,euclidean,average,270,0.9596693345059819
1 days,1H,euclidean,average,280,0.9587543487382522
1 days,1H,euclidean,average,290,0.9579271530565664
1 days,1H,euclidean,average,300,0.956951474471753
1 days,1H,euclidean,average,310,0.9560357457681405
1 days,1H,euclidean,average,320,0.9551472128634325
1 days,1H,euclidean,average,330,0.9542754199267772
1 days,1H,euclidean,average,340,0.9534178940618869
1 days,1H,euclidean,average,350,0.952598149502864
1 days,1H,euclidean,average,360,0.9517539087843103
1 days,1H,euclidean,average,370,0.9509427771323611
1 days,1H,euclidean,average,380,0.9501648038084902
1 days,1H,euclidean,average,390,0.949325599732924
1 days,1H,euclidean,average,400,0.948629937672945
1 days,1H,euclidean,average,410,0.947848080944937
1 days,1H,euclidean,average,420,0.9471658627127645
1 days,1H,euclidean,average,430,0.946516387221925
1 days,1H,euclidean,average,440,0.9457701737297469
1 days,1H,euclidean,average,450,0.9451561528989176
1 days,1H,euclidean,average,460,0.9445723183155955
1 days,1H,euclidean,average,470,0.943909409961366
1 days,1H,euclidean,average,480,0.9433707268641087
1 days,1H,euclidean,average,490,0.9428081489347653
1 days,1H,euclidean,average,500,0.9422857833580769
1 days,1H,euclidean,average,1,0.7183693346992971
1 days,1H,euclidean,average,10,0.874138019080007
1 days,1H,euclidean,average,20,0.938777839996009
1 days,1H,euclidean,average,30,0.9572541073367176
1 days,1H,euclidean,average,40,0.9650391112779664
1 days,1H,euclidean,average,50,0.9680119793834857
1 days,1H,euclidean,average,60,0.969866480217281
1 days,1H,euclidean,average,70,0.9714148153062555
1 days,1H,euclidean,average,80,0.9715851147257196
1 days,1H,euclidean,average,90,0.9716862333600742
1 days,1H,euclidean,average,100,0.9705715592558867
1 days,1H,euclidean,average,110,0.9702672634643311
1 days,1H,euclidean,average,120,0.9694217407794952
1 days,1H,euclidean,average,130,0.9682172216087693
1 days,1H,euclidean,average,140,0.9671966300952859
1 days,1H,euclidean,average,150,0.9662531287505426
1 days,1H,euclidean,average,160,0.965277784460058
1 days,1H,euclidean,average,170,0.9642643589768276
1 days,1H,euclidean,average,180,0.9633188484616387
1 days,1H,euclidean,average,190,0.9622302017685141
1 days,1H,euclidean,average,200,0.9612286686372333
1 days,1H,euclidean,average,210,0.9601751471789916
1 days,1H,euclidean,average,220,0.9592101699637786
1 days,1H,euclidean,average,230,0.9581304465770489
1 days,1H,euclidean,average,240,0.9571663217980182
1 days,1H,euclidean,average,250,0.9560768526880037
1 days,1H,euclidean,average,260,0.9550922069006852
1 days,1H,euclidean,average,270,0.9541175774431782
1 days,1H,euclidean,average,280,0.9531610903796304
1 days,1H,euclidean,average,290,0.952284410614715
1 days,1H,euclidean,average,300,0.9512631596732831
1 days,1H,euclidean,average,310,0.9503537950209555
1 days,1H,euclidean,average,320,0.9494812456547148
1 days,1H,euclidean,average,330,0.9485909122224253
1 days,1H,euclidean,average,340,0.9477134789394499
1 days,1H,euclidean,average,350,0.9469128022809463
1 days,1H,euclidean,average,360,0.9460545350705689
1 days,1H,euclidean,average,370,0.9452948163306208
1 days,1H,euclidean,average,380,0.9445089324406706
1 days,1H,euclidean,average,390,0.9437700713020444
1 days,1H,euclidean,average,400,0.9429839863459126
1 days,1H,euclidean,average,410,0.9423655440970539
1 days,1H,euclidean,average,420,0.9416260735845935
1 days,1H,euclidean,average,430,0.9409962634443337
1 days,1H,euclidean,average,440,0.9403686465491217
1 days,1H,euclidean,average,450,0.9397363368109933
1 days,1H,euclidean,average,460,0.9391293829823545
1 days,1H,euclidean,average,470,0.938588577418657
1 days,1H,euclidean,average,480,0.9380470313064692
1 days,1H,euclidean,average,490,0.9375800253891003
1 days,1H,euclidean,average,500,0.9370770692269318
1 days,1H,euclidean,average,1,0.7417378955193987
1 days,1H,euclidean,average,10,0.9325348439269837
1 days,1H,euclidean,average,20,0.9630853022874815
1 days,1H,euclidean,average,30,0.9725695012953134
1 days,1H,euclidean,average,40,0.9764116194917047
1 days,1H,euclidean,average,50,0.978312371379862
1 days,1H,euclidean,average,60,0.9778093105947044
1 days,1H,euclidean,average,70,0.9777993578891112
1 days,1H,euclidean,average,80,0.9772685818974624
1 days,1H,euclidean,average,90,0.9765728579857741
1 days,1H,euclidean,average,100,0.9754888032459199
1 days,1H,euclidean,average,110,0.9747566688652302
1 days,1H,euclidean,average,120,0.9735692381040782
1 days,1H,euclidean,average,130,0.9723217045674072
1 days,1H,euclidean,average,140,0.9714262166707058
1 days,1H,euclidean,average,150,0.9705102503355888
1 days,1H,euclidean,average,160,0.9694705886123524
1 days,1H,euclidean,average,170,0.9683506526786205
1 days,1H,euclidean,average,180,0.9672884050992807
1 days,1H,euclidean,average,190,0.9661115077431127
1 days,1H,euclidean,average,200,0.9651181491182491
1 days,1H,euclidean,average,210,0.9640315703778306
1 days,1H,euclidean,average,220,0.9629590566377757
1 days,1H,euclidean,average,230,0.9619879384429247
1 days,1H,euclidean,average,240,0.9608404287049536
1 days,1H,euclidean,average,250,0.9599622848021574
1 days,1H,euclidean,average,260,0.9589686667045536
1 days,1H,euclidean,average,270,0.9580011861821445
1 days,1H,euclidean,average,280,0.9569503154882428
1 days,1H,euclidean,average,290,0.9560757614299124
1 days,1H,euclidean,average,300,0.9551843535921901
1 days,1H,euclidean,average,310,0.9542841903372785
1 days,1H,euclidean,average,320,0.9533413365215028
1 days,1H,euclidean,average,330,0.9525032109323524
1 days,1H,euclidean,average,340,0.9516343439325836
1 days,1H,euclidean,average,350,0.9508352846403347
1 days,1H,euclidean,average,360,0.9500192495731177
1 days,1H,euclidean,average,370,0.949197496191484
1 days,1H,euclidean,average,380,0.9484317427926625
1 days,1H,euclidean,average,390,0.9476610509874415
1 days,1H,euclidean,average,400,0.9469358129866606
1 days,1H,euclidean,average,410,0.9461908592564546
1 days,1H,euclidean,average,420,0.94550306125067
1 days,1H,euclidean,average,430,0.94484373361847
1 days,1H,euclidean,average,440,0.9442068779965718
1 days,1H,euclidean,average,450,0.943610405382565
1 days,1H,euclidean,average,460,0.9430139440320536
1 days,1H,euclidean,average,470,0.9424625003107866
1 days,1H,euclidean,average,480,0.9419029831772316
1 days,1H,euclidean,average,490,0.941418461958837
1 days,1H,euclidean,average,500,0.9409391789505501
1 days,1H,euclidean,average,1,0.7093298810082707
1 days,1H,euclidean,average,10,0.9310647637786286
1 days,1H,euclidean,average,20,0.9643078835833022
1 days,1H,euclidean,average,30,0.9729343220511792
1 days,1H,euclidean,average,40,0.9786187531897422
1 days,1H,euclidean,average,50,0.9796640236765315
1 days,1H,euclidean,average,60,0.9798537005273372
1 days,1H,euclidean,average,70,0.9796592954480398
1 days,1H,euclidean,average,80,0.9795502829403194
1 days,1H,euclidean,average,90,0.9790525853569618
1 days,1H,euclidean,average,100,0.978006040794157
1 days,1H,euclidean,average,110,0.9772749078830436
1 days,1H,euclidean,average,120,0.9764454626960354
1 days,1H,euclidean,average,130,0.975803164935141
1 days,1H,euclidean,average,140,0.9747556175683539
1 days,1H,euclidean,average,150,0.9739638800169675
1 days,1H,euclidean,average,160,0.9727996582757907
1 days,1H,euclidean,average,170,0.9720663034808623
1 days,1H,euclidean,average,180,0.9711929573669152
1 days,1H,euclidean,average,190,0.9702070572092917
1 days,1H,euclidean,average,200,0.9691171684116182
1 days,1H,euclidean,average,210,0.9684087734057056
1 days,1H,euclidean,average,220,0.9674481236708385
1 days,1H,euclidean,average,230,0.9665152319404766
1 days,1H,euclidean,average,240,0.9655488651470883
1 days,1H,euclidean,average,250,0.9647321972993663
1 days,1H,euclidean,average,260,0.9638364399309022
1 days,1H,euclidean,average,270,0.9629159250400575
1 days,1H,euclidean,average,280,0.9620173301599322
1 days,1H,euclidean,average,290,0.9611798407914314
1 days,1H,euclidean,average,300,0.9603024496203066
1 days,1H,euclidean,average,310,0.9594983787628321
1 days,1H,euclidean,average,320,0.9586869580606862
1 days,1H,euclidean,average,330,0.9579198745691551
1 days,1H,euclidean,average,340,0.9570928519962815
1 days,1H,euclidean,average,350,0.9564786059071393
1 days,1H,euclidean,average,360,0.9556770810168658
1 days,1H,euclidean,average,370,0.955012998787788
1 days,1H,euclidean,average,380,0.9543115678261126
1 days,1H,euclidean,average,390,0.9536550478347887
1 days,1H,euclidean,average,400,0.9529865236601012
1 days,1H,euclidean,average,410,0.9523854574904027
1 days,1H,euclidean,average,420,0.9517650306407404
1 days,1H,euclidean,average,430,0.9511481567367137
1 days,1H,euclidean,average,440,0.9505728557774143
1 days,1H,euclidean,average,450,0.9500337799089708
1 days,1H,euclidean,average,460,0.9495739416273377
1 days,1H,euclidean,average,470,0.9489984311258615
1 days,1H,euclidean,average,480,0.948527860457398
1 days,1H,euclidean,average,490,0.9480880690788671
1 days,1H,euclidean,average,500,0.9476445714943901
1 days,1H,euclidean,average,1,0.7345718076115119
1 days,1H,euclidean,average,10,0.9068073068354718
1 days,1H,euclidean,average,20,0.9533995165277779
1 days,1H,euclidean,average,30,0.9681746781796036
1 days,1H,euclidean,average,40,0.9710559429639044
1 days,1H,euclidean,average,50,0.9742396481515808
1 days,1H,euclidean,average,60,0.975104427498879
1 days,1H,euclidean,average,70,0.9754695314352899
1 days,1H,euclidean,average,80,0.9756797670196091
1 days,1H,euclidean,average,90,0.9751083406934167
1 days,1H,euclidean,average,100,0.9739284976537975
1 days,1H,euclidean,average,110,0.9738187846187629
1 days,1H,euclidean,average,120,0.972899804458316
1 days,1H,euclidean,average,130,0.9721606617308224
1 days,1H,euclidean,average,140,0.971004044141624
1 days,1H,euclidean,average,150,0.9701783020250321
1 days,1H,euclidean,average,160,0.9690973041690762
1 days,1H,euclidean,average,170,0.9681324102904878
1 days,1H,euclidean,average,180,0.9672582377604533
1 days,1H,euclidean,average,190,0.9662658308201907
1 days,1H,euclidean,average,200,0.9653800843152625
1 days,1H,euclidean,average,210,0.964277245838416
1 days,1H,euclidean,average,220,0.9633057595154926
1 days,1H,euclidean,average,230,0.9623974213172616
1 days,1H,euclidean,average,240,0.9613730748107027
1 days,1H,euclidean,average,250,0.960415200136892
1 days,1H,euclidean,average,260,0.9594281829635205
1 days,1H,euclidean,average,270,0.9584161941255113
1 days,1H,euclidean,average,280,0.9574735624874439
1 days,1H,euclidean,average,290,0.9566134667131994
1 days,1H,euclidean,average,300,0.9557025437132477
1 days,1H,euclidean,average,310,0.9548731367913573
1 days,1H,euclidean,average,320,0.9540401269887056
1 days,1H,euclidean,average,330,0.9531828291651416
1 days,1H,euclidean,average,340,0.9523970476514082
1 days,1H,euclidean,average,350,0.9515869253604693
1 days,1H,euclidean,average,360,0.9507808476140075
1 days,1H,euclidean,average,370,0.9500683062369593
1 days,1H,euclidean,average,380,0.9493222019616295
1 days,1H,euclidean,average,390,0.9485876609517606
1 days,1H,euclidean,average,400,0.9478817419709378
1 days,1H,euclidean,average,410,0.9472149465927429
1 days,1H,euclidean,average,420,0.9466311310802774
1 days,1H,euclidean,average,430,0.9460122319432636
1 days,1H,euclidean,average,440,0.9453703300782106
1 days,1H,euclidean,average,450,0.9447611748413371
1 days,1H,euclidean,average,460,0.9442358181753863
1 days,1H,euclidean,average,470,0.9437176661446613
1 days,1H,euclidean,average,480,0.9431800102552239
1 days,1H,euclidean,average,490,0.9426991040140016
